# executor-distsql-file-lockdown-inventory-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	reason	mutation_policy
O6d8f2869ac37f526	test_row	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/composite:7/element:2	ac11339ffa8f270c4f781e0a3922bb1c80d9dee6e4b6911ca34538ed9ae03caa	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/composite:7/element:2@sha256:ac11339ffa8f270c4f781e0a3922bb1c80d9dee6e4b6911ca34538ed9ae03caa	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oe76755bd58a8a322	test_row	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/composite:7/element:3	6ce9d79a4ce259ad25206ebfbf86c2888176ee96c2ed1f6b5fded7d6850df10c	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/composite:7/element:3@sha256:6ce9d79a4ce259ad25206ebfbf86c2888176ee96c2ed1f6b5fded7d6850df10c	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O0d5c007b42554697	test_row	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/composite:7/element:4	fd434c622d6ce370b8309fe8736492e20469de74e493275b41a43972ad51b7c8	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/composite:7/element:4@sha256:fd434c622d6ce370b8309fe8736492e20469de74e493275b41a43972ad51b7c8	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O327d6554f296ecd3	test_row	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/composite:8/element:0	e79e418e48623569d75e2a7b09ae88ed9b77b126a445b9ff9dc6989a08efa079	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/composite:8/element:0@sha256:e79e418e48623569d75e2a7b09ae88ed9b77b126a445b9ff9dc6989a08efa079	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O2e594f1033306a30	test_row	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/composite:8/element:1	166f829e016f2315a8099e3a8d2dbec6d91572379ff02c760ba4e0335789d47f	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/composite:8/element:1@sha256:166f829e016f2315a8099e3a8d2dbec6d91572379ff02c760ba4e0335789d47f	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oabe4304667812d31	test_row	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/composite:8/element:2	ac11339ffa8f270c4f781e0a3922bb1c80d9dee6e4b6911ca34538ed9ae03caa	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/composite:8/element:2@sha256:ac11339ffa8f270c4f781e0a3922bb1c80d9dee6e4b6911ca34538ed9ae03caa	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Of95ec40324f574ad	test_row	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/composite:8/element:3	6ce9d79a4ce259ad25206ebfbf86c2888176ee96c2ed1f6b5fded7d6850df10c	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/composite:8/element:3@sha256:6ce9d79a4ce259ad25206ebfbf86c2888176ee96c2ed1f6b5fded7d6850df10c	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Of586938e96d314f8	test_row	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/composite:8/element:4	1ffb13e7943b7e8be045903a88fdc53515e1871e5fac35d2b7f7378948a968a1	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/composite:8/element:4@sha256:1ffb13e7943b7e8be045903a88fdc53515e1871e5fac35d2b7f7378948a968a1	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O3293524073afdd3d	test_row	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/composite:9/element:0	e79e418e48623569d75e2a7b09ae88ed9b77b126a445b9ff9dc6989a08efa079	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/composite:9/element:0@sha256:e79e418e48623569d75e2a7b09ae88ed9b77b126a445b9ff9dc6989a08efa079	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oa5d48e87e5c3cbcf	test_row	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/composite:9/element:1	166f829e016f2315a8099e3a8d2dbec6d91572379ff02c760ba4e0335789d47f	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/composite:9/element:1@sha256:166f829e016f2315a8099e3a8d2dbec6d91572379ff02c760ba4e0335789d47f	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O350b744797202f61	test_row	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/composite:9/element:2	ac11339ffa8f270c4f781e0a3922bb1c80d9dee6e4b6911ca34538ed9ae03caa	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/composite:9/element:2@sha256:ac11339ffa8f270c4f781e0a3922bb1c80d9dee6e4b6911ca34538ed9ae03caa	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O5a23447412c47750	test_row	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/composite:9/element:3	6ce9d79a4ce259ad25206ebfbf86c2888176ee96c2ed1f6b5fded7d6850df10c	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/composite:9/element:3@sha256:6ce9d79a4ce259ad25206ebfbf86c2888176ee96c2ed1f6b5fded7d6850df10c	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O62f2fd86bc0184c1	test_row	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/composite:9/element:4	1ffb13e7943b7e8be045903a88fdc53515e1871e5fac35d2b7f7378948a968a1	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/composite:9/element:4@sha256:1ffb13e7943b7e8be045903a88fdc53515e1871e5fac35d2b7f7378948a968a1	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O7602f9edee296806	test_loop	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/loop:1/enters	1160fb2016de1835a1d63dc71e380185749a4a5ce3c11b0a2be632fbdef36715	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/loop:1/enters@sha256:1160fb2016de1835a1d63dc71e380185749a4a5ce3c11b0a2be632fbdef36715	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O49b93d6bf1f0a09f	test_loop	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/loop:1/zero_iterations	1160fb2016de1835a1d63dc71e380185749a4a5ce3c11b0a2be632fbdef36715	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/loop:1/zero_iterations@sha256:1160fb2016de1835a1d63dc71e380185749a4a5ce3c11b0a2be632fbdef36715	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O06f27919a45765af	test_loop	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/loop:2/enters	240ecfffd48d45950eb8785f6179ab59e79281ee71d891ae4cb4e763fabd5018	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/loop:2/enters@sha256:240ecfffd48d45950eb8785f6179ab59e79281ee71d891ae4cb4e763fabd5018	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O30ac457eacf35a40	test_loop	pkg/executor/table_readers_required_rows_test.go	TestTableReaderRequiredRows/loop:2/zero_iterations	240ecfffd48d45950eb8785f6179ab59e79281ee71d891ae4cb4e763fabd5018	TestTableReaderRequiredRows	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#TestTableReaderRequiredRows/loop:2/zero_iterations@sha256:240ecfffd48d45950eb8785f6179ab59e79281ee71d891ae4cb4e763fabd5018	Go direct test/support owner TestTableReaderRequiredRows has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O0bdc756e22484cb3	test_helper	pkg/executor/table_readers_required_rows_test.go	buildIndexReader	b31c94c934ccc37c21d4f02a7f48e2e40f1b62750dfe462576fc47c351c61000	buildIndexReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildIndexReader@sha256:b31c94c934ccc37c21d4f02a7f48e2e40f1b62750dfe462576fc47c351c61000	Go direct test/support owner buildIndexReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O32dfb710028414c1	test_row	pkg/executor/table_readers_required_rows_test.go	buildIndexReader/composite:1/element:0	2b80ca9770684735de4071e88c52f4ea7f2db32f743b0dee2519e2b630011c0c	buildIndexReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildIndexReader/composite:1/element:0@sha256:2b80ca9770684735de4071e88c52f4ea7f2db32f743b0dee2519e2b630011c0c	Go direct test/support owner buildIndexReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Od49e98f2a3f48ceb	test_row	pkg/executor/table_readers_required_rows_test.go	buildIndexReader/composite:1/element:1	2f196315c23fbc21b3fcb6218349d4c4b98df02c59ad76c01588ec2f27cae2a5	buildIndexReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildIndexReader/composite:1/element:1@sha256:2f196315c23fbc21b3fcb6218349d4c4b98df02c59ad76c01588ec2f27cae2a5	Go direct test/support owner buildIndexReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oc88ec48899ef38cf	test_row	pkg/executor/table_readers_required_rows_test.go	buildIndexReader/composite:1/element:2	ddf12331352604877a53e4c89e8254a6dce9990356eb2e031f5ce8bc6ca0f402	buildIndexReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildIndexReader/composite:1/element:2@sha256:ddf12331352604877a53e4c89e8254a6dce9990356eb2e031f5ce8bc6ca0f402	Go direct test/support owner buildIndexReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O21d89f88c82fab68	test_row	pkg/executor/table_readers_required_rows_test.go	buildIndexReader/composite:1/element:3	9e3024d1a04ce0418f816415816b4e5da9d1f4f1b4df94c23f3cd0b418a06255	buildIndexReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildIndexReader/composite:1/element:3@sha256:9e3024d1a04ce0418f816415816b4e5da9d1f4f1b4df94c23f3cd0b418a06255	Go direct test/support owner buildIndexReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Ode94595423e7fb77	test_row	pkg/executor/table_readers_required_rows_test.go	buildIndexReader/composite:1/element:4	a0b084302c14fa1e0e5315754be978c06dcc3debdf40c00e2ffe6b4082b6dafd	buildIndexReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildIndexReader/composite:1/element:4@sha256:a0b084302c14fa1e0e5315754be978c06dcc3debdf40c00e2ffe6b4082b6dafd	Go direct test/support owner buildIndexReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O333f310fce678db3	test_row	pkg/executor/table_readers_required_rows_test.go	buildIndexReader/composite:3/element:0	f881382fd6d5bef073d7f906d4321b339c85b8772fbe7801c7bb05d07306133d	buildIndexReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildIndexReader/composite:3/element:0@sha256:f881382fd6d5bef073d7f906d4321b339c85b8772fbe7801c7bb05d07306133d	Go direct test/support owner buildIndexReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oa1127483fdbf5af3	test_helper	pkg/executor/table_readers_required_rows_test.go	buildMockBaseExec	132e3cc8d6e3360f1913ac948a6959fbe4b82e0c078c6a4a980138e597473496	buildMockBaseExec	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockBaseExec@sha256:132e3cc8d6e3360f1913ac948a6959fbe4b82e0c078c6a4a980138e597473496	Go direct test/support owner buildMockBaseExec has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O7ce0c0b0593cbb1e	test_row	pkg/executor/table_readers_required_rows_test.go	buildMockBaseExec/composite:1/element:0	e7411cbea7b8e1edb409cee08daea89b1faa05f372c3f3413840562e0355a6a1	buildMockBaseExec	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockBaseExec/composite:1/element:0@sha256:e7411cbea7b8e1edb409cee08daea89b1faa05f372c3f3413840562e0355a6a1	Go direct test/support owner buildMockBaseExec has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oc22a00048e75f22f	test_row	pkg/executor/table_readers_required_rows_test.go	buildMockBaseExec/composite:1/element:1	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	buildMockBaseExec	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockBaseExec/composite:1/element:1@sha256:a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	Go direct test/support owner buildMockBaseExec has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O8c06b7bcc5a1d59d	test_row	pkg/executor/table_readers_required_rows_test.go	buildMockBaseExec/composite:2/element:0	3e57668c3c92d9ccfdd7e522c98a32a12ab6a2336f8099c2d2887c4017ae3003	buildMockBaseExec	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockBaseExec/composite:2/element:0@sha256:3e57668c3c92d9ccfdd7e522c98a32a12ab6a2336f8099c2d2887c4017ae3003	Go direct test/support owner buildMockBaseExec has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O2859452fcf92812b	test_row	pkg/executor/table_readers_required_rows_test.go	buildMockBaseExec/composite:2/element:1	eb17e9be98dc8d2197e6f029287c66b6d8bad6c194bdc349f3d74c5dbf70b637	buildMockBaseExec	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockBaseExec/composite:2/element:1@sha256:eb17e9be98dc8d2197e6f029287c66b6d8bad6c194bdc349f3d74c5dbf70b637	Go direct test/support owner buildMockBaseExec has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Ob4fada2752a77491	test_loop	pkg/executor/table_readers_required_rows_test.go	buildMockBaseExec/loop:1/enters	36e542d366172c29938c48c1b0e60e332fcb04d3857b64a44d1aca292e9f3787	buildMockBaseExec	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockBaseExec/loop:1/enters@sha256:36e542d366172c29938c48c1b0e60e332fcb04d3857b64a44d1aca292e9f3787	Go direct test/support owner buildMockBaseExec has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oa6d8281851f80399	test_loop	pkg/executor/table_readers_required_rows_test.go	buildMockBaseExec/loop:1/zero_iterations	36e542d366172c29938c48c1b0e60e332fcb04d3857b64a44d1aca292e9f3787	buildMockBaseExec	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockBaseExec/loop:1/zero_iterations@sha256:36e542d366172c29938c48c1b0e60e332fcb04d3857b64a44d1aca292e9f3787	Go direct test/support owner buildMockBaseExec has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oa5ac54f089600e93	test_helper	pkg/executor/table_readers_required_rows_test.go	buildMockDAGRequest	364eb242b9ef4d43a69ba6f6b2de732e41f21f17d3ffea572d49d51e383582a6	buildMockDAGRequest	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockDAGRequest@sha256:364eb242b9ef4d43a69ba6f6b2de732e41f21f17d3ffea572d49d51e383582a6	Go direct test/support owner buildMockDAGRequest has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Of29ee3436c8ca334	test_row	pkg/executor/table_readers_required_rows_test.go	buildMockDAGRequest/composite:1/element:0	ebdeab47fa00ee019c6bd9bd0f40c684f11f16b9bb0ce40933282d70b8dcfad3	buildMockDAGRequest	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockDAGRequest/composite:1/element:0@sha256:ebdeab47fa00ee019c6bd9bd0f40c684f11f16b9bb0ce40933282d70b8dcfad3	Go direct test/support owner buildMockDAGRequest has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O7aa4c78266406891	test_row	pkg/executor/table_readers_required_rows_test.go	buildMockDAGRequest/composite:2/element:0	a14aa85e32ba64428c1a73ad8f8b8afe3a75d044e5eb0cca665b7e6fc0b8be67	buildMockDAGRequest	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockDAGRequest/composite:2/element:0@sha256:a14aa85e32ba64428c1a73ad8f8b8afe3a75d044e5eb0cca665b7e6fc0b8be67	Go direct test/support owner buildMockDAGRequest has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O2d753c648f34b479	test_row	pkg/executor/table_readers_required_rows_test.go	buildMockDAGRequest/composite:2/element:1	89da6e1668e67aefcc09fe331edeebdf92b79be25bc4658f1ababe8743d07e3c	buildMockDAGRequest	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockDAGRequest/composite:2/element:1@sha256:89da6e1668e67aefcc09fe331edeebdf92b79be25bc4658f1ababe8743d07e3c	Go direct test/support owner buildMockDAGRequest has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O1dfa52d2c6e6ce31	test_row	pkg/executor/table_readers_required_rows_test.go	buildMockDAGRequest/composite:2/element:2	27947ea11ebf3f877adf000d3df5ed88856d92078d4969c1e7abceacde65f961	buildMockDAGRequest	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockDAGRequest/composite:2/element:2@sha256:27947ea11ebf3f877adf000d3df5ed88856d92078d4969c1e7abceacde65f961	Go direct test/support owner buildMockDAGRequest has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O0426401122788fef	test_row	pkg/executor/table_readers_required_rows_test.go	buildMockDAGRequest/composite:4/element:0	7f44d8cf8182e0ae01ad0a3a9146484fbfb40b109d4f627093f301f75475c41b	buildMockDAGRequest	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockDAGRequest/composite:4/element:0@sha256:7f44d8cf8182e0ae01ad0a3a9146484fbfb40b109d4f627093f301f75475c41b	Go direct test/support owner buildMockDAGRequest has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O8e9f90f0d324ca3f	test_row	pkg/executor/table_readers_required_rows_test.go	buildMockDAGRequest/composite:4/element:1	13c50ac32c83a575a051aaf8e9a5466f5f2491cd9f6108bc2980909203acbaaa	buildMockDAGRequest	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockDAGRequest/composite:4/element:1@sha256:13c50ac32c83a575a051aaf8e9a5466f5f2491cd9f6108bc2980909203acbaaa	Go direct test/support owner buildMockDAGRequest has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O05966b52c004925d	test_branch	pkg/executor/table_readers_required_rows_test.go	buildMockDAGRequest/if:1/false	36b28d118bfe93cf733267fb30525bd85bca71bc9e7f714508cf460d8553fd1d	buildMockDAGRequest	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockDAGRequest/if:1/false@sha256:36b28d118bfe93cf733267fb30525bd85bca71bc9e7f714508cf460d8553fd1d	Go direct test/support owner buildMockDAGRequest has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Ob9d508e9821dffb0	test_branch	pkg/executor/table_readers_required_rows_test.go	buildMockDAGRequest/if:1/true	36b28d118bfe93cf733267fb30525bd85bca71bc9e7f714508cf460d8553fd1d	buildMockDAGRequest	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildMockDAGRequest/if:1/true@sha256:36b28d118bfe93cf733267fb30525bd85bca71bc9e7f714508cf460d8553fd1d	Go direct test/support owner buildMockDAGRequest has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Odfd4923a4918be32	test_helper	pkg/executor/table_readers_required_rows_test.go	buildTableReader	b31c94c934ccc37c21d4f02a7f48e2e40f1b62750dfe462576fc47c351c61000	buildTableReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildTableReader@sha256:b31c94c934ccc37c21d4f02a7f48e2e40f1b62750dfe462576fc47c351c61000	Go direct test/support owner buildTableReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O768f19fc88d615c6	test_row	pkg/executor/table_readers_required_rows_test.go	buildTableReader/composite:1/element:0	e7411cbea7b8e1edb409cee08daea89b1faa05f372c3f3413840562e0355a6a1	buildTableReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildTableReader/composite:1/element:0@sha256:e7411cbea7b8e1edb409cee08daea89b1faa05f372c3f3413840562e0355a6a1	Go direct test/support owner buildTableReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O06f2c176e5153fe1	test_row	pkg/executor/table_readers_required_rows_test.go	buildTableReader/composite:1/element:1	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	buildTableReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildTableReader/composite:1/element:1@sha256:a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	Go direct test/support owner buildTableReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Off8d7b9346a8d2d1	test_row	pkg/executor/table_readers_required_rows_test.go	buildTableReader/composite:2/element:0	3e57668c3c92d9ccfdd7e522c98a32a12ab6a2336f8099c2d2887c4017ae3003	buildTableReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildTableReader/composite:2/element:0@sha256:3e57668c3c92d9ccfdd7e522c98a32a12ab6a2336f8099c2d2887c4017ae3003	Go direct test/support owner buildTableReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O4acbcbecb5433548	test_row	pkg/executor/table_readers_required_rows_test.go	buildTableReader/composite:2/element:1	eb17e9be98dc8d2197e6f029287c66b6d8bad6c194bdc349f3d74c5dbf70b637	buildTableReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildTableReader/composite:2/element:1@sha256:eb17e9be98dc8d2197e6f029287c66b6d8bad6c194bdc349f3d74c5dbf70b637	Go direct test/support owner buildTableReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O70f69096344f4e9f	test_row	pkg/executor/table_readers_required_rows_test.go	buildTableReader/composite:3/element:0	9516785d0ab8a03069c50aaf38fc59590beb88cf5c9c1584c6ce2464b9117242	buildTableReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildTableReader/composite:3/element:0@sha256:9516785d0ab8a03069c50aaf38fc59590beb88cf5c9c1584c6ce2464b9117242	Go direct test/support owner buildTableReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oe4262d07976598b4	test_row	pkg/executor/table_readers_required_rows_test.go	buildTableReader/composite:3/element:1	89d16b446e4b4bbc84a3b3ac37e7389af34447d009f522aa32046040f6e809ab	buildTableReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildTableReader/composite:3/element:1@sha256:89d16b446e4b4bbc84a3b3ac37e7389af34447d009f522aa32046040f6e809ab	Go direct test/support owner buildTableReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O8116b3701636fa84	test_row	pkg/executor/table_readers_required_rows_test.go	buildTableReader/composite:3/element:2	715f36199256bc3f123ec07c82a6c5be89381959312638dc347cf1a21677f893	buildTableReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildTableReader/composite:3/element:2@sha256:715f36199256bc3f123ec07c82a6c5be89381959312638dc347cf1a21677f893	Go direct test/support owner buildTableReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oede1d3b22d524bcc	test_row	pkg/executor/table_readers_required_rows_test.go	buildTableReader/composite:3/element:3	ddf12331352604877a53e4c89e8254a6dce9990356eb2e031f5ce8bc6ca0f402	buildTableReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildTableReader/composite:3/element:3@sha256:ddf12331352604877a53e4c89e8254a6dce9990356eb2e031f5ce8bc6ca0f402	Go direct test/support owner buildTableReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
Oa709af4f67067212	test_row	pkg/executor/table_readers_required_rows_test.go	buildTableReader/composite:3/element:4	a0b084302c14fa1e0e5315754be978c06dcc3debdf40c00e2ffe6b4082b6dafd	buildTableReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildTableReader/composite:3/element:4@sha256:a0b084302c14fa1e0e5315754be978c06dcc3debdf40c00e2ffe6b4082b6dafd	Go direct test/support owner buildTableReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
O3fdcf11f2e35a9a8	test_row	pkg/executor/table_readers_required_rows_test.go	buildTableReader/composite:5/element:0	f881382fd6d5bef073d7f906d4321b339c85b8772fbe7801c7bb05d07306133d	buildTableReader	DECLINED	-	go-ast-quote:pkg/executor/table_readers_required_rows_test.go#buildTableReader/composite:5/element:0@sha256:f881382fd6d5bef073d7f906d4321b339c85b8772fbe7801c7bb05d07306133d	Go direct test/support owner buildTableReader has no exact Rust counterpart because its production surface is declined	test-parity-mutation-required-before-PORTED
