# go-package-lockdown-ledger-v2
obligation_id	category	source_path	ast_anchor	node_sha256	owner	source_blob_sha256	status	symbol_id	evidence	rule_id
O9b98394f959b22e0	test	pkg/util/chunk/column_test.go	TestNull	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestNull	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O97116b28ce07b1f6	test_assertion	pkg/util/chunk/column_test.go	TestNull/assertion:1:Equal	3bb4a09765c295c09b81a58fcf4a9534311c99ad1aac46abb4e588f9325447bf	TestNull	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oaecb39dc5add4dd0	test_assertion	pkg/util/chunk/column_test.go	TestNull/assertion:2:Equal	f030185096fd21b0952d3aa72291fdc10fc2a5a9b2aa477ffd4dd819a8939c58	TestNull	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oef8989f62483625e	test_assertion	pkg/util/chunk/column_test.go	TestNull/assertion:3:False	05ed2a930827fb472da7b110c24723f8d8e4f0af5434c9b445ecfc509fa9608a	TestNull	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Of992e50f75af07a8	test_assertion	pkg/util/chunk/column_test.go	TestNull/assertion:4:Equal	de826927aad6c34929e9c7db7a33c00f05e9137be91f84cc89d5832f67e251c3	TestNull	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oe355cd301c5bc964	test_assertion	pkg/util/chunk/column_test.go	TestNull/assertion:5:Equal	1b2d23132e7be697a359df2812f700bdf2857b6c12ec792caacc83a5165a4f42	TestNull	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Obb707978406a28d9	test_assertion	pkg/util/chunk/column_test.go	TestNull/assertion:6:Equal	1b2d23132e7be697a359df2812f700bdf2857b6c12ec792caacc83a5165a4f42	TestNull	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O6eb986f711532c64	test_loop	pkg/util/chunk/column_test.go	TestNull/loop:1/enters	b448c7c4f94dd2321198f85215fb8b3e42d0aa68c003d7e3595a991785759d1c	TestNull	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O9d9f1ad27eec29b9	test_loop	pkg/util/chunk/column_test.go	TestNull/loop:1/zero_iterations	b448c7c4f94dd2321198f85215fb8b3e42d0aa68c003d7e3595a991785759d1c	TestNull	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Of200877266dc4ac4	test_loop	pkg/util/chunk/column_test.go	TestNull/loop:2/enters	6ca7ca7f7820449e9096ddc1360cb80586a0fc73e11888297805ad3cad9c9991	TestNull	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ob0291a949a85820d	test_loop	pkg/util/chunk/column_test.go	TestNull/loop:2/zero_iterations	6ca7ca7f7820449e9096ddc1360cb80586a0fc73e11888297805ad3cad9c9991	TestNull	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O183f2cfea4b3380c	test	pkg/util/chunk/column_test.go	TestNullsColumn	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestNullsColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O05cb461bce317166	test_assertion	pkg/util/chunk/column_test.go	TestNullsColumn/assertion:1:True	ac2779789b12e9c581540a682791fb1e64517c21ab164b713fd7a2c86a133a03	TestNullsColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Obecf344f3535200c	test_assertion	pkg/util/chunk/column_test.go	TestNullsColumn/assertion:2:True	846327b68d2b3ae82377927e5074eb3c37db650493d14d62451395b0a98685de	TestNullsColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O25066d082839cd14	test_assertion	pkg/util/chunk/column_test.go	TestNullsColumn/assertion:3:Equal	4bcf8668192bf00c1db67e92a6c48ad3b59b8aab8d3b05cc7ab41c94beab8354	TestNullsColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O760e6a6c441226d5	test_row	pkg/util/chunk/column_test.go	TestNullsColumn/composite:1/element:0	a7c03f253c050192b5630f25f45f6c32c4337dc02505bbbb5eda67ada67e7011	TestNullsColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O183bbc9ab0762907	test_branch	pkg/util/chunk/column_test.go	TestNullsColumn/if:1/false	a85bbdff6d20d22d6c33bf452e023d6e9052d8b22439e88ef4e4ea27e99638c9	TestNullsColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O452561be84188a5d	test_branch	pkg/util/chunk/column_test.go	TestNullsColumn/if:1/true	a85bbdff6d20d22d6c33bf452e023d6e9052d8b22439e88ef4e4ea27e99638c9	TestNullsColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O35939aa391129b22	test_branch	pkg/util/chunk/column_test.go	TestNullsColumn/if:2/false	478eac3e3085bdc6175d482fbcf9cb243f4075b5a020e52b7cd99f25181e98a8	TestNullsColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O94716213d62322e4	test_branch	pkg/util/chunk/column_test.go	TestNullsColumn/if:2/true	478eac3e3085bdc6175d482fbcf9cb243f4075b5a020e52b7cd99f25181e98a8	TestNullsColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O7854dbb68861ae3a	test_loop	pkg/util/chunk/column_test.go	TestNullsColumn/loop:1/enters	b1bf2fb666ea6f1e2adcd8a00fcf9a7ddb8f1e10743214ce5999213b0edbd1ab	TestNullsColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O0c3dddd41b4834ea	test_loop	pkg/util/chunk/column_test.go	TestNullsColumn/loop:1/zero_iterations	b1bf2fb666ea6f1e2adcd8a00fcf9a7ddb8f1e10743214ce5999213b0edbd1ab	TestNullsColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O5b93fe9b204a0464	test_loop	pkg/util/chunk/column_test.go	TestNullsColumn/loop:2/enters	4bd7ff18aa6f2ce111f62e2d407f4b2e6129f7a551a5c9d445339657f21aa39b	TestNullsColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ocdb37e32d35c4aea	test_loop	pkg/util/chunk/column_test.go	TestNullsColumn/loop:2/zero_iterations	4bd7ff18aa6f2ce111f62e2d407f4b2e6129f7a551a5c9d445339657f21aa39b	TestNullsColumn	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oa4f1c2ed6cb2cc4c	test	pkg/util/chunk/column_test.go	TestPreAllocDecimal	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestPreAllocDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3e4da8783d5d99ad	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocDecimal/assertion:1:Equal	3278e210fb80f5a6e6850ae924b026a02e1406d55734c3a877eccae5869450e4	TestPreAllocDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3ad0ece2fa9b2b2e	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocDecimal/assertion:2:True	846327b68d2b3ae82377927e5074eb3c37db650493d14d62451395b0a98685de	TestPreAllocDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O4f3a7a967951d476	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocDecimal/assertion:3:False	0c74c30fe3051a62d4ad23508bb79892ed00f1d5a061417734435d94b0b64aef	TestPreAllocDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O7a07fb065c7ba1dd	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocDecimal/assertion:4:Equal	8d7f0962d78b7ca61efa6a25cdc6914e569e8156f37b5ae5544cdca942521e3b	TestPreAllocDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O8bab619fd50219d2	test_loop	pkg/util/chunk/column_test.go	TestPreAllocDecimal/loop:1/enters	fbc0a70786bbd888648accc19ca661308cef0562d3add73a7b5864f5b413a7f7	TestPreAllocDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oa59acb990ecd0b12	test_loop	pkg/util/chunk/column_test.go	TestPreAllocDecimal/loop:1/zero_iterations	fbc0a70786bbd888648accc19ca661308cef0562d3add73a7b5864f5b413a7f7	TestPreAllocDecimal	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O1713cb2fc38714b1	test	pkg/util/chunk/column_test.go	TestPreAllocFloat32	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestPreAllocFloat32	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Of7774828710ec5f2	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocFloat32/assertion:1:Equal	e8fcadb214ca6f9b76752af02796f3a51fd17ef34c708ceec2f46cdfc5c72afb	TestPreAllocFloat32	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O55ef938b365681e7	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocFloat32/assertion:2:True	846327b68d2b3ae82377927e5074eb3c37db650493d14d62451395b0a98685de	TestPreAllocFloat32	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O28833982f8cbff93	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocFloat32/assertion:3:False	0c74c30fe3051a62d4ad23508bb79892ed00f1d5a061417734435d94b0b64aef	TestPreAllocFloat32	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oe3c4e3bc5beebd56	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocFloat32/assertion:4:Equal	cc1b2e94fd8c130345afeeae6f82f24687d7d2d556ce3682bd26430ba1368c38	TestPreAllocFloat32	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O6c8221bd32f708f6	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocFloat32/assertion:5:Equal	4372bdd2cb3053aa571cc9ea6421aaf687ea1aea77673b00cc407603f0c4a054	TestPreAllocFloat32	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O7b7061752c910c9e	test_loop	pkg/util/chunk/column_test.go	TestPreAllocFloat32/loop:1/enters	fbc0a70786bbd888648accc19ca661308cef0562d3add73a7b5864f5b413a7f7	TestPreAllocFloat32	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oc52d5ddd6743279f	test_loop	pkg/util/chunk/column_test.go	TestPreAllocFloat32/loop:1/zero_iterations	fbc0a70786bbd888648accc19ca661308cef0562d3add73a7b5864f5b413a7f7	TestPreAllocFloat32	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O1f34222d6c45a6c0	test	pkg/util/chunk/column_test.go	TestPreAllocFloat64	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestPreAllocFloat64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O4c633c3f0b2fc369	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocFloat64/assertion:1:Equal	cd263e9dd2f6d55e45796f716e399c3f3f73803cb0690bdbe6eca07a8cd2eccd	TestPreAllocFloat64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ofa98ed8c2a386dd2	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocFloat64/assertion:2:True	846327b68d2b3ae82377927e5074eb3c37db650493d14d62451395b0a98685de	TestPreAllocFloat64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O71e94d674856e9cd	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocFloat64/assertion:3:False	0c74c30fe3051a62d4ad23508bb79892ed00f1d5a061417734435d94b0b64aef	TestPreAllocFloat64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O8a14947c38275b66	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocFloat64/assertion:4:Equal	8d7f0962d78b7ca61efa6a25cdc6914e569e8156f37b5ae5544cdca942521e3b	TestPreAllocFloat64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O43e24f6e49f4f93e	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocFloat64/assertion:5:Equal	cafa382ce112b39600af181f9dd4b2c7ab0c5bb647ea57959afae1db75b15d1f	TestPreAllocFloat64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O14e70a3c5f1f54c5	test_loop	pkg/util/chunk/column_test.go	TestPreAllocFloat64/loop:1/enters	fbc0a70786bbd888648accc19ca661308cef0562d3add73a7b5864f5b413a7f7	TestPreAllocFloat64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Of515a3d1dccadc2a	test_loop	pkg/util/chunk/column_test.go	TestPreAllocFloat64/loop:1/zero_iterations	fbc0a70786bbd888648accc19ca661308cef0562d3add73a7b5864f5b413a7f7	TestPreAllocFloat64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ob2babb2f4ec5fac9	test	pkg/util/chunk/column_test.go	TestPreAllocInt64	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestPreAllocInt64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oa4f894c694ad71a0	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocInt64/assertion:1:Equal	a26dc669b35e0e5f8227fa20265445ccaa3e1641d3758d8d149c13e5931851e0	TestPreAllocInt64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O126b977719861281	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocInt64/assertion:2:True	846327b68d2b3ae82377927e5074eb3c37db650493d14d62451395b0a98685de	TestPreAllocInt64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O332db707d7052761	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocInt64/assertion:3:False	0c74c30fe3051a62d4ad23508bb79892ed00f1d5a061417734435d94b0b64aef	TestPreAllocInt64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ob86c9a21aad283fb	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocInt64/assertion:4:Equal	dc3a10a1fcccc8d83bcc72a4329f74c214f0f1af0c942ad98795ff12eb6fc976	TestPreAllocInt64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Of8e3b013f8fa518c	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocInt64/assertion:5:Equal	b4feee3246399d2c5eba79cc138e3109d894bd728d661eb504f3e02a0ac0f6f7	TestPreAllocInt64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O5919d75d24a4cf8a	test_loop	pkg/util/chunk/column_test.go	TestPreAllocInt64/loop:1/enters	fbc0a70786bbd888648accc19ca661308cef0562d3add73a7b5864f5b413a7f7	TestPreAllocInt64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O844b7f770363ed4a	test_loop	pkg/util/chunk/column_test.go	TestPreAllocInt64/loop:1/zero_iterations	fbc0a70786bbd888648accc19ca661308cef0562d3add73a7b5864f5b413a7f7	TestPreAllocInt64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3054965a33eb0cee	test	pkg/util/chunk/column_test.go	TestPreAllocTime	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestPreAllocTime	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3f35ed415cdc231d	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocTime/assertion:1:Equal	3278e210fb80f5a6e6850ae924b026a02e1406d55734c3a877eccae5869450e4	TestPreAllocTime	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O69834a18567871c2	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocTime/assertion:2:True	846327b68d2b3ae82377927e5074eb3c37db650493d14d62451395b0a98685de	TestPreAllocTime	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O6b95aac84f3e5a02	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocTime/assertion:3:False	0c74c30fe3051a62d4ad23508bb79892ed00f1d5a061417734435d94b0b64aef	TestPreAllocTime	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O18bf78bdba804005	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocTime/assertion:4:Equal	cff12fc319e46785d22a64aeec0a7ef50401455fadcad30ca381915cee3d9cae	TestPreAllocTime	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O601973d6fb08503b	test_loop	pkg/util/chunk/column_test.go	TestPreAllocTime/loop:1/enters	fbc0a70786bbd888648accc19ca661308cef0562d3add73a7b5864f5b413a7f7	TestPreAllocTime	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oc0393fbefb8cde4d	test_loop	pkg/util/chunk/column_test.go	TestPreAllocTime/loop:1/zero_iterations	fbc0a70786bbd888648accc19ca661308cef0562d3add73a7b5864f5b413a7f7	TestPreAllocTime	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O82e23cc9d6f9fbcd	test	pkg/util/chunk/column_test.go	TestPreAllocUint64	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestPreAllocUint64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oe7a9372e1f13e195	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocUint64/assertion:1:Equal	578daeb7f8d9149475acbed5198a6ced14e65fbbe9d442e27bc6061636e67325	TestPreAllocUint64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O09db54acdeb28b31	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocUint64/assertion:2:True	846327b68d2b3ae82377927e5074eb3c37db650493d14d62451395b0a98685de	TestPreAllocUint64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ob9d02b6cfa4f241e	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocUint64/assertion:3:False	0c74c30fe3051a62d4ad23508bb79892ed00f1d5a061417734435d94b0b64aef	TestPreAllocUint64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O3aac1f0ad0f5b462	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocUint64/assertion:4:Equal	13b79256ad5aca9f9aa5269789ec749b586d60ee12aadf06cf943e1bd00b8a54	TestPreAllocUint64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oc420baafafc4f58b	test_assertion	pkg/util/chunk/column_test.go	TestPreAllocUint64/assertion:5:Equal	0f9dde4570f2dd34121f66192c451f4aa54d47711abb17833b8bfc7ee1b449b9	TestPreAllocUint64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Of7afa940ff45d839	test_loop	pkg/util/chunk/column_test.go	TestPreAllocUint64/loop:1/enters	fbc0a70786bbd888648accc19ca661308cef0562d3add73a7b5864f5b413a7f7	TestPreAllocUint64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O97785f452a9ee873	test_loop	pkg/util/chunk/column_test.go	TestPreAllocUint64/loop:1/zero_iterations	fbc0a70786bbd888648accc19ca661308cef0562d3add73a7b5864f5b413a7f7	TestPreAllocUint64	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Occea79c3f40efb75	test	pkg/util/chunk/column_test.go	TestReconstructFixedLen	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O0b84548f3b09734b	test_assertion	pkg/util/chunk/column_test.go	TestReconstructFixedLen/assertion:1:True	0313f4b374a4309f6099441933bb9b2df8d3ee015114d5938702b3ce850a2860	TestReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oeaaf72c2c7d25307	test_assertion	pkg/util/chunk/column_test.go	TestReconstructFixedLen/assertion:2:Equal	e39d5b43845df95bf11f2c3fd90dec71057e2cb4712c523f2edab737e442438c	TestReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O59b9976b2ebbcf9e	test_assertion	pkg/util/chunk/column_test.go	TestReconstructFixedLen/assertion:3:Equal	36f3cee2c040b2fd9cbe07196bb4e0e757bb0db746600dd100f75ad128751a64	TestReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O0d43379e0a76896d	test_assertion	pkg/util/chunk/column_test.go	TestReconstructFixedLen/assertion:4:Len	51cfcdd25bf8ad1bce9f54ea48d73e84618f39d7eb0151152039770c4356493f	TestReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O851e7a2c9a85e174	test_assertion	pkg/util/chunk/column_test.go	TestReconstructFixedLen/assertion:5:Len	7026ee399b1f140ca93a3db08177205161db10def22b0298974132c3ab94b1aa	TestReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O7b420195c9887ec2	test_assertion	pkg/util/chunk/column_test.go	TestReconstructFixedLen/assertion:6:Equal	ece9d3249f3129ccf2af5746f3bfa453525b16f65ab77a7826dde3802f06f302	TestReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O4d3b84191e856abb	test_assertion	pkg/util/chunk/column_test.go	TestReconstructFixedLen/assertion:7:True	b890d840bd6b06b472cb1cea6236976345393b71c3ec1e805036b4edf15a61ed	TestReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
O35d22b922c160f86	test_assertion	pkg/util/chunk/column_test.go	TestReconstructFixedLen/assertion:8:Equal	8b73786e6d312a9721fa31c785d5fc6deea0a063b452f43f01b4bfdc8877bc3b	TestReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oa6a161c85db3ef5f	test_assertion	pkg/util/chunk/column_test.go	TestReconstructFixedLen/assertion:9:False	216c030efbfb657dcd4a5ef643a8d101108bf043c3c211ea83ae705fe623817c	TestReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Oec2de00e19ff3390	test_branch	pkg/util/chunk/column_test.go	TestReconstructFixedLen/if:1/false	1595adce3c76a80c67b7edc0337421c7b19cf6c6276b48be69a6fd692d93d464	TestReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
Ocb5f9701e58e3822	test_branch	pkg/util/chunk/column_test.go	TestReconstructFixedLen/if:1/true	1595adce3c76a80c67b7edc0337421c7b19cf6c6276b48be69a6fd692d93d464	TestReconstructFixedLen	a12091cbeb99cf5ef08e00d8a60d8b09877d4c92dcfa2c68a0232baad11f13b0	UNCLASSIFIED	-	-	-
