# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C732900d2cc8401cd78553c92331d18f213d7c8d1fa4ae529384e52b82e3b9aec	pkg/meta/model/job_test.go	112	18	job.IsFinished	fe91dcc487d1375f9d2da972ab394beb5895ebc614f51c81361986e37c181990	-	-
Cf178be8a1eb2002afc379e32213c2946d9989357e136b1ae10c62cae33051720	pkg/meta/model/job_test.go	113	2	require.False	5048cb22ed937dd915b7eae4d33ff04a3e2f0e50d13c13c220b6a738e141cdd1	-	t
C0a62dd193a73e7bc40b987fcf1d991f9cf04076a01d90bd2b41a464207ee49a4	pkg/meta/model/job_test.go	113	19	job.IsRunning	923fa375ad875714b663a02d9341f7eefef210a84a7dc85c3fc0dbe252fdb143	-	-
C99d83ba8660ebe678db007d54a410c03ffee3cf41cc5621561cca34b5b91afbf	pkg/meta/model/job_test.go	114	2	require.False	9539a9ee107ef111d530c41691b75482cfef2adff3ee10640e156142156e630c	-	t
C6c852eaa9b1f83b2b0ded57f6adec770cfffb4a4d0798c9614ccabdff2c82a0d	pkg/meta/model/job_test.go	114	19	job.IsSynced	376e39acc62898ad0e40b6691cb71c0a3357589d3f2c9d50a4ed0427a12a3dc6	-	-
C2e730e5264c4e166c6f1dfffe73e3f415ad540be4fec12a44b2b0ae7627b9e42	pkg/meta/model/job_test.go	115	2	require.False	45862f0558c209183cd69e92254880e87cc4177c53c3853c59590a1301203f85	-	t
C756ee6f472507608263367abacf34f2c4f328cab776b951a6b45934e32ed55fe	pkg/meta/model/job_test.go	115	19	job.IsRollbackDone	a79a0c44264c0d89c9afdf2fd98867dc2482154cca15eb97125cb79d9cd194fe	-	-
C08d7ad1246a9e0af1ee5648cb8bdf25e12662370f7cad366dbbf5499deb9d620	pkg/meta/model/job_test.go	116	2	job.SetRowCount	fede35f147a14346dd1bd7041e124d50ee832a3aa7d75bbdff940d918a601aa3	-	3
C934aca3031e7b5e959dd10a121bba87c953d40cced42fb130c6d2185aa60d252	pkg/meta/model/job_test.go	117	2	require.Equal	fcce5d675edd808ab4939b3a2473b0fe4af5b05ea896317df3bc3265b6f9c0c9	-	t
C1aecc6d77ed5d9c2856d18185b7ca8d16a4f7817d0481768cc6d23ccf52e2f28	pkg/meta/model/job_test.go	117	19	int64	7eacde34dc51c869b1080859aed309f966b6710f6530b465f904fc1f55821035	-	3
C57be70342026d0d240b95af7d8c5d528653a265367c6dd54b61dc0b13552db29	pkg/meta/model/job_test.go	117	29	job.GetRowCount	5d9ccdc37e9d1c263ddd8d65c33f5b1e71b9cebeef689abc312bb83e00b80bba	-	-
C548559ad989423f4cb928a20b6394a3329dab078129ce9df8dfba1c7bdf7c0df	pkg/meta/model/job_test.go	122	2	require.True	62d8e6e772865d0703eefd7bf6970fd10e562b99b6d98b9e9d993707a9c2a970	-	t
C34179f6e881016155ad364be27aae0d3efaa2d9a055c1df67a89ee4e1370efa5	pkg/meta/model/job_test.go	122	18	meta.GetUseNewCollateOrDefault	86913c36de4af14ca216bb74fe730acb3d05af30a1d79d278fbdbefe8c44f12f	-	true
Cda2292f3da89238aae19dcfc99e32f7488bce1ca5b82d698f7818005bfd25346	pkg/meta/model/job_test.go	123	2	require.False	54be51ae336fe419dc580bfd7363d6b98c07bf97a14d669c907a6b4a229f8af7	-	t
Cb9f386bccc290d5bbc73bf23cf3afae1610ac6053f89343cd07defaf14d293cc	pkg/meta/model/job_test.go	123	19	meta.GetUseNewCollateOrDefault	82dff21ee8ad9bff96c53c61c7807aa16a4fb318b855fbac2060e307b33cf727	-	false
C365e66f36c1b34987bd8a961f4f5b4e857e24e9c411bc0fd7849937b16a274bb	pkg/meta/model/job_test.go	125	2	meta.setUseNewCollate	3dcb282f3a59587e641d78a7a07245f4f83ac297ab2a944d2a104f1dc3d56729	-	false
C97b09b2f173ce8625402976c5e76786d501c6ab62f8701e02705bdf326bbf21d	pkg/meta/model/job_test.go	126	2	require.False	28b6b3390c98099f0d80e5e5368757c2297ba186a8d95a356071052e9f389b05	-	t
Cb843877598ee43f931bb57f24624a3f8afc124bdb9934dbf7d169e7f8917710a	pkg/meta/model/job_test.go	126	19	meta.GetUseNewCollateOrDefault	86913c36de4af14ca216bb74fe730acb3d05af30a1d79d278fbdbefe8c44f12f	-	true
C7f8b83c0ac2db12570cd862473e08c339600ac96555e48eafe290bba3d1faad9	pkg/meta/model/job_test.go	128	15	json.Marshal	2aeffeeaebe4f78e2741efe2e90e08201a65b0bf6868c44433e78e77b1e1868a	-	meta
C1497ab919a68c02859f81086611c131c518093e796bd8936afe4cdb226e4db89	pkg/meta/model/job_test.go	129	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C2e9447ed2c74b8fe3193a1332684a47095b3c93ac70d874c252c3b3ee891c7d1	pkg/meta/model/job_test.go	130	2	require.Contains	c37ba75cca2476b4bf373dae0213e1e6a1155335655c22cb39c76dc284f42df2	-	t
C806731a0d05265015ff2bc03f6f54cd5c44728f8b1d9b21c93c1f78581350a12	pkg/meta/model/job_test.go	130	22	string	2524d8019facde621e91238029b3e0a2656ab8f5b9a83e6e90ad5dd87b81de1f	-	data
C1147d514c575a2f477dcd37d6a867695e16fc2b36254a3b6831f653c0c29cf55	pkg/meta/model/job_test.go	133	2	require.NoError	452bc949cc68adb3a63c5d02abd28a9bf761b8ffe98f68141407b4cb152600c4	-	t
C6f62001eee60cd674fe6248bd5b2ad3459cd8568a17c39a392e0c78e849bb8c2	pkg/meta/model/job_test.go	133	21	json.Unmarshal	dd8a7924fc301590206f878d322ebc12b6836488bfbf88fe93e394184f7a79fc	-	data
Cb0367128c0be3f80f5ed3ee8cb49f1db9246d4f6d48eca8005dbafa0fd3a9cc8	pkg/meta/model/job_test.go	134	2	require.False	2bb184a8b33972cc08ef79e3465413a3ad8a7fdf4a1091dac9eecf69d3063b1e	-	t
C84ce0ed89f2071637292e5ebfbcf95df0e5d8f500293993147d1ff36281c3fd1	pkg/meta/model/job_test.go	134	19	decoded.GetUseNewCollateOrDefault	955568a642188f1862c839093001a8d1bbe923e6f98d0537a2a1ac3b83f2233c	-	true
C43210e1526fcbae0af61fab337e6405580dcc75de5feab372ab19ad578639b9f	pkg/meta/model/job_test.go	136	2	decoded.setUseNewCollate	8c4fdf9745680117161081ff0bc13c1449fa0f466ff7aa7bb4035f42dd118a17	-	true
C67776e1858a4cb03a6a44ced185fe63e7623976c73009811cec31ace88047674	pkg/meta/model/job_test.go	137	2	require.True	adbb003cce07bbcbc09480263f91a4299fd71273de02aea07883d6d906f7cf41	-	t
C2d69d46f63ca3af2e0798fc2925ceb379e7aa96e279e18e44d89d51d2ae43811	pkg/meta/model/job_test.go	137	18	decoded.GetUseNewCollateOrDefault	27d6a6eb09cd1b5ac5ee336cd9a7a91373f54c9fd7b8c950d749c34b46217d21	-	false
C00ef727715032e092597b98224dc6c8e389ece3aaf8c890d7f5b8d533afa7d72	pkg/meta/model/job_test.go	143	15	loc.GetLocation	998dd4df109577814c5a543b7705fae962b20a71e951abcf603b2062a29596fb	-	-
C4efd6fa334b2d386f28cdd17a1fdac6a86bd0b70e9aa32adfcfdbce29cb2195a	pkg/meta/model/job_test.go	144	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cf4d0c755b095f2e0529d3715f5159101a6ded385d498fcaa7df4bfbd81220566	pkg/meta/model/job_test.go	145	2	require.Equal	311e0f557238bb919e73780e75c5dc9d35ef5ea5306eb1603ef5f5ed156aea83	-	t
C3e681b0a30bb509faf08713fa30b11e6a45eb8e4c00f8576594bc488c8dc78b1	pkg/meta/model/job_test.go	145	19	nLoc.String	13319e8fa6f51ba012f9b637cb59c144d836a426dfb008d3fbc08fabb70bd2b8	-	-
C0c167315b366e6ef790094777da4cdae1472a801aa6d1f026bf6ff93c7cf4a2f	pkg/meta/model/job_test.go	148	14	loc.GetLocation	998dd4df109577814c5a543b7705fae962b20a71e951abcf603b2062a29596fb	-	-
C379a6c01594752e2600d3a2ebc4daa2c5a8c153af867d02cb37588a4f0834f62	pkg/meta/model/job_test.go	149	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cc7dc8ee4e68a83ebf95bb6e6f7477268ebac53c23b9fd5969e8420081dccbe3c	pkg/meta/model/job_test.go	150	2	require.Equal	311e0f557238bb919e73780e75c5dc9d35ef5ea5306eb1603ef5f5ed156aea83	-	t
C89c5448408d0fec612cd413c445d86ae9b38fd1aa9b1280b27f0b508a86f8787	pkg/meta/model/job_test.go	150	19	nLoc.String	13319e8fa6f51ba012f9b637cb59c144d836a426dfb008d3fbc08fabb70bd2b8	-	-
C61dd9459b892729536cd3264e7c87906339958d21d999a377b9e82c9f63d4b19	pkg/meta/model/job_test.go	153	19	json.Marshal	b2cb935fe6a6a15ae11ca45d1a8ed77703c4207531060d2c8dfcc4575d1273a1	-	loc1
Ca74aca5220b3844e30e4450cd368dd7fb8a3493b348bf93e32a1812c6dc43253	pkg/meta/model/job_test.go	154	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Ca5bf8e09c67cb48bab1c971c7edc9c1b0ce97b844dbbb90f9b1068dcd068d1be	pkg/meta/model/job_test.go	156	8	json.Unmarshal	8031e8a8459e3968af4c99c4cd485f275eb940c1b4165f245072927277f1df2e	-	loc1Byte
Cf2fc6732a4db4408598494490758c124d351ab21fbbf68daa93cd6de6f314fb1	pkg/meta/model/job_test.go	157	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C68a0097ce1d14259a4fb636407e47cbdf00c071e7ce5910884eea7d26939beb8	pkg/meta/model/job_test.go	158	2	require.Equal	7e437c99c75a2a1f3f19d919958d5b5f9d00d3bf0c9118c6fcbc88e699ec6232	-	t
C8ee30fa2d19b71e938238496adcfa6d2db8231df593ff62e06c48aa93f4ba453	pkg/meta/model/job_test.go	159	2	require.Equal	87b7401479551456a4c6824367502074b78a0977035836390616a2a3e96cfb75	-	t
C2f74f7b1cf387e038b3a86b7dd95771cc6d204ed10d6b7be84538673b2b7b875	pkg/meta/model/job_test.go	160	14	loc2.GetLocation	0e6b0591ac8a5a40d8eb388f881639fd3318d488bc2952e4a6ddd6d5167f5289	-	-
C7f985a8195b3bee9575ddc434802b5b95152e72379002e29951082d51e42aa6e	pkg/meta/model/job_test.go	161	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C02417e2bb5bdb3b7666ea5bf0103ba51e145d1c59a8cfcea61f7e64759dbe7f9	pkg/meta/model/job_test.go	162	2	require.Equal	311e0f557238bb919e73780e75c5dc9d35ef5ea5306eb1603ef5f5ed156aea83	-	t
Cefa8c1cee4fb430a78f563a74d9f4e998bdb3da125b666d4c2637504acf5dc02	pkg/meta/model/job_test.go	162	19	nLoc.String	13319e8fa6f51ba012f9b637cb59c144d836a426dfb008d3fbc08fabb70bd2b8	-	-
C815aea74c4e5ae9cbf365ba42b8296f011082ff99772b5aa6040e59300225eda	pkg/meta/model/job_test.go	163	14	time.FixedZone	b81aeedd316434ea91c638c03d8c55c8ddbc0e4f78c0e7e3772af84a94e39d0f	-	"UTC"
C5154535f6af2cf865b784da2825f5bd06c8fab878ff390ed4e8c025ed3a625f5	pkg/meta/model/job_test.go	164	2	require.Equal	b73f42447e65ef8396bed90cb24f595ca3603b9f13bb657398b8bfa24d46f241	-	t
C8e98e3ae00174be5666be4fadfe3e3db3122c27f56cced34251a861b3477eaf3	pkg/meta/model/job_test.go	180	11	job.Clone	accbb11bc1e6b38bda36b6b8472e876070db61fe1ecd9205b80c0cde4fa1697b	-	-
C21d8762d4bf17881b4f768b6e5ac8636141b89581ed8c79d027f97b1fbc1db49	pkg/meta/model/job_test.go	181	2	require.Equal	bb0b347e1b212988ac2b248a6a2089d9bae9633054feb6c4f44a34ad5b8d709f	-	t
Ce53d8a64e8c5a43b20d9443b1d217c91497caa8b0f8660a4386584a17ad22874	pkg/meta/model/job_test.go	182	2	require.Equal	0a6dc75672d2060bf79d7aa366624b57fbb466305e421770fc62e87105bbc1ee	-	t
C2fdca9e665fb08fe7e3e3d887d1c880a6e5164b2155512b2244494cc19ef5c50	pkg/meta/model/job_test.go	183	2	require.Equal	c104eaaaf3efe71802435af5c70be4bfdf41b64c7320b57189c7ff1742553b43	-	t
Cecf1df8dc3126008ed2296f4ddcef2f8a2f4d9012f2dae77a4ec8860ee02bb9e	pkg/meta/model/job_test.go	184	2	require.Equal	e3985f62e832fd8cd33d18f11e85ece3fbf0d30584dbaacee551c0f0d24c5bd4	-	t
C7fc09ad2729a55870e2fa5db11e98cb14033ceeb1339e07a0739fe49d8b7f1c3	pkg/meta/model/job_test.go	185	2	require.Equal	bffa21022fe50da41d64a8cdd542d1bd068504cfec1f8e3b9036385b8b0194b8	-	t
C020235195588e1cdf2a80363c30124abe16fd9937be971ea9bff248b7e788ae2	pkg/meta/model/job_test.go	186	2	require.Equal	d8acb092c9a0e1641f03d3c3af0292806553cdd485f43dec5ea846fd5fe23b74	-	t
Cf0d102b677c8049ae993c36f9f578aa925332e2f37ee12ddb3e5af203915f71c	pkg/meta/model/job_test.go	187	2	require.Equal	63ea6541e2ce3f25e899af521ba49956c166ff42b1a28038774228d35e655eae	-	t
C77324cd7eddca88c18690200646846ffa2c891313eeba712fc1b347dc54189f8	pkg/meta/model/job_test.go	188	2	require.Equal	62cac19cb21b090691240ce68476269e28889e32db4d7a88f31617a00fffe4a7	-	t
C8e94c0aff529aa4bec57d2adcfbf737002d108a05f9ad47b91ca200bf461e98c	pkg/meta/model/job_test.go	189	2	require.Equal	6d6ac6d77168f9752eb5c5fa5c0be86738726d65d2b516ab3ff530edd9a6bc08	-	t
C6573ac60c527ce1ea83c698a85426777d25f3a2fef2808f67418c05a84ea333b	pkg/meta/model/job_test.go	201	14	subJob.ToProxyJob	4c7e6fc2898221b1528e49d31edc69cfed4486b2d1f96bae70214c9af868281c	-	parentJob
C5183bf6cf8d5f48e1fe1b08ebc3811987ad56dabf02eeea85c9ec380a17f8419	pkg/meta/model/job_test.go	202	2	require.True	e651f2cfad78caf2496cd6f3c0a3c6ccbf5529e0580b54b306b82706fba7c915	-	t
Ce7dfb999909d16050a9564e901d4de2a5707822ededf5078b94ed7e9345df8dd	pkg/meta/model/job_test.go	202	18	proxyJob.HasResumeReason	fbd09220d50d7e5f9f8980967a6b82b572e478da313d1b685b665ac262987036	-	JobResumeReasonKVDiskFull
Cfab91e175a930e42c7640e630cf8b6c8e5145b2bf67f65a21d97f1e7cf6afaa6	pkg/meta/model/job_test.go	210	2	require.Equal	95fd85770c3618e942bc59050c14e88a88f4218cdeff37a247047bd12752395c	-	t
C89a5b77e08e5c4b23fa22f24954f6e9aa76fb7a3a4f8e77f808c5d35360b652f	pkg/meta/model/job_test.go	210	24	int	be375f5b49bb35ac3ff87647bead32b2234beeac2f76f53ef8c9e8d2b1c43101	-	unsafe.Sizeof(Job{})
Cc2ac455bea1ffd8a4fbed2d39552ecaeafa265a67718140199de5b73abe8691d	pkg/meta/model/job_test.go	210	28	unsafe.Sizeof	f8486935aab9e534b2dfe62200fad8a710dd3b2a8b91337917a59e6914ad8e6f	-	Job{}
C065ea8f237788a79aad458a4300e51cc16974a552899109dd334519aad537195	pkg/meta/model/job_test.go	211	2	require.Equal	4df3d361988f4dafc99857c206ae5c360665e13292de82868b58b22bd4aa8134	-	t
Ccf5f9f62312e3652fb6afaf653eedad40d48138fe3bac0066763a1b6e0a7fa51	pkg/meta/model/job_test.go	211	24	int	44c93ddbe2220d24bd7c9014cae29083a402519f2093946df1a293ba6c0aa5c1	-	unsafe.Sizeof(SubJob{})
Cf461d49eafdbaa159267143364d29700d5f16c909030f4c716e925bcf2c158f2	pkg/meta/model/job_test.go	211	28	unsafe.Sizeof	4d3c45c9be1dddc274c08744a89064a3591618131b77a23d5cd7043b01b50783	-	SubJob{}
Cc6ba2225043dc9cf89c257c8a1d8c882eb53391b6fd9b926ad26aff670d3e2a6	pkg/meta/model/job_test.go	226	18	bm.Encode	bfb8ff0a913b51574967bc5728d2b927b650794874dcc9dbcb716c8ecc2692c4	-	-
C72f03b52894426ed1709f7de81010f54686dc86d780bf6e4e9db64701ccb8c92	pkg/meta/model/job_test.go	227	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Ceab616c7292485ca1591a5ba24da021fa0f7d26b40852f4ce7b74197c33c93e9	pkg/meta/model/job_test.go	229	2	bmRet.Decode	f9fcd37f76b4c14a97e78f18bcdf30cdbadb2823d43c24b0b67091293c57f8e5	-	bmBytes
C627d71738727d3b1021e4ed7bceb16155b3b8343609d91b531c6bb7050c9f39d	pkg/meta/model/job_test.go	230	2	require.Equal	1913ad627480bd10493ba4c44c7e3f3c31f56855d5e893a6094fd4a3ae38a6c4	-	t
C88203aa7b08fb4deb864c12fb4fc15cb3d566b30a662d7756bc7de70e8fc6fa8	pkg/meta/model/job_test.go	259	3	require.True	f5d668b011e024a106c2315cf8168833345580d9e788a67b713f3bbf57985ec3	-	t
C6f142b6b2e21633cfe3e3b32728c4a3ad98aeb1e42fa46e4162c0def7c3f4746	pkg/meta/model/job_test.go	259	19	job.MayNeedReorg	00b434b31dfee1ca5eb7e901db190eceb0568292b1df39f16ace4acb3266ff8e	-	-
C0ed632d186eea437d9ffae759a9cc918704efcda51b6c775f85f17f62eb2c624	pkg/meta/model/job_test.go	263	3	require.False	3d80ea6c3af1922620da119d282d578474ff97fdff2adc1e08457efef8ad0b59	-	t
C897603e4e7d3c41d261cb3d7af1c906693bf68ded1a5094b781abb32eed51b42	pkg/meta/model/job_test.go	263	20	job.MayNeedReorg	00b434b31dfee1ca5eb7e901db190eceb0568292b1df39f16ace4acb3266ff8e	-	-
C5c81b65adc8f75771cf6bdfa6a32181d0a6c3402206937f5e05dc00662e870bd	pkg/meta/model/job_test.go	275	3	require.Equal	e68667c06a6d8c213fb5721ea08167a46973471b0d552ebb5926216e78773d29	-	t
C375355109ef1d0c93fe61a7233e39e7d84c588b383762bcb70da582fc34e0076	pkg/meta/model/job_test.go	275	23	(&Job{State: s}).InFinalState	b3a1f5de59c827c9402885eba4534c7881625e7741dedfa1e7a0b79c220cd357	-	-
Cddaacb9930b81e7c45d0e837a48283088b518228467162d7fcb7209c84cecad6	pkg/meta/model/job_test.go	290	3	require.Greater	aaaf1221413f99470acca561044239db66837abadbdc63a832b7e93fb1e600f8	-	t
Cb60491f3e387656e55185d136d4ca7e3e32c4514043ad5f7a94f59341781d822	pkg/meta/model/job_test.go	290	22	len	c62a264c5ee2a2fed102227f1a9731356d6093b15bf841c9f8cf0515b6b81892	-	state.String()
C196564e7d65fce74220dfc183d594ec89da7f59fc8911c73c6cb1d46352a6aa5	pkg/meta/model/job_test.go	290	26	state.String	12c712d0c641f99aaa8e600d0de41bf4feda8d23722a15616267c25df03142ed	-	-
C2831275f208e3220c73d69195b3031735b6ddfa185fb6b209476f528efdf0d35	pkg/meta/model/job_test.go	295	10	token.NewFileSet	f33565a36f869e86da890efab4d81cdbd8a1c8832752ab67db4331d1e1dc0f73	-	-
C5fb684a8b5ed5eb71352fe6edeffbb4aa1b14621913b01e42014002bea692979	pkg/meta/model/job_test.go	296	12	parser.ParseFile	407b7e619858ed568c5ec789ece6ab313933e388c368404c107c6be47671a5b9	-	fset
C63ef89143333a5ab36d925d1055c8b9704fd3f1f568a9656813973d4411a351e	pkg/meta/model/job_test.go	297	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C9ac7357c0f12149af8e2c218014e08837bd2e621b7dacc9d4575eb02ec230890	pkg/meta/model/job_test.go	299	24	int64	a28913b4117343ddc23aa48e0bebca7f86bfeb7c788f97af563448c90bc20eed	-	200
Cfe7ac0c4b5cb7d9ddfddc3cef6a2efc5999a3a40ed517bd9b1afd0424f77097c	pkg/meta/model/job_test.go	300	22	int64	7a65e3d4bd68b21d2b5db24a1fc300ff47822091482ec535036a4fa94521bed1	-	256
C56a862402e0a596aab0daf0aea8a7f542006588b2ed9a114285040a0588214aa	pkg/meta/model/job_test.go	311	4	require.True	674fc5277ddf7ef27e951853e57bf2ea3c2f83d68f0f97b854dc9173240be0f4	-	t
C63ed843b252cd0d8abb83dddb958d1d41342c744e7d8311141e14553f3611265	pkg/meta/model/job_test.go	316	8	isIdentName	6adab66a913488e5737825bbec6ac5df0fd375ac193ba15b3d36d8567f3fef3d	-	prevType
C82b9df14c2b9966031fa3d407c650be5d26d479dae879eea598e2a2920d116a3	pkg/meta/model/job_test.go	320	4	require.Greaterf	0888daaa838310bfd6a9e17a6fd6ed17e7c9f94dec649b5279ab0bd33137c8c7	-	t
Cb860b1b36f5657698b9efdc596bd9841b0d35ff5d7dd2b4953af6ff00b1e1d42	pkg/meta/model/job_test.go	320	24	len	96764b4038804022b1e17cd99065246f8bbd4fff6fcb626778dac1d25d426a5a	-	valueSpec.Values
C611cc07915ee45f10c4f273930bed96b8331ab4721fddb0ded155eb7625404ab	pkg/meta/model/job_test.go	323	30	min	407299ae03b1aa1f60eb47f54d1a3c8028dfaa7a1d10977edf9098711fda3d66	-	i
Cad92524b6956d530dc957d049e7823caafbc6daa9bc3263be4d7329bbf3b3665	pkg/meta/model/job_test.go	323	37	len	96764b4038804022b1e17cd99065246f8bbd4fff6fcb626778dac1d25d426a5a	-	valueSpec.Values
C68124b19c05997f66e2663140898b99c2b15f7007e5201c90065e32b71f06ed5	pkg/meta/model/job_test.go	324	18	int64Value	57f1d7ce081e340fc0470ebea334211845a479df120230294e0eba368a596b0f	-	expr
C4e9fb716aac827d4b01e61471d5d75bf1cc140cba10c8de5c63a372bff8c38ec	pkg/meta/model/job_test.go	325	5	require.Truef	4bb4f498e2bab90d49645bf009d36e7b3e6279c5fd441f7d97be7eac51e9ced8	-	t
C890ab0e90f738080f9bcdc1aaa02acafa5477c9ea0abc6e76dbf0f88aca7fc25	pkg/meta/model/job_test.go	326	5	require.Falsef	5bdb29a588bbc4421d1fa6fc2cb0ad4a6e7220ac42c4170fde82c646c3bc8640	-	t
C9ba8560ffa72bf3a5bde46b75f4f768da5cb389eabc3e95801515b45fb678118	pkg/meta/model/job_test.go	365	10	v.act.String	8d3629b6f8614bfa73e76cf425485cf797f90943d06b09a7d60fbcc20720801a	-	-
C91caac3f3101a6633675cf6e94e673ff98d30afd1d80d274aeb066596fd7e992	pkg/meta/model/job_test.go	366	3	require.Equal	dd5828800ccfdba69a6e3007301d973a25cc8eb4d85c9b834772e40e274a063b	-	t
C7385864fff4dcbcd5acb5d9d7b470353ac1ae87747fe846a4ecb108ee76e46bb	pkg/meta/model/job_test.go	381	15	strconv.ParseInt	54b78d9fa7c78d5041a58b142ff172e547c8312a54ffacf3bcff21bc86692347	-	v.Value
C22b0287573ce9e5a06ccc5827adb11cae12827205895ff8520ad7402867b1b46	pkg/meta/model/job_test.go	390	14	int64Value	ec20b2c4a33b7b2bae9716b91229a628f94c9cd2b17ab39ac2db2d6e20216e19	-	v.X
Cab6694659da02bd6f135f4b911a91c0791d6b7f44146d2cd59e0b568795f10f4	pkg/meta/model/job_test.go	399	10	int64Value	ec20b2c4a33b7b2bae9716b91229a628f94c9cd2b17ab39ac2db2d6e20216e19	-	v.X
C37965fa6c7053bb4da29da7db36f26789d33685f14840ed5e82702211125ac39	pkg/meta/model/job_test.go	401	6	len	01b21c0013fe2b7a562fe4e813a66b260a2bca8aab8b2966c7e7f791e009f6c2	-	v.Args
C483ffacee4127bab5c3fbdbfd0bb25412ef65fa8f4188fe7badbdbd02dbb1231	pkg/meta/model/job_test.go	404	10	int64Value	e7bd1d34c6ed54833b47428a7be6beb63421462d0a913f1757ee79c939727629	-	v.Args[0]
C0e2d69aa2351c3b39f1004a3576681f2eb835f644db7c51f1cece43c3ffc92f7	pkg/meta/model/job_test.go	415	2	j.FillArgs	d716706af6149d381df07ad8ac4f66e806a88065a3aa0284f1e61ff02161322a	-	&TruncateTableArgs{\n\tFKCheck: true,\n}
Cb1b50e7459c97317b0b1e99105a320bb298940173254c4b70dfaf436cfb62887	pkg/meta/model/job_test.go	418	12	j.Encode	2bc5b75210a435a37809ef9a6234c73cf3a94a77e7fdc47480951811974c57eb	-	false
Cd9629b4499267856a794b52dc0f01b3496141a8da628bcafe5bb701cf90b0e96	pkg/meta/model/job_test.go	419	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cececba37a887659d8ca9bb12200499884eccb56e7b865f33bd3e311263f41e20	pkg/meta/model/job_test.go	420	2	require.Nil	16259a41ca8672ecef3a986e42e900a90a69a6bbbacedb60900df86b0e013d75	-	t
Cb808e7ad3470b7ed7eeeca5a124b98e0316018e15c134737516e3b4be0c381e1	pkg/meta/model/job_test.go	421	11	j.Encode	faa3715a5d39982914600b070c257babeb5749aac7404ca527bbbb47cf6e3044	-	true
Cef29312c2ed00172be48b40380d3b0c3c64702880c633ce98f59b327be795f68	pkg/meta/model/job_test.go	422	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C5b07b52dee594669a29cf1a626184c67399e2582e4075fb1eec77d689e0b92af	pkg/meta/model/job_test.go	423	2	require.NotNil	47a841f0cee170c942ec26ba30ee5733a7e1b818d988ca0746ba82615fe82dad	-	t
Cd45d58d2604186672f7a4fbe0a47093c50132540ae9a9228d0a434d6369f2b2e	pkg/meta/model/job_test.go	425	2	require.NoError	fd5942b7feaa5d1f69950d55dafd497e437268a55b5d8d106c218789af87c718	-	t
Cdf5ca4f1613ba1c3f21bd021ebf1b64b5f12289cc4a66af4cb5cb10cc2af7584	pkg/meta/model/job_test.go	425	21	json.Unmarshal	019c5bbe7f2b8cab014c2958659958fab294a1d9b264e2c8969949ac70af858a	-	j.RawArgs
Ca72f8880cc924085eb532f46cc4ac91ce4a76c950c7af93672365d46838c9921	pkg/meta/model/job_test.go	426	2	require.EqualValues	0d9d73a98dec968cbfd9697ce0e7e4533d5eca6e6fbcd786561e6c596d077ab5	-	t
C348f4683362fe9dd8911f1dcfc92548668eec71984aef0c82953712993b6cc46	pkg/meta/model/job_test.go	430	5	kerneltype.IsClassic	0940d56d0579dc2e54afcb6cfff3f9222294e0f9a48effe1b347d07b06adc5ef	-	-
C96fc5bb07f826b04bed386ebaf3ae370028e8ddf48cf47743203214f589d0123	pkg/meta/model/job_test.go	431	3	require.Equal	1f91543828f92d0b33e0b595c50a216e7f4a0d34709d73513b3f6788dd637c5a	-	t
C9fdce91b1a5be85e20ca81db3d8a2a40966554f9b4b59ae1c406757d12ea4105	pkg/meta/model/job_test.go	431	33	GetJobVerInUse	7e184519eee45b024c4aced3d91d25318d8d89f39cc326a4486d933353bc9d8b	-	-
C06b421711e72414449e86c42f6325efa22c201c67af275dee2b2f203b3c5be3f	pkg/meta/model/job_test.go	433	3	require.Equal	94b277df83f9b118e98c03b6eeede81875efefc214a3cc42a95a96a316005e97	-	t
C429b118d85cd46122bc851fbf0eece9487087c6a8bf98925f2a2cc98dc8e5d6a	pkg/meta/model/job_test.go	433	33	GetJobVerInUse	7e184519eee45b024c4aced3d91d25318d8d89f39cc326a4486d933353bc9d8b	-	-
