# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C316537f416e7faf4b0d8f9ca16366156333a3eb284c760d25213129570bfd063	pkg/util/chunk/row_container_test.go	492	8	rc.Add	cd4f540f250f08bef87150f17d37a59fc88f82625b90f4106f849879fb348200	-	chk
C53d154cf1207bf776f9a1230179504639691621b62260dd310a7c88958231587	pkg/util/chunk/row_container_test.go	493	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C243d1d080fd1361f7486f67c16ee231b7909d71e15c4839ffba1e42aefe68abb	pkg/util/chunk/row_container_test.go	494	2	rc.actionSpill.WaitForTest	01658277578decccf683f75ce158c79b834a2d988996339e9e1884f8bdf76914	-	-
Cdbeb011cb6bd6e77ccc54e7991d59af7828b03cc6e66484ded16b5293e53a662	pkg/util/chunk/row_container_test.go	495	2	require.False	ea6f3a06e9db3d3abbff5d365366a8ee625b6fb83006cceabc7b374d077a206c	-	t
C03979b9c2de0a541247297e3ab03f10901154e1626e095cd1b4c67b27bdaea3c	pkg/util/chunk/row_container_test.go	495	19	rc.AlreadySpilledSafeForTest	7e04b548d1f0dbd46778f1e5b41d6e4e490ebe9ea2a538af8166dc9cdf0f15ff	-	-
C6d8e6ca69197bf3d2f58ddbe9aa3b2212b0244ca0ebff39115547951a98bf09f	pkg/util/chunk/row_container_test.go	497	2	require.NoError	b1d47a61b445084bbae9da9fa828b5b3a3aeae05e6b54aa6744dd55b70b8995a	-	t
C96f9bb4e9362e4562c45426cb1a8ad1ebb6ab512ca9d1d26d52dc64c19ade2af	pkg/util/chunk/row_container_test.go	497	21	failpoint.Enable	9beb3ef2f29cde97eca0b180362c7fd43044f8a3880da731a055b921286a22a1	-	"github.com/pingcap/tidb/pkg/util/chunk/errorDuringSortRowContainer"
Cb7c076810a2d784c44b47fc39b7340b3904645895519299b8c3579f2b175aecd	pkg/util/chunk/row_container_test.go	498	8	func() {\n\trequire.NoError(t, failpoint.Disable("github.com/pingcap/tidb/pkg/util/chunk/errorDuringSortRowContainer"))\n}	aef9747092fd96abb12680b223526354ad710903f77eb00d5bf22867ba21533b	-	-
Cf4623c52b4643bca145cfafaf1f5d1834849502556242267ba42fb1a71efbf9c	pkg/util/chunk/row_container_test.go	499	3	require.NoError	59f466807894b6546947b6203a4d0e416a16954dc3835bfca20ac5d71fc2605d	-	t
Ce18daa4ae42f2c0ee2345f9a63923f1eec06d4fc3f5071c5c7b4eacaaf7a4d43	pkg/util/chunk/row_container_test.go	499	22	failpoint.Disable	fb6c5eb8021b317a89dd7abd64200be838988448a25f27107929918bfc2ee8a2	-	"github.com/pingcap/tidb/pkg/util/chunk/errorDuringSortRowContainer"
C2ce21305aa0aacb5f3fdcec7c22d497eb84dfe7000ef48f6a756207853f7f355	pkg/util/chunk/row_container_test.go	501	8	rc.Add	cd4f540f250f08bef87150f17d37a59fc88f82625b90f4106f849879fb348200	-	chk
C2322d62d8a773224269f72200202029616c38dcf6c2e400dcc70ecea40b94058	pkg/util/chunk/row_container_test.go	502	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C1f18b7ea5057d2cdd3dc5be425fa4d0af98c88f76bb3d7786dc23781f32d6f24	pkg/util/chunk/row_container_test.go	503	2	rc.actionSpill.WaitForTest	01658277578decccf683f75ce158c79b834a2d988996339e9e1884f8bdf76914	-	-
C8fae2e743c7fcbcdce1d210b982d3c4c1ba42a3604916bc43dc6018dc78ec6be	pkg/util/chunk/row_container_test.go	504	2	require.True	823b757f0cbcecbdc125b92e868e5e902a535f5f9c4f9778a2165ecf1d6345af	-	t
C3790c0c673554a54cc6d8c87bc93f75572b6086bea736c71c680ad813cbd414d	pkg/util/chunk/row_container_test.go	504	18	rc.AlreadySpilledSafeForTest	7e04b548d1f0dbd46778f1e5b41d6e4e490ebe9ea2a538af8166dc9cdf0f15ff	-	-
Ce767b17f4cb1f2a84d4e3483ed0f5dc0cc3e5eaba8899ece774a7c19b015d60f	pkg/util/chunk/row_container_test.go	506	11	rc.GetRow	85d9eba55976c9212ad38bb9ae16358f376adcbc86bad506a1cdc9f103bdc0f1	-	RowPtr{}
Cba7a6408f42aaf4b248b76eed2f87aa1bc744a45e24e9029c2b47d719b613855	pkg/util/chunk/row_container_test.go	507	2	require.EqualError	97f34f31526d0e97db691c3b6ae8767d307d5cc075d369fcfb7bda217c7fd13c	-	t
Cc6c3b5a3d144182ab7a833467d9ec4e2b7c42ad66a952d0fa7e964cea98a2b22	pkg/util/chunk/row_container_test.go	511	17	memory.NewTracker	e985b70806b1a43dc8faf48d46313a0c6a1c03674d3c3151091554f2d5f0a64c	-	-1
Cc6b77f49aa7555e2469b6c1bce1a9e9def359d07a7ba422b3183492b079fe961	pkg/util/chunk/row_container_test.go	514	2	rootTracker.Killer.ConnID.Store	a4f3486195405bae9ce55eb2cccea1f21517b0621f6214b7047d8a1f16191b06	-	1
Cca3cf79be6f6f6fa72f9a5b863d3e4df0a518230359655ba3fcecc341bb7db5f	pkg/util/chunk/row_container_test.go	516	3	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C477c849b3ad9c3b87cb4a4742ad36e6492b5d29af3cc13897f9a3fa9518d2e4a	pkg/util/chunk/row_container_test.go	517	3	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C8bd2a553a7ac3c75020f2468d0204b2d579e847c86618c9eb18579c49fa74191	pkg/util/chunk/row_container_test.go	518	3	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
Cc0ce1b44a3fca342d79deddadd4e4207556806c36a0be4bab6a13fb88ab8c71d	pkg/util/chunk/row_container_test.go	519	3	types.NewFieldType	cdf2624390852fc31a11e0a3cd56b73d3ac13966505d1365b498adf42ab793f7	-	mysql.TypeVarString
Cfd0c53a12061780f4fc70fafea3099776f3d642b57fa80f172c87cb588f1a5ba	pkg/util/chunk/row_container_test.go	520	3	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C5bc06ddb5a673fc0dc495d6f6d57227a1793aaa3e77e22a51dd389bbf5e2332a	pkg/util/chunk/row_container_test.go	523	8	NewRowContainer	b52a76d38885273f64fa07a4a4925fa07025318523cb86a77ad88a1920949c78	-	fields
C6ebe79414d6fa47441a2d0ffe778c46578581055d473ee23bc41e3129eb4159f	pkg/util/chunk/row_container_test.go	524	2	rc.GetMemTracker	463184aa2325fac0227e06c4a3337aa21fcc20cb7cd42e8638af9106a95b4977	-	-
Ca0bff23c54abc0c6d44790535ee91855a4f74f5c670b2f6c5fbb04000e4375e4	pkg/util/chunk/row_container_test.go	524	2	rc.GetMemTracker().AttachTo	d455c54e14d87e9f33aceb4d0d69dd0ea4ad28abed74721caa2eadc895ad276b	-	rootTracker
Cab6917c836e24cfcfe47dbb1a27f24089ace9a27f28a622c72bd1900becbb1d4	pkg/util/chunk/row_container_test.go	525	8	rc.Close	5b281f75e6fa35ab4a9ebc8a644c113ae8eb3755f5acd93758f89b022cf854ff	-	-
Cb34b07a16b3998e7171ed077fea9f9630bdd41d1e83b4f7261b69f729395c692	pkg/util/chunk/row_container_test.go	526	9	NewChunkWithCapacity	1ec067df7e5a9968d2b3425cd2a28903b9d40778dc7fc07a2c5f3531fa61a7cd	-	fields
Cfc8ec2600d91e93b91cd91e1e7e78e53658929fd2aef69a3c3536cf5d93ffadb	pkg/util/chunk/row_container_test.go	528	3	chk.AppendInt64	d2416b0921e23e5540105cc402b16de5f26b502e0d3451d2c0ffc1ba3ea289a2	-	0
C4c1b11088b7caafe86de1bb52c8de1801d7c5893f9712d5912ec0987771dd95f	pkg/util/chunk/row_container_test.go	528	22	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
C44bae46547e02592b5597af682d220505d279c052a223d2893cef2c0d68b854b	pkg/util/chunk/row_container_test.go	529	3	chk.AppendInt64	3968f45e2cfd8486a6c80234240d6d4caad0e7db610065052ae8eddabf3cf256	-	1
C8cea02c5e713189ec37cb3ad260e6c63ccb34838172c85af7b38fa4aa8f64413	pkg/util/chunk/row_container_test.go	529	22	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
Cb9eef31c787c8c1e2af405150899db477ddb8234d3d781de5cc9118ecd526917	pkg/util/chunk/row_container_test.go	530	3	chk.AppendInt64	828b6e255c96be8615bc8e8faddc224eb73fb75b292944a47bcbd1061912f6b0	-	2
Cb9db8187350463457fb200c8e0a3f836f0ea2a85fae4a46be1d6785883ddb031	pkg/util/chunk/row_container_test.go	530	22	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
Cd349f0180a6cfce71144f9ddd39cb009a233c3c42ea7fb1487d51bce037887c9	pkg/util/chunk/row_container_test.go	531	3	chk.AppendString	1698058df4eb79e524ef603802f686b31d0c607249e530cd8c309856baa15c54	-	3
C09cc26e9c319eeb818683dc8bd87e7410e9e9310b4da1d1bc4cf0c8f6bdaa2b2	pkg/util/chunk/row_container_test.go	532	3	chk.AppendInt64	3280bdb5d6529c191090a4b64c508298838508a2aa24c5548a3c8ea5b9c2a70c	-	4
C5f4b5eca619fde8f9e43555da80538dc1af4ffc5d8cf5e27d77e266cc9c30839	pkg/util/chunk/row_container_test.go	532	22	int64	08a11d61a30359c3a42b77ac25b35fc15703ffe9f4276c8287327868fa1b3d03	-	i
C4f8b3a6d105464be096b1f62e6cf57046424b6e15c5900ae729dc7fa8d0bdb86	pkg/util/chunk/row_container_test.go	535	3	rc.Add	cd4f540f250f08bef87150f17d37a59fc88f82625b90f4106f849879fb348200	-	chk
C6ea6aaf6dbf67c714434ef4712d080473875fc9229ddfa58da98436121330207	pkg/util/chunk/row_container_test.go	538	2	wg.Add	72b64657e22d4e967f656fb214d95bbad0e134b04c77a69016a3929a69ee6a64	-	1
C8e6b24b613a11744c0ed087227b67a1d8e7dde7a27fb467de3c9497dff2c0acb	pkg/util/chunk/row_container_test.go	540	5	func() {\n\ttime.Sleep(200 * time.Millisecond)\n\trootTracker.Killer.SendKillSignal(sqlkiller.QueryInterrupted)\n\tcancelTime = time.Now()\n\twg.Done()\n}	e8eaa319e12b951cc47e5abdfe035a31cd170299ce1e2254271563ca86f49871	-	-
Cf0d47b5ac9515df96c26187e87172b9c1aa0f34f766076089b173f46cfa83ed2	pkg/util/chunk/row_container_test.go	541	3	time.Sleep	e7c2cb30af4733afe54d566f8727944ed52856d80a69e0191f93fb002fd4192a	-	200 * time.Millisecond
C098f19663df77a0c74a7a063f3259eccfc182fbb7c215d5d322e1e3c1b65df2b	pkg/util/chunk/row_container_test.go	542	3	rootTracker.Killer.SendKillSignal	c97c2153bdd255b31fea05e28214c903d21651a4a21024e29c58697079e3f083	-	sqlkiller.QueryInterrupted
C9147b03eb71e6324e3ffc706153409c104be4b93e84cae0e86c8ac456a459a0b	pkg/util/chunk/row_container_test.go	543	16	time.Now	7b328aec13d4d7ab1c693f3af8eca6e12c207f7b8df944ce640254396c51903b	-	-
C6387cc5befc294f56794768f79af01725e57bd291f7974a0fed2a5b4a37c9f0d	pkg/util/chunk/row_container_test.go	544	3	wg.Done	a1d927f1fc5e733deaa885d3c7da6a62985a691b37be86a58b93994e1b15a10e	-	-
C3b410f8b1ad0daae7295e47fd9d5ebc4ab517f1a8d24680d76219163ec280d2a	pkg/util/chunk/row_container_test.go	546	2	rc.spillToDisk	fdfb4182b6b010e53459dccf1753b03df831be2a2e275de24f5ab88ee358dc65	-	nil
C3a955bcf95176f24dc9233cf338d8ec2a895eadab58fe4b11eb6cf49ecb42311	pkg/util/chunk/row_container_test.go	547	2	wg.Wait	cbf383a257020b204231189274620ed5a12caea3b2ff70cbf752d60b38b0c16c	-	-
C622355250866ca1aa7b1a756c1e131f4978c3f299384ac523fb7fc8887de93de	pkg/util/chunk/row_container_test.go	548	20	time.Since	76fe70d4f71f157f1e60a97eb95e44ad6e493f478536fdddfe896186762da4a9	-	cancelTime
C5a8cf8b4d0a22bffa2d201719a65839868a13b4aedc09646b99640e6c4340747	pkg/util/chunk/row_container_test.go	549	2	require.Less	fb60d4286e3feb8d2a3781c8893e33b621c6a281fa5a675876f2d44a4b255685	-	t
C972e1e5b9bfd1c783e2950a5a13f8a8c4bbbc7b473af6e9bde0bb2797a6fd2d2	pkg/util/chunk/row_container_test.go	553	2	benchmarkRowContainerReaderInDiskWithRowLength	cd08bca1a5d56f63101cd3e007225df372fd240519a0f55dc16b7d9efc684f04	-	b
Ca1b4f811d3a0098da05284dc24324f957f7e498765d29e2bb6b7e7b4bfe43def	pkg/util/chunk/row_container_test.go	557	2	benchmarkRowContainerReaderInDiskWithRowLength	af5871e2cdb8c93b5f46ee06eda800cb8cb1f445f8cb63d99e5b8d65b6e54f1f	-	b
C678eafd72abc4dc1e2a9605bc55766fc1cd3d5e714e474d0d8f48468af199f3a	pkg/util/chunk/row_container_test.go	561	2	benchmarkRowContainerReaderInDiskWithRowLength	06e3728edcb070cf3bfac3467b46716e2de555f8e448afd6c721f31654c75c1f	-	b
C4e9299eb95e6099c3ede66c487766521133390e9f871b16e5379935fc58281fd	pkg/util/chunk/row_container_test.go	565	2	b.StopTimer	800cf9d87c909e09adb480c9d8d20c068eb5b33618cc1528750fa50b2a3fb29a	-	-
Cd671d2a58bd00d366f493fc03b08c0aedb5299e6960a051c7430e9e212627564	pkg/util/chunk/row_container_test.go	567	13	config.RestoreFunc	7cc7903f1220270b44a64cdb90ee706ebc9a43786ec1b275ed14179233fa5827	-	-
C6ee217d6a6d2d72bd88196efc10cd058c0768183c45e449ca5f5305fe7311b99	pkg/util/chunk/row_container_test.go	568	8	restore	12850c27537451e4b43e8b60c92f2e6c247ce722d487aada79581e92547a2b47	-	-
Cfed50cc35bad62415bc19a52bdaaeba400a43cd79bde3c3ce2a6ecdf1e3824f5	pkg/util/chunk/row_container_test.go	569	2	config.UpdateGlobal	019f2f817f0c648b325efed277af14f1bf87273637105fa2bb5a10bfdb8faea5	-	func(conf *config.Config) {\n\tconf.TempStoragePath = b.TempDir()\n}
Cc15fc73ff2fa0e9fae8145a766674c6c0aff50542d24a32f40eb62a1140734ef	pkg/util/chunk/row_container_test.go	570	26	b.TempDir	cb3176b5fc19522e2df8da3d84c752a571503314e4ba5b644d32387fbc99da1d	-	-
Ce28b2ce5c2f52139874ffb919724d7b535dba5edbb608b70b812722626c9caa6	pkg/util/chunk/row_container_test.go	573	20	types.NewFieldTypeBuilder	50b7ad3470ae295cb58f75b33870d14f4b60675bd5b16dbd0b72a83a9e88a1e0	-	-
Cc22345649220a483af4c3316ec67e1db3d60c23a832691bdc1be201e488a403e	pkg/util/chunk/row_container_test.go	573	20	types.NewFieldTypeBuilder().SetType	61dd756865649c855b0ac5e767d676b84fcfc2c831f723773e3a9f41a68594c2	-	mysql.TypeVarchar
C92a9eec5d1049c2c51eb0b7e284f142f546946064d796b97acf4b61423cb797b	pkg/util/chunk/row_container_test.go	573	20	types.NewFieldTypeBuilder().SetType(mysql.TypeVarchar).SetFlen	9e80f04b1ba7d97ec7ad1d5964af688baa9cdb0d41dcefc87e461db3f06d6aa3	-	rowLength
C86345f85f519a841e43f211c603637151c767de3f82cf37147a55983041ddbc1	pkg/util/chunk/row_container_test.go	573	20	types.NewFieldTypeBuilder().SetType(mysql.TypeVarchar).SetFlen(rowLength).Build	ed14effb8c8f568bab755d0c0427052f2776fa9aff16cae6db75fc393cac2d08	-	-
Cd9e19afe0fc11634e3b06c043925f5a346408527d8690d06e1f78682eb38e0a4	pkg/util/chunk/row_container_test.go	576	17	make	e28aa0e4a05bdc0251f66919b0018d87b31d05d59bdb6e9d305f30eb596496dd	-	[]byte
C68394285445eb5c1e7f9dca05b5865cf828f161d9eb904e1e97831fc62820181	pkg/util/chunk/row_container_test.go	577	12	rand.Read	feadbd0c3d75f5f90896c6303390bdedf3ee8078e95aceec355a0a26fe1c3c13	-	randomBytes
Ce533c897ecae2e9520a1b40d959845ff6e09df8dc26d950597d86a8ea0c46154	pkg/util/chunk/row_container_test.go	578	2	require.NoError	db4cf84d91210f31000e10756b2426227d0de455f7d4997c747df2ef9ee8e67e	-	b
C819dfdc76637d8b49733350e5cba948a336783efa3b3702f58ee2e9c5f7be376	pkg/util/chunk/row_container_test.go	581	8	NewRowContainer	bf01e67be66b93ea2914d5d11dc60541dbf63e90df37a414e5bd26994615c191	-	fields
C856bcaae90c92c62d8720a28d2b1c8be73389227f92294195e1e65464e96f5b1	pkg/util/chunk/row_container_test.go	582	2	rc.SpillToDisk	6c240eb9a6e27eeea222e96d0f6fb8bd164d7a2e154fe84513bac7a2ae5c5e4f	-	-
Cae2fc89c2db5bbb7c15ef8d96fb7586dc19ddec4ab58cff288f76e3a63c968ca	pkg/util/chunk/row_container_test.go	586	10	NewChunkWithCapacity	0f8c1abeacd53be39c510fa9fd69f412ab8936d7da4a583ec9aa94703a38d979	-	fields
Ccf480ede40c532b9611a85eff2bc56c27c9e83293c9aae10512b8943ebe1366b	pkg/util/chunk/row_container_test.go	588	4	chk.AppendBytes	4dfe7e44d80b6d24273702fd58b6291343f53456ccb58b5e35b571698490d769	-	0
C192d652c1f556dd6981167dc7c6769a6d3d775336efd37df1647968dfcd60c21	pkg/util/chunk/row_container_test.go	591	3	rc.Add	cd4f540f250f08bef87150f17d37a59fc88f82625b90f4106f849879fb348200	-	chk
C68ddb487762830c578e5eca1191f213a87f5be427eb6e431989b6ad26c85d9ab	pkg/util/chunk/row_container_test.go	594	12	NewRowContainerReader	923da847842e6e5ccdc3aeabe3923113b66111bee5e9b5976d94c7afef9a4bbe	-	rc
C38398ac12c50b1a34c641cdee7d26d67553df442ca3cc5b2f20aa52fb00a5706	pkg/util/chunk/row_container_test.go	595	8	reader.Close	4c0e1eb59bf092310dfa3bc291da2dd5f62929e77e4b7592a9046f377f00c021	-	-
Cebcedc4aa2c93c2576c4e80a82ac01c978364cce5edf7e3d6092d0d1e53049de	pkg/util/chunk/row_container_test.go	596	2	b.StartTimer	d31f695ef069493eab7a47c81f199f8dfdf5d3b591e3ee34f55442ece0530393	-	-
C4a8c79bd189511d7751fc8c4ec49bc8ad6cf103888e052ad8dff4b1c89cc9169	pkg/util/chunk/row_container_test.go	599	4	reader.Next	e94e0dace1993dd3058b5cb6143cd722093567f31e1d53e7b692163e118a71d7	-	-
C345cf8f61593b539895c95539fdecfb669598e65345ed3aa70240036d8ae0f66	pkg/util/chunk/row_container_test.go	602	2	require.NoError	aa8a4cc0a2bff7c579f0db490bf7edcfe4f565b9052d1372e729e954442e94ba	-	b
Ca365c34c6e59ca8831ed07188f97c49f6b14405affe89113f8e5b11c34482bc2	pkg/util/chunk/row_container_test.go	602	21	reader.Error	b2ea5b9a01fa2353e393320b81d40fdd260d847f8ffe233c4814f771d9fdeadc	-	-
C65e3c8714a4b259a7d4e2b1c2a7540d80d844ada52f9b925702049ef8d252655	pkg/util/chunk/row_in_disk_test.go	38	12	rand.Intn	bea112f8a32885378ea3be3a63defa3b329c8f96a0f7b09af434c9423509832a	-	5
C63676c7debbfae930a491ca3ed9fee2224897d3439bc314ffde7de6e23abdc3a	pkg/util/chunk/row_in_disk_test.go	48	3	types.NewFieldType	cdf2624390852fc31a11e0a3cd56b73d3ac13966505d1365b498adf42ab793f7	-	mysql.TypeVarString
Ca279fb70eabedc18a11b4286c7d1c8c2585e148a3a6147b7d124e06eeddbfae5	pkg/util/chunk/row_in_disk_test.go	49	3	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C9bd538736e98c92152fa6ec1f09a081873728a0ca6067cb00be12b6e224f01ad	pkg/util/chunk/row_in_disk_test.go	50	3	types.NewFieldType	cdf2624390852fc31a11e0a3cd56b73d3ac13966505d1365b498adf42ab793f7	-	mysql.TypeVarString
C34fa248d89f8dd49fa3323fa0f1b69c894199c296953ae62e962b255f9729824	pkg/util/chunk/row_in_disk_test.go	51	3	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C9df21c8030f348b2a67dcecde8681c9095e1b63fc85735a16acdd48c81eaeec5	pkg/util/chunk/row_in_disk_test.go	52	3	types.NewFieldType	eaa1f0ade370a12ae478d0c9d7fab1f7ceda6bf5ae8ab07216e7ad1c6af0c468	-	mysql.TypeJSON
C0196b67ab9aec630332b02fa99ccb3a1dcedd4ebab02eca284ecb8d2d7e9e73d	pkg/util/chunk/row_in_disk_test.go	55	10	make	aa81261e6b79e9bd6073f00788d3a0de38a6c37b177d0cc3e62af6d33621ee64	-	[]*Chunk
C956ff8729652dbcec29c31a7f87c419fb39331f806251d78304af73e665de12f	pkg/util/chunk/row_in_disk_test.go	57	10	NewChunkWithCapacity	708b2c552fb6f9d162de3ea18a6d7554b23b72d289ea8c391bddb3479af18376	-	fields
C67f39c7281193117994b4765d5c2035b815f2097b05778784d263c912b4cb34e	pkg/util/chunk/row_in_disk_test.go	59	12	int64	6a91eeafe86f3f76345daaf4903a5265a9837254ac3ce040715c94f43d4eabfc	-	chkIdx*numRow + rowIdx
C4010038d6cf4f00a5b7ccbfa30dcd7da59bd18daac70343e8f3444a23e31dd60	pkg/util/chunk/row_in_disk_test.go	60	4	chk.AppendString	6155ff1ddccdb8027c3546f286617194df6d4ce5fbf39abbffebd8cf03110005	-	0
C07b3d0246e801fd1de3d28a68c526bb3695b9cb72948298bbcbb98b3dbbd7993	pkg/util/chunk/row_in_disk_test.go	60	24	genString	0b16b02d374db7fa0d5ade407920cfe2f2e233abc6b05b3e6cb8ac16fef59c2f	-	-
Ce2cbd9f5c034426f4d2d2a4b1a1fd39f18aca42cede774e3a3e0c1ee23c9066e	pkg/util/chunk/row_in_disk_test.go	61	4	chk.AppendNull	13b48329109d7518bac638bc739217889c426207a6b8045f2877209dc98e3d1f	-	1
C285121642bb880df6f1ae63a7d35bc86667b17d3359f87c10e464bd4ebfdb8e0	pkg/util/chunk/row_in_disk_test.go	62	4	chk.AppendNull	d2b8676aadfb1a85b00721abddc942613ef0f31e267f37fab2270afcd236e281	-	2
C39d76c2b9bf315d20d769f67b3a30895be251818b53c307da393b13ce3fa3897	pkg/util/chunk/row_in_disk_test.go	63	4	chk.AppendInt64	0fdfc4f559661342e4bed1d5b71edafff273a3252f5a296e8a958d5f581c7c38	-	3
C09a7d9f5452d62e642fe813f03b7fa3b7853216f9e42d64c0d97c8666afd9e39	pkg/util/chunk/row_in_disk_test.go	65	5	chk.AppendJSON	3e287008e0a5edf11aca677418d6e227f8ffd77c7fccec9b31750fa9fa965632	-	4
C7c1b6963a629be3c06bca3f28d4d99bc1eab43f94f9d691f4122237fd6e538ba	pkg/util/chunk/row_in_disk_test.go	65	23	types.CreateBinaryJSON	5b9385a30e712a4a6fba21db5ab164322efc6520a92362083011a7d82d07487b	-	genString()
Ccb21ff454f8732ff3592923b91a494fc2a08dc3cb0e4ad4c3ad01317edecd20a	pkg/util/chunk/row_in_disk_test.go	65	46	genString	0b16b02d374db7fa0d5ade407920cfe2f2e233abc6b05b3e6cb8ac16fef59c2f	-	-
C796f3c1496e5dd22898c0ce74da1487f9355fabd20d23324ea7a56e9318d9148	pkg/util/chunk/row_in_disk_test.go	67	5	chk.AppendNull	0487ff3df6721fa7d24813c971c70d4751d2db15dc5d5e4e3ccdb2a8d88bc636	-	4
C58af7c80c3af3bb7742a45eb50ced4b503b6e5c7bd37ba3bada21552aa39db02	pkg/util/chunk/row_in_disk_test.go	70	10	append	48e7b88b5d7bc1dbe0297fa304ad97de9a5b27a514136862576e49acd587fc29	-	chks
Cb0392ea9c5a14bb542a7b1caa36c26562cd7828089a89d9ca0fe59903e6e6223	pkg/util/chunk/row_in_disk_test.go	77	18	initChunks	ebcea257a59ca8d2686136e031ac4e1b9c2d508d90308280bdb3fa1026fadde9	-	numChk
C505c8c889a09f46d4b42647c99198a558fca78647210db259bdd85a6c691e45f	pkg/util/chunk/row_in_disk_test.go	78	7	NewDataInDiskByRows	2f84ee266075b26738c1ac46bd6817a9026bc1c20ef60cfd9f0f233201e467e0	-	fields
C46417880461930c333a8a6ae0a727e7b8dbdab596b06cd126589313cbe7b9fc2	pkg/util/chunk/row_in_disk_test.go	79	8	func() {\n\terr := l.Close()\n\trequire.NoError(t, err)\n\trequire.NotNil(t, l.dataFile.file)\n\t_, err = os.Stat(l.dataFile.file.Name())\n\trequire.True(t, os.IsNotExist(err))\n}	01dca9061fc6743eff7bc7da3d32e8b37af65d4c107abacd4e52de24aa03cabb	-	-
C9b10bad1110dbe79a762412ce1bcec2389860fe6707835ff706c58cc6984e571	pkg/util/chunk/row_in_disk_test.go	80	10	l.Close	a4e3f09ded9a4fc1281f04cb99cf9bb758c8553cb785161cfd57f58bd37f56f6	-	-
C32dfa6a631e35646ba3e2a39c0fa35e51e70135bec26a6495a209464bb0801dd	pkg/util/chunk/row_in_disk_test.go	81	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C1d24cc67a8c69716a0cd9248abde04917394660434cab2e44334f9ccd5d434b3	pkg/util/chunk/row_in_disk_test.go	82	3	require.NotNil	109f8ff1d41f7dde1fb0c9a9d56b45beca6b35d1bd4eb7b85ca98f66bbd25a6f	-	t
Ca5474cbce27b8378dd8f63a9eb910a65862fb0779bb3d799f434155f804bc5f0	pkg/util/chunk/row_in_disk_test.go	83	12	os.Stat	1caecd34236a13512bad37fa4ef5d5cea200985ebb984be899f6c9c27d1d3825	os.Stat	l.dataFile.file.Name()
C24b5e72e7fb64a02af6cef31003c225ab8aafc67517c89852c4a9770018d6fff	pkg/util/chunk/row_in_disk_test.go	83	20	l.dataFile.file.Name	a29f6fd5c7db04b306c4dc6a5e3ef710997eea1031c71f81bbdec41056c74d98	-	-
Ca44d69674d637e3ebf4d0f5199c70261af06b60aed1db43168de319456726076	pkg/util/chunk/row_in_disk_test.go	84	3	require.True	23136bfb47302c5c745e48c0bdfced012fdac59c54211f3f980f4ab714ae7c96	-	t
C369a5401b4ca31e122014534f77f4a89f8bc9078cc556d00564a51b21b0bfcc7	pkg/util/chunk/row_in_disk_test.go	84	19	os.IsNotExist	939ae99eac854f0aec847178b45d0d1e143342f13463d5de0f228b369b6b16a9	-	err
Cfdba55f8ccaf7dbd41b611317e0cdbc2f7149c0bf39856981821369db7cdd6ac	pkg/util/chunk/row_in_disk_test.go	87	10	l.Add	825bfdb467f56391bfc38030d6fd642d66effbaf5da243783c01c2355ce4b80a	-	chk
Ca3045ee80e2c3899549398b205e3dc70c78439b689f6f89130f3743de2ae4f79	pkg/util/chunk/row_in_disk_test.go	88	3	assert.NoError	e7db749303be4036909979a42d2ff1c58d04dbce59a5810d4c749731be8a28ff	-	t
Ce54dfb62bc78a9eb6a4a0000b4d845916d64baa3e6f3415e544562559fc2b9b2	pkg/util/chunk/row_in_disk_test.go	90	2	require.True	ffd0d55b3aa7eb31fb5ae9db6034390c84b7553118726d71999a9cb97e050f9b	-	t
C8586155794c24efabbb8a5645c5a1f5cb51406319c05cb23e08a56544493dc11	pkg/util/chunk/row_in_disk_test.go	90	18	strings.HasPrefix	732ecd101874197787301f551746e8b89dfe05301009c64fdda67ad2ae6c8e67	-	l.dataFile.file.Name()
