5	0	7	1	f64:b3c8e1337c3321e0	OK	2d332e303936353334652d3539
4	0	7	1	f32:b3c8e133	OK	2d302e30303030303031
5	0	31	0	f64:09e1b7d60d793fa3	OK	342e3530313433363833303436383231652d323631
4	0	31	0	f32:09e1b7d6	OK	352e3433333937652d3333
5	0	0	1	f64:be4ef12552e0451c	OK	2d302e303030303030303134343038343830323636353731353538
4	0	0	1	f32:be4ef125	OK	2d302e3230323039313737
5	0	3	0	f64:7f35de212ddb4296	OK	352e39393834343430353639333531353265333034
4	0	3	0	f32:7f35de21	OK	322e3431373434653338
5	0	7	1	f64:f5a2fa6852249193	OK	2d342e35353933323265323538
4	0	7	1	f32:f5a2fa68	OK	2d342e3133313939653332
5	0	31	0	f64:f4231ce12176dc70	OK	2d322e3733363834393637373832333431313465323531
4	0	31	0	f32:f4231ce1	OK	2d352e3136393235653331
5	0	0	1	f64:1bec8ca43e9d2dc8	OK	332e36303731393136363038363235353735652d313734
4	0	0	1	f32:1bec8ca4	OK	332e3931333338652d3232
5	0	3	0	f64:7dae1345bf346593	OK	322e3435383634323932393138353339363665323937
4	0	3	0	f32:7dae1345	OK	322e3839323332653337
5	0	7	1	f64:ed6dc22866d10998	OK	2d312e3331333039373265323139
4	0	7	1	f32:ed6dc228	OK	2d342e3539383932653237
5	0	31	0	f64:6b5dd9b4387bcd8b	OK	312e3533333337313032383533313933393465323039
4	0	31	0	f32:6b5dd9b4	OK	322e3638323031653236
5	0	0	1	f64:c1c7e69446e938d0	OK	2d3830313937343431332e38323230343633
4	0	0	1	f32:c1c7e694	OK	2d32342e393837353837
5	0	3	0	f64:b444a2f44e72dea1	OK	2d362e353735313831303931363439393235652d3537
4	0	3	0	f32:b444a2f4	OK	2d302e3030303030303138333133323034
5	0	7	1	f64:1e82dc770735b35c	OK	312e30343830393639652d313631
4	0	7	1	f32:1e82dc77	OK	312e3338353535652d3230
5	0	31	0	f64:0c5700918c488f3a	OK	332e32313237323336333635353232353836652d323439
4	0	31	0	f32:0c570091	OK	312e3635363332652d3331
5	0	0	1	f64:9b68e2538ddc90a4	OK	2d312e32323831353830383738383038363632652d313736
4	0	0	1	f32:9b68e253	OK	2d312e3932363337652d3232
5	0	3	0	f64:2bb34920cefd8085	OK	332e35323639323230323133383730323935652d3938
4	0	3	0	f32:2bb34920	OK	302e30303030303030303030303132373339303131
5	0	7	1	f64:beaf7e7f7598fac4	OK	2d302e30303030303039
4	0	7	1	f32:beaf7e7f	OK	2d302e33343237363230
5	0	31	0	f64:f219b5c60677fa31	OK	2d342e3238353837353039313134373930343665323431
4	0	31	0	f32:f219b5c6	OK	2d332e3034343534653330
5	0	0	1	f64:aaede6659bc9b985	OK	2d362e36373438363530373733323739323836652d313032
4	0	0	1	f32:aaede665	OK	2d302e3030303030303030303030303432323539353235
5	0	3	0	f64:39603cf742ccebb6	OK	322e35303138383238323239343736373437652d3332
4	0	3	0	f32:39603cf7	OK	302e3030303231333835303136
5	0	7	1	f64:6c8c2d0d3dc75fe1	OK	372e3538383332363565323134
4	0	7	1	f32:6c8c2d0d	OK	312e33353537653237
5	0	31	0	f64:4bbeaa8eafab091e	OK	372e35313933343030393938343037343235653536
4	0	31	0	f32:4bbeaa8e	OK	3234393931303034
5	0	0	1	f64:dcd8d3ae880dd88c	OK	2d312e38343738323232353030313034363465313339
4	0	0	1	f32:dcd8d3ae	OK	2d342e3838323531653137
5	0	3	0	f64:7674825ead00603d	OK	342e30333633323533353931393130333965323632
4	0	3	0	f32:7674825e	OK	312e3233393831653333
5	0	7	1	f64:b55191dac33fcfbd	OK	2d372e33333734363736652d3532
4	0	7	1	f32:b55191da	OK	2d302e30303030303038
5	0	31	0	f64:be389d55be79ff62	OK	2d302e303030303030303035373331303330373339393237313035
4	0	31	0	f32:be389d55	OK	2d302e3138303238373637
5	0	0	1	f64:b15667e29cae941c	OK	2d352e303732343933373134323434363538652d3731
4	0	0	1	f32:b15667e2	OK	2d302e303030303030303033313230303135
5	0	3	0	f64:bd6e217d3cd94e34	OK	2d302e30303030303030303030303038353633363933333230383339363832
4	0	3	0	f32:bd6e217d	OK	2d302e303538313337343036
5	0	7	1	f64:7264b7803a65f1a8	OK	312e3130353131393465323433
4	0	7	1	f32:7264b780	OK	342e35333032653330
5	0	31	0	f64:d607a31dbdce504b	OK	2d322e37313035393131323835353338393465313036
4	0	31	0	f32:d607a31d	OK	2d3337323833363630303030303030
5	0	0	1	f64:9b3aa2dc437ebe2b	OK	2d312e363433323930373134373131353933652d313737
4	0	0	1	f32:9b3aa2dc	OK	2d312e3534333832652d3232
5	0	3	0	f64:1f320fc3a0bca997	OK	322e30353535303234353335303736323032652d313538
4	0	3	0	f32:1f320fc3	OK	332e37373036652d3230
5	0	7	1	f64:8030d4e937ed5504	OK	2d392e33363239333438652d333038
4	0	7	1	f32:8030d4e9	OK	2d342e3438343438652d3339
5	0	31	0	f64:c879c11e292b4eae	OK	2d312e34303232303130383438323031303538653431
4	0	31	0	f32:c879c11e	OK	2d3235353734382e3437
5	0	0	1	f64:91dcdccdd11973b3	OK	2d312e32343736303538333333383938373632652d323232
4	0	0	1	f32:91dcdccd	OK	2d332e34383436652d3238
5	0	3	0	f64:d217a900b9b9cd94	OK	2d322e39343136383737343634303937373733653837
4	0	3	0	f32:d217a900	OK	2d313632383433383530303030
5	0	7	1	f64:85ee0f5d59155b0f	OK	2d342e31343030323831652d323830
4	0	7	1	f32:85ee0f5d	OK	2d322e3233383731652d3335
5	0	31	0	f64:1ae3b417a9625279	OK	332e37393837303537393531353137353334652d313739
4	0	31	0	f32:1ae3b417	OK	392e34313736652d3233
5	0	0	1	f64:6bcaaa6fc5d1289d	OK	312e37353333313935343630363737393265323131
4	0	0	1	f32:6bcaaa6f	OK	342e3930303136653236
5	0	3	0	f64:861aca76501b0d8c	OK	2d322e39353138323634303938313231383337652d323739
4	0	3	0	f32:861aca76	OK	2d322e3931313239652d3335
5	0	7	1	f64:8e011fe66ae7d897	OK	2d332e32313032313533652d323431
4	0	7	1	f32:8e011fe6	OK	2d312e3539313538652d3330
5	0	31	0	f64:fe99e0b2411ad2e6	OK	2d362e39333230343939313338353539323965333031
4	0	31	0	f32:fe99e0b2	OK	2d312e3032323639653338
5	0	0	1	f64:ac8ac52104f69ec3	OK	2d342e303130353136343838383236373934652d3934
4	0	0	1	f32:ac8ac521	OK	2d302e30303030303030303030303339343430383136
5	0	3	0	f64:852fe975eefca33e	OK	2d312e3037333031393236333937343434652d323833
4	0	3	0	f32:852fe975	OK	2d382e3237313334652d3336
5	0	7	1	f64:d4f70adf859e55f8	OK	2d322e3031353938363665313031
4	0	7	1	f32:d4f70adf	OK	2d383438383331343437303430302e30303030303030
5	0	31	0	f64:72f68ce6b9191753	OK	362e31353930303632323933393939343265323435
4	0	31	0	f32:72f68ce6	OK	392e3736363837653330
5	0	0	1	f64:bcc8aefb33be91bd	OK	2d362e383531303533323038313531363938652d3136
4	0	0	1	f32:bcc8aefb	OK	2d302e30323434393735
5	0	3	0	f64:667e1789bff623de	OK	352e3131343535323139353330303237303365313835
4	0	3	0	f32:667e1789	OK	322e3939393739653233
5	0	7	1	f64:d9a914c26548f819	OK	2d382e3239303030323565313233
4	0	7	1	f32:d9a914c2	OK	2d352e3934393031653135
5	0	31	0	f64:8f7063a533ed4fa9	OK	2d322e35373732383334353034383231333936652d323334
4	0	31	0	f32:8f7063a5	OK	2d312e3138353231652d3239
5	0	0	1	f64:1aa49a0b95c05f76	OK	322e343832343237303336343330383738652d313830
4	0	0	1	f32:1aa49a0b	OK	362e3830373737652d3233
5	0	3	0	f64:ce33d1477d82c248	OK	2d352e333432373836363530323835323536653638
4	0	3	0	f32:ce33d147	OK	2d373534323039323030
5	0	7	1	f64:a4669f8a601855cc	OK	2d322e34393030333835652d313333
4	0	7	1	f32:a4669f8a	OK	2d352e3030303834652d3137
5	0	31	0	f64:8f240cc754ba9667	OK	2d392e383532393433303632373236363835652d323336
4	0	31	0	f32:8f240cc7	OK	2d382e3038383239652d3330
5	0	0	1	f64:3198d369936c9a8b	OK	382e3939323538393836383738313933652d3730
4	0	0	1	f32:3198d369	OK	302e303030303030303034343437383137
5	0	3	0	f64:3e2e1abd0ac1817e	OK	302e303030303030303033353034363138383932303037363634
4	0	3	0	f32:3e2e1abd	OK	302e3137303032333837
5	0	7	1	f64:6da6a9a5cb639dfc	OK	312e3539393939333565323230
4	0	7	1	f32:6da6a9a5	OK	362e3434373435653237
5	0	31	0	f64:d03363b36023a5c7	OK	2d322e32343531343535393636373230353232653738
4	0	31	0	f32:d03363b3	OK	2d3132303338363232303030
5	0	0	1	f64:b66d70cc9c2a734c	OK	2d312e36313135323732383636383534313836652d3436
4	0	0	1	f32:b66d70cc	OK	2d302e30303030303335333831343038
5	0	3	0	f64:0d5a8941a8b374aa	OK	322e34323839363637383433393736333933652d323434
4	0	3	0	f32:0d5a8941	OK	362e3733343136652d3331
5	0	7	1	f64:ee948a7b982c78c3	OK	2d342e3735323030393265323234
4	0	7	1	f32:ee948a7b	OK	2d322e3239383536653238
5	0	31	0	f64:e23d98b80afe70f2	OK	2d312e3730343335303236323832323934313165313635
4	0	31	0	f32:e23d98b8	OK	2d382e37343336653230
5	0	0	1	f64:c820da07ea4ff093	OK	2d322e38363731363533333631353537333135653339
4	0	0	1	f32:c820da07	OK	2d3136343731322e3131
5	0	3	0	f64:1cc7f7eadf112bb2	OK	342e393631373137313434313031373935652d313730
4	0	3	0	f32:1cc7f7ea	OK	312e3332333238652d3231
5	0	7	1	f64:515f0e77a159a565	OK	392e34323639353635653833
4	0	7	1	f32:515f0e77	OK	35393837363237343137362e30303030303030
5	0	31	0	f64:02a08015f200ef6f	OK	352e303435393937343735333039303833652d323936
4	0	31	0	f32:02a08015	OK	322e3335383334652d3337
5	0	0	1	f64:e6d5f24ceed0d571	OK	2d322e333837323734323838353739313365313837
4	0	0	1	f32:e6d5f24c	OK	2d352e3035313637653233
5	0	3	0	f64:f6bee465c8a0089b	OK	2d392e37323735373836303539363437393965323633
4	0	3	0	f32:f6bee465	OK	2d312e3933353838653333
5	0	7	1	f64:59f06d8b36b40e4a	OK	312e3733373536323465313235
4	0	7	1	f32:59f06d8b	OK	382e34353933653135
5	0	31	0	f64:467f916c65bfb4d6	OK	342e3030313732373035343136303239653331
4	0	31	0	f32:467f916c	OK	31363335362e333535
246	0	0	1	d:0	OK	30
246	0	0	1	d:1	OK	31
246	0	0	1	d:-1	OK	2d31
246	0	0	1	d:0.00	OK	302e3030
246	0	0	1	d:123.4500	OK	3132332e34353030
246	0	0	1	d:-0.0001	OK	2d302e30303031
246	0	0	1	d:99999999999999999999999999999999999999999999999999999999999999999	OK	3939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939393939
246	0	0	1	d:1.000000000000000000000000000000	OK	312e303030303030303030303030303030303030303030303030303030303030
254	0	0	1	b:	OK	
254	0	0	1	b:68656c6c6f	OK	68656c6c6f
254	0	0	1	b:e4b8ade69687	OK	e4b8ade69687
254	0	0	1	b:f09f	OK	f09f
254	0	0	1	b:ffff	OK	ffff
254	0	0	1	b:0041	OK	0041
254	0	0	1	b:807f	OK	807f
253	0	0	1	b:	OK	
253	0	0	1	b:68656c6c6f	OK	68656c6c6f
253	0	0	1	b:e4b8ade69687	OK	e4b8ade69687
253	0	0	1	b:f09f	OK	f09f
253	0	0	1	b:ffff	OK	ffff
253	0	0	1	b:0041	OK	0041
253	0	0	1	b:807f	OK	807f
15	0	0	1	b:	OK	
15	0	0	1	b:68656c6c6f	OK	68656c6c6f
15	0	0	1	b:e4b8ade69687	OK	e4b8ade69687
15	0	0	1	b:f09f	OK	f09f
15	0	0	1	b:ffff	OK	ffff
15	0	0	1	b:0041	OK	0041
15	0	0	1	b:807f	OK	807f
16	0	0	1	b:	OK	
16	0	0	1	b:68656c6c6f	OK	68656c6c6f
16	0	0	1	b:e4b8ade69687	OK	e4b8ade69687
16	0	0	1	b:f09f	OK	f09f
16	0	0	1	b:ffff	OK	ffff
16	0	0	1	b:0041	OK	0041
16	0	0	1	b:807f	OK	807f
249	0	0	1	b:	OK	
249	0	0	1	b:68656c6c6f	OK	68656c6c6f
249	0	0	1	b:e4b8ade69687	OK	e4b8ade69687
249	0	0	1	b:f09f	OK	f09f
249	0	0	1	b:ffff	OK	ffff
249	0	0	1	b:0041	OK	0041
249	0	0	1	b:807f	OK	807f
250	0	0	1	b:	OK	
250	0	0	1	b:68656c6c6f	OK	68656c6c6f
250	0	0	1	b:e4b8ade69687	OK	e4b8ade69687
250	0	0	1	b:f09f	OK	f09f
250	0	0	1	b:ffff	OK	ffff
250	0	0	1	b:0041	OK	0041
250	0	0	1	b:807f	OK	807f
251	0	0	1	b:	OK	
251	0	0	1	b:68656c6c6f	OK	68656c6c6f
251	0	0	1	b:e4b8ade69687	OK	e4b8ade69687
251	0	0	1	b:f09f	OK	f09f
251	0	0	1	b:ffff	OK	ffff
251	0	0	1	b:0041	OK	0041
251	0	0	1	b:807f	OK	807f
252	0	0	1	b:	OK	
252	0	0	1	b:68656c6c6f	OK	68656c6c6f
252	0	0	1	b:e4b8ade69687	OK	e4b8ade69687
252	0	0	1	b:f09f	OK	f09f
252	0	0	1	b:ffff	OK	ffff
252	0	0	1	b:0041	OK	0041
252	0	0	1	b:807f	OK	807f
10	0	0	1	t:2021-01-02	OK	323032312d30312d3032
12	0	0	1	t:2021-01-02 03:04:05	OK	323032312d30312d30322030333a30343a3035
12	0	6	1	t:2021-01-02 03:04:05.123456	OK	323032312d30312d30322030333a30343a30352e313233343536
7	0	0	1	t:2021-01-02 03:04:05	OK	323032312d30312d30322030333a30343a3035
10	0	0	1	t:0000-00-00	OK	303030302d30302d3030
11	0	0	1	dur:03:04:05	OK	30333a30343a3035
11	0	0	1	dur:-03:04:05	OK	2d30333a30343a3035
11	0	0	1	dur:838:59:59	OK	3833383a35393a3539
11	0	6	1	dur:01:02:03.456000	OK	30313a30323a30332e343536303030
247	0	0	1	enum:b	OK	62
248	0	0	1	set:a,b	OK	612c62
245	0	0	1	json:1	OK	7b226b223a205b312c202278222c206e756c6c5d7d
255	0	0	1	b:78	ERR	
