# helper-contracts-v1
helper_id	callee	call_ids	call_set_sha256	status	evidence
H67856954eb7abcc2a7d0b97ba55c94d268611537c4c5c4f5957db770d9f5b538	strings.Contains	C1adfef22db26539a894e83870c74686fabe6344d31952e7709af95c63930569a	92ffd81205b6674927e8520e8f902c05374f95af5753f19d9065dc17abd823df	UNCLASSIFIED	-
Hfc94d948bcfa906b2f09f679d5a86fe2b911b645ec5e685d95470c0405367aa3	strings.Join	C99b38bc351239f5d916c660a0ea456fbcb8771bc118c4691df54bef3dd5de80a;C3b766739baa08d13b161dcadeb877359b8b33b1286bcefb598fbb6033e854963	31a3a76bf3b9266f38e8c47b9b8c1ab372540fefc74087dc3650577c09479a76	UNCLASSIFIED	-
H12b84363e27d695771191d569aaf22a83d58dc21d6bff003b04fbb77f5b0705c	strings.Repeat	C2f5a08ac445f7702b6bc09f779e6369724440572b221fc77284ea986373e909d;C685706f6a54b20758365d02a8fadfacbab67da2de8956c618d003eea81dddcd0	1aca19bd5b886d50425388810aaa2e587c24f1a17b2eff4c3300df06657c4e26	UNCLASSIFIED	-
H8d376e1e779f10a079fe901e2892a67b386fdedd76d8118dd59fe8d5b5116084	t.Helper	C5cd57842fc370282cee6dae64668544a0927e0c2d250ae3eba505783f25c4d1f	82a2651e45c2bf214422842d075d267476abc06c139376d363de8d10e74be9e2	UNCLASSIFIED	-
H148485b94989eb3e56a6a77d6b7bdbabf9da8df50f3f42a81ca6784302d07116	t.Run	Cbe0ea5b80eecef8fb810fb79eb8027340272d3e4eb9f495c1795e6f440a08d2e;C5a1b78218f5c1719fa23ed2a8a2a3a4185d9de1ad5d9158da95d444e95c09b6b;Cc8e29e3bd1b0b1b22a192400e7866d08984d8af86aa5087f7770ed2aad135caa;Cd93ac453c231f06448e7d0ab24ba3cfaeed91071e02148160d35a1a88f64cad2;Cd811a30d64daaf7e4e4b4511f684fffa7b0ea76fd1a4a8c5657ac68d97791ed5;C07018786a72ef80b599a5df7ae2708a8f9d8ef36cfa4e122bf102ddf0a77f5ab;C5e6f496d9492bf706372010bdcbf355504dea31d44e6ce2986e91bfb27510c38;C5543324f69a06150bfcca2485969c0dcf4cc8b236db87fc27f57e4cec62b7b58;C41bee8b9d9b905e8f956383b3894a79b7cd9777f93ef354e8bee3140eac89935;Cc8c5540692359628b6fc4f8283d4d7cd3a3a90c0005b9d1dd3174eacab59be46;C8be0330f1c122374dc5dc832678fae23c838b94ed6f9e1a895b8710bb3c64c5f;Cec482ed16d23ce6953712391fff652ab9c9a7f32bb7e915ea4ce5b86f1111546;Cc860583b6b6138f4cb330d88bbe7c6e000658b9238471a3bc3bc9138233a38c6;Cad44ad80c839d024179f1db8c6bec85f973654c2db3f290e0c7cea1335598430;C4b49a2f4048eb0c8514035d541a118f6688a0d0d7ad7de69c2b734df0aa45b46;C01fbaa02a46d8a2a27997f4c5738d0314863171f41ae69cb18e1eb09a3466882;C75de9fa2b6eb3d6859f4c78db675e8fd33ed06dff9ca4b804d54d77c1a545069;C4207ff775ef3e3ba1e1a0173b00c05ad431de6ddfcaf64a11f9b38582b4929ac;C231a6bab0f5f5a283a990195b0bd5c3acd655fb71c8535dc25b327dabaeb9bc0;Cc365d561dc971bfc7479827eacf55fbc340590c77a064949ae4fb88801449f38;C3de6044546b01b3f2079093425393f9940d84a961e70183fc3becc82230f7e2e;C2bd5b4532e35a45f187eeb0c7d033072d7f40f4ceedf8e7237f7dd07d03cde2b	a96cb5fa830fb1068d61a1f3b124717e19f5b35a59222f44bceeea4e38da7fa9	UNCLASSIFIED	-
H2624c1b732f2c328de5a6a1b0a0c7a042a872ce224b4bbb2a1762561cc1f3955	table.CopyAs	C7254e21a2b9877bd5e78dd97c017410d27f192a4e7d60f5570eac28225032160	0ea423564c57fa4209c1bb1d3c12f40d394a3804151acd9b963fd8e4a0db123a	UNCLASSIFIED	-
H89d604db30f45d3fa70d4b0c8ec7052c867bf847eed4b91f89992ceba1ddc6ee	table.GetCol	C758f9c6e3a758dc83d16f438b79667413e1c45e05c587e96d9f834f51138ff16;C331406fe1004bea1e21d1df25b65534fd755764c87cef2a76f73e1478bed8e08	5d747cff56d26d953e0daf820a53ba4702077ddfdb7b28f88c933c4e19aad627	UNCLASSIFIED	-
He9ae592152367213ac223a71dc6ee19e77ed6ebdf8d6e78d3e5adc0bc857bb99	table.GetIdx	Cb61506a1cb6fa388c132549de2e446a9561325c66df9f0b31314ba0953c8556e;Cebc33e178c1136789161ccdb64268302e3dc95ce01dcb2b64af0f870e26a5b07	824cf2970c74b5c504ecff9e9b64bba362002425adf260a0651f1e1df3cf4592	UNCLASSIFIED	-
H1718d5ba7632a463cbc2ca1356d240b9030c5d203df72d85ebd65c4f4c886aa9	tbl.Meta	C683d9d0746c69d75233253f8a0f0a199200ffd2392d3044fdb6674fa76c6c3c1;C7a1a666730d0d8813d3ebe0aa5a1aea2bb913188028dddde4e8c20b980445bfa;Cd5445187a86b579be632c308144dc18d78261936875ca62d5645ecff94d99fe4;C799d6b77d96b3f3721b33c50fc042688d4dd9a34eddd0a03701f58e4ed2dcc64;C10e51488fef7c77789cb894b1ce21c2dfc5e77368fc6af31ab4ad0d9ebebdf3a;C1f58a5e1059cecd927bcb02f4848efb840f9588a519e9d0f37c856beee0c1e72;Cc7944a1d6754aed38e3f10b034c83c7233a37d5d86d5d2591d81ad3fa4c3f8b0	c84df3dca4358b757ba55c68b9c166515726c613674be9f8083309910e580c8c	UNCLASSIFIED	-
Hbe9349405d303c97146f5dcfdbe133a7afa4a0fce8f8a0a76b54ae213b205cba	tbl.SetCol	C601b6cde0b037cdb8d52f1a5098946433774cd3304682f85e5b62ee8c3b06f3c;C1997f29f4a10d066502c3145f07e585382f2458ee001cd22ef9a2cd53a0e226e	b573cb112cccc2a6558064b021cae8777f1e3574009976dc158644bda8870bdf	UNCLASSIFIED	-
H75d91e334ab533c46349a090f6da3a722e33f17497ba199acfd92469e0eac011	tbl.SetIdx	Cff72b32780fecf83b44ec120f0c23686a3ff32c467df2d3a87a5baf33c750c1d;C9a6b527ff597407f33452df3080aaab6aeb29980c615c819df5fc45c73819458	8ddff33b52a19e8b972b99d7b7b265b34f043191209b71cd61d65e64e5e66b34	UNCLASSIFIED	-
H56afc8b2b00e886d0c9b3aa3a5137042c35320be0a3cfa196cc2081e085db03f	tblT.Meta	C0966c2066b00fc9ab78d380da08937a4a950264f1af98c8c672af5d6eec21667;Cba3d6128eea28aaaa02faedf31e42c7ea0e3e8631f01b9e74cd50a0992c032db	5a39f7f1df474b002a60090097af7cf0439fa83bc4903aa273c3ee189ee41d7d	UNCLASSIFIED	-
H3150846ad465c96c70936b7a7f9e74e36fffdf73fbb73eb3e870157486724903	test.inputHist.StandardizeForV2AnalyzeIndex	C34af8c54ce5fee341763e3291dcbd094e0bbc8a43052134d5574cafb2bb8edd4	2e27115e24b87f0c2e4ca3101042600520f04b8ac24758022790cfa3965863d7	UNCLASSIFIED	-
H496374d5417e68c4b38607861bd91a828e789815456767b712d4e1ff385d9eae	test.inputHist.ToString	C117c4f81f66d5bebb63da7da8d771cec834536ee5819bf079ac5d4e09b032932;C3a5f528263b9d7d1f8711c5604d86ef90b1c4e13e9963e47df5147469b472121	797e06479176cbc2bfd087fe11c2f3221ba85bab48bab6ce28c1b79ec6f22fcc	UNCLASSIFIED	-
Hce6afa7ae3cdcc407a57c1fd0e6599caaa99446e4e274bb7f3a61edc85d54159	testDataMap.GenerateOutputIfNeeded	Ce3301103cd04e4dc5236d3fce5f89acd9c5e268f8e9b86090d6f29fb6a55a91a	62c810b5f5dab316fd38ff020b1041e2beb48f2dd871ba93daed44498ccef2cb	UNCLASSIFIED	-
Hb1236b908661bde675ca0818945cc1e789e3809efce997ea82ca1dda728d140a	testDataMap.LoadTestSuiteData	Cd373e6cb91ba92897f081f39a7e0a55969cbecfe9b80cbb0316e5aac4b5da725	d31257b8585fd72ddef05f902c50fed530e42b6f33d58c894cfb02cb95ee807d	UNCLASSIFIED	-
H926d6e7d5f713ed985beaa6b75e7e2d9521ee10b7c5270fe3508b8e45dfffbd8	testdata.ConvertRowsToStrings	Cfc5baa4fb0d7db24752e879dd98416f864f24feb47df96e4961401dec7cb355b;Ca61813bcace8adf08e57e0545ba87bcb82ad7caefccfb015ddac0b68c6a070ae;Cfdef02f69ccb4c90dc837e582517c79778e855b8c15186fd38386fed8f018ccf	aa59bb47c108f643de55a082dcf1e56c2a349db376b7d528afd08a9d1bd6fec9	UNCLASSIFIED	-
H2e23b092a9866dc8248d8a46fcc2aef64c94a3eff12fe89f99ee2f1402949c55	testdata.OnRecord	C4161a16dd584e26d89e3d2d0b6a8f9862c81adc8f746d9d77526fedf2273dfc9;C2d3c335bce1d8f6a2ad04b17757e073e9013f756d38954ae729154008fc2ace6;C1803c6fb1611f4850fa58a5a05da8bae22545ab57c0207f74b0aa75f010889d4	2f792935bf458b83e60ff16d0e3eb046028a77bcf0b3665d921163bf9f2106d3	UNCLASSIFIED	-
Hb1650971d97639c922a365973804106f64daa01c1d0e639e0495cdc095590645	testkit.CreateMockStore	Cb835000584de00edfe3b612685a8bb79294281717b2fd2d13c66ca33f235124b;C42cf09bf9f2e33d3db094c55a07589069361447abbcb6161a8cc2d2b8283d109	86576bb3f9f84c4593e01749d639ff88b08e1572c11f813c2f4bf578edb84a4d	UNCLASSIFIED	-
H503e470653822ff31f78f65b6f47584adee614a0acee5b5c99b4634d31a0ec9b	testkit.CreateMockStoreAndDomain	C2c145a5b5632282e070af30d61db98199e32077f4c04c409f00f58f891fbe86a;C64b232744c2d3be4513418fff1a3ed30e81530d82708646e4d41f69238026f98;C48640985157cd58f2ec8bca84d37a2b3cb8f8ed357437339f024a261b6eda80a;C4ad66d58004e768fe268dfdef26cd8a1f7a2c9c7d18a14ffee6e7a26f68462e6;C2f480ff399558046f1a3e00c6e75e299eb94afea49d0a5df50bb32a137bd73b6;C743252004508fcf29489b92ea175486869a95bbb79d4721d8c36d87185dc6b06;C1c056c1ac8b2e3023f301480eb0ea7b6552438e05d19bcd28ec043a959c6f65e;C8585a274ae27caf5af327953ff689d8b468bec2e773c701325159ffe248b634d;Cf4cac6009561d2c1e405365cbcf1315c1609745603ec5dcf666850becc33053a;C4634aef7b81bc375c896050c479c8266b325389949708008f699b7c9f02e2e5c;C50c975ff8184ffc5d1786ae80bafb79ae6173860b3ba4231f1e3509b25cef558	d8cf55b6e7085494a8eb4f2d11dc335a492df396843f6595cb2cd2d7e9181303	UNCLASSIFIED	-
H0d6ad2f2f9c72fef5e43e13efce0107bd4226fd46fc50d7b2eca55ba5dfce0ab	testkit.NewTestKit	C51b3b50cc866deedac880722e30c5e89efdfdaa86c4c16baf68c5ef3b4642b4c;Caa905a3c4baa496835d5540e875d399d375345a220643096f8779134a5f924ee;C38162bd1aa726df0a1a0db3684ce8fc0c82cc6d92aa60558dfc2d277502158be;Cc3df86f108956d0dc35c9d8a2d305a3325832e576ff583f80252834921f71a4d;Cef143819a7a0ba9b0e5f06903e0afbd2a7beffd9095aba6ec1f23638ba8eefad;C1cae33345983579d913a89a7ad238864fa2c547edb44f6d921c679b222baabbc;C4d3f3456c6c40a8e1da21a0fe5e71222bd3d01510a1b7706c18a66bb3159f7a8;C2ce9779351228af95ad5e5e2b32453cb9add691faed73ad8bbf11b4a9c48d78f;C1e6918b4ab4c2b6727bb082b65226bf79594c8079d3aec6d55f162d1a2f1aa37;C05eaff54646d28adc361efc89da6b71d730a07fe255260afa96099b52ee93f38;C90472edee0145f1c42b0b66ccf121812f4973872271e2d73396eb916e489f4b9;C7e155a36c2436e1d86a71c2effe255dc7d26599185d63dbb820b3d642cc6a4de;C9743ded79c63888498495518d6039f00f40efc4a65cff7c47cec1be418e0068e	3765ac559ae7667ea8ef7d974100a1cd4627a0274022cf7d090f1fb9644d5557	UNCLASSIFIED	-
H6be5b5deff91c71c36fa2295dec4ebed478936992539721b5af301e01f25815b	testkit.Rows	C5b55d22cba220f944bb86de7855c4104797b1b2553eea0c43e6bdfd4aa26963b;Cb449aebe84ca391f7694ec9fa58662a4fdcb7620295cabe77c28bb29310110ae;Ce846e5d196d2b1d48f218ac8e47d4d0a864eaa88401b6a18033e964f80da0621;Cb09bcbe2f4d21714afd585c4835065adf0a08916ac4512d93316a21734ec9a56	10bdc53627c37e3bcc6756b3f7a6bde04edbcea74959a2c12a413215148c54d2	UNCLASSIFIED	-
Hc69c21c5a2735c44323042f76c5352c1a37d905ac79c22b0574c698e1c17d174	testmain.WrapTestingM	C5ef99a16ce7b184b1d56be77fc1644690a6ba31e2a0d1e08635697167ec3bdcc	2d61fefaf0cd78735a94c82bb7ed545fd5d4e2ec5233cc767069ebb6da4d32c8	UNCLASSIFIED	-
Hb9a477940cf7f52fb68007d63bfa9d2dadb63e86529fd5768204fb8502225c27	testsetup.SetupForCommonTest	Cdd1ef9c2e74f833395256de94f7dec484b0555cd68cdeda2ddfea1ca6273c774	fa044dc1b18fad2f6a7d63824804c811253942e1aa5c694dac6bd579e3be2586	UNCLASSIFIED	-
Hd37112dd6add75a301e5e25c9988972d5b0410fcda64fe8e913466ceb518420f	time.Now	C265d504039c4e228a5aa5e398e817c1f96453dd07b4aadedd8cae9f187a6cf6b;C3e8db6b1b3de55b0dcc1ae2f903f88ae3f1b90bf3b555280ca9a0faf55d6a73d	23d611e66996b3fe7d8efbf5659d63b9b246f2b64449cc268f140977237252a1	UNCLASSIFIED	-
H530b649a6c2fe30d84488e3ec5bfeb6d0844f919b1e0d849fef362dcd2aab5a7	time.Now().UnixNano	C4122835606fa22f0b75b70073eb0df36d50123db86961f2305d5a48f76656ab4;C9b906f53b61daea927e9165684306fdf4e18e1271cab56d379567803c1cb9138	0aae67945fbff1eddf49360fac51c60f42d96991a6d0f84b2ae411efdb1eb1be	UNCLASSIFIED	-
H927cab9bf1e3653af9b91bdd12ef98ff3f51503ddde0a5a926795959342bf37a	tk.MustExec	Cd7b3815167374345d7b1a1d8d7e4218677436015493732efe2f40d11f3758028;C4020ddb787fc1a9568ee849beb77941411f8b25a68f1620826f0b92bfb421804;C9897a0fd3407fc6799bbafa77633cc1050d64fe854fc290f59d7d862bafd9c1e;C6c0e782c1012f9219c4e3c44eddaab38319c65e9bb059497990cd4cf21123bd4;Cfc9802c3be490dea1ed1c56af1e335578531ae9c765384d86446c7b0c41d1d92;Cfa51354d0679e11288dbf1ebc7db9e15c30a57b5fff234f6709efa6489697d7b;C672873814a8c46d6bdd5319386faeff4a49e8a3cdc5c983b5e5bdff08ff08962;C00af117e16ec6c2f078662cae0f152b4708463b0428bd070c81cbacab110930d;C317e1d89fff65cb34a636616ef98e8f1f89d13ed6b494fc675eac229cf487a26;C6cca192b60ce8d4408c332cb7a48d7114a3047101e0e6bb5b20e3112e6610df7;Ccddd38920a6c2f41714318b49d084960731548e11493287bb264cd30ad53a34c;C7d83b446f643cfaaa5eba8b19982fad48e0e63beb1bb372ecdb30d951304ba00;Ce692ae2d22883191cbd653c38bca6e239295de89d57473fff5d6f899c3ed71b5;Cc1a3320b07ae0dfa559252a10e761e33017596698b714dba0084f66a06a372f2;C17ca333c8a7b56445b1dfca96bc59c3ff8ec21303c959cd258cdc67247f70e54;Cc5ff8d1f6f1640449b90063c92dff13f792fd0b60de085cab57ef684ef8cb545;C7c85c0b0875ef8b300badd6d861b49c7928a31b8ea6609a7dee2420d6afa3a6e;C3e35978519ae6d890cf95523801ba9fdf99acd1b249c0c4bdcf54eb9ea81a2d7;C7c5c523cab39685f370064c316c03fe88f4d84270369a58a6afa1296a372ebfb;C84ba92ef69b789d56f908c31e898c4320d8644ed0eef8894124e029c91e4f700;C962eef511daedb1341d72016c9a78a7884dd1e7e01e92d3347b03a59cb92302d;C92379ddcf21650f8324f930ed3f17d8e547b6765f471b71e8359e0ad3153547b;Cec60187e221f5d7ab5ecf0569b61320713c40033dec021074685ce344db2846f;Cae424033a3d5ee22b423281ad036fcb76349a857b348afa8e8e42ec9508c6afd;Cb781ef5b6cefae33b61d0e3a3fc5d5bac318851aee4995f77d4196703dee8774;Ca9dd3dc133346a8663d1bbee40b70d01dd103ce7bcff40609c96ff6ec8692514;C3e8d35e6ca59bea2c498fa3df0be575a0bce01c58aa8177b50e884d83de2874f;C89ae4770288696623a130ea7e63ef2eebd471c4e49ae526b0676398d9c4d3847;Ceca942c6824efab935012a65d272bee672df77d468789c1fa570c5b1bdf45175;C122d3b0339793f61c62f343a72563ee9f65872798f5d4140c265c7da14db6f55;Cccf6a151aa678ca54fd3cfb8c7903aee5e7dbfa500191f4199f32be4f2a67c71;Ca34a8a83008942997acfabb7bc5c605c51ae9bd01145fe186895db8e9258a5df;Ce2745028b1339717cb50fc9d6b5303e6fd1ac72104539a2b01126f366021f462;Cdfaea9c08494a829252fe458e3c3a630f7250ef8c7e64339f6651b244f2db850;Cdfb149bfac1b749f77fd7a1a55bb20377c3c6167f723282b6eec5f5af79d97e4;C01c73d348ec34890e45f7c66ca281ce7b0c8f71484ce3f92fba003a113d9b20e;C8a281eda29fbb57d96e19d7f17ad1af402e7386dea1bff615e1242f769c0e8b2;C21d022d59edfd06bff860303a6ebab8e47c06b182213c10356f8c25b15d3ba90;Cf1d10ff2809290c83b8da181cef1199f4456de01181ad097b5629b383a8b0c98;C64d2e366fbe052e12151666972f24c619f6d0819990eef8eaec7cc199ce8c4b2;C22c0d280f304af6f646c75ce710c31c69be59351608f675ff7bb2eb1bc69a17e;C867592dc71d4fddf0f72877816a680d161bf7e17c1ef1a2fcbde0eb858bd1054;Cf62db61b54f7b4e8c7f31b7f3476508ea930fdc000263d00d166478df8ab9258;C569d8f279c872dd5f56075929ae52843e1aea17c790da3eea7577abfbf9fd648;C1e32006aa3f877ec36d9564c35ac64ad79b3333774f6e4c1338d552ab5368f7a;C549b8bfb2d845f32aa4590d3a7f8a525acb07d59ef0b578a7f5e1b4ca86c4b92;Ca99cb4207f675b3d02f0fa4594e09fb38f62facee030a9c9baaf7c8d93ffdbc9;C1c5a29372efcbd3adc74541497d89ebd2cbc766453cd53ed9e390700c3e35746;Cba7e3dadbf18c0a60dc89d6f36d22e20cb489ecfb94cf8b7e7cc2067bb8ae1f9;C13de856568aeeadff32215dac0cffa772ee756b3b1a8dc806554176b28ebcd48;Cf0609bdf75c063e039fd36b39ce6cb671aaf2b68d0947e7ee3203ab35297ea43;Cdb55b4de3a1457d8795697f0b562829ba3cec7334ac5fef47bbfadf9ba29b28f;C429819c56646629fa236a4c4d024b5e43defdac09136dba56af72f82142737c2;C20e89f0191cf1bab084070bc01b3728451f5d79202fabf0b080fd93b82475341;C7dba31460df0fac72bb2a42529456fc774d125285187a5ba3c2b3813ae1fa8c3;Cb8eb73513e7122cefd8b68774a2f0e2b7ad9b925cf1887200edb1986ff8ed937;Cc8268a1dd6d757844a28a369b6c418cd349e3d46596203af03cf56d5dbb556ce;C820ea49865d78149ca08655570cd43f35edad0c55a10d6b0d2b7158fa2776a72;C87e738d29a0a63baeb119165dfc17b8dbcbf317d9e9c709e6f2fab561a3ab83d;C63bbc482fb617f57c327359431fc1c7c6955792120d4a8980cb2d5fcfff70742;Cbf6c22f4164f7b6f000d60c9a0cbf8c3d83bff3b25ee77a22fb0a5137d5f6d8f;Cfea3cb2b6b0c8f204f4d8da7dc990cf7d72349d7b2854f6e3dd1c704afb81e32;C46146559d9dc28f73a372cb46339f47dc5e6d6bf2878ffa8036e1e89e278ac4b;C7ce90bdf41df0475ed1e2946c0d73cfa97fa8f8821f0b035f43979b5b440b536;Ceb4a95058aa00b4bba9607c2022875c94704f9b08d9f9d0826e88698161fafab;C8b2ad1be146c3bbd8392f544a3e02db8b0e996c98719ac729f755328c30a0b42;C456ba0f54eacba9502496ed992657bcc012bf9957d94b8a921151773a4bccb5f;C8f5fba9a3760b4890d35b156c47d689c5acb25176325433a367aa1860831b357;Cd078a29f2d6c26c1fe6063c4fced85f0629cda1ff0d02566075d4aa89fa2127f;Cf49c5dc61b1148a3c4ada914897439affd2b984e64283fa2ba4cb76b4604f8d2;Cce598493d498e6e3e201e1698a64462542666fef847b1dd9cfe1694b19522e4b;Cc2910e750e874505227725c49d35acd68e4f7b588e26e07e009daff238174fb3;C9f9debe5b0c63f8e2c5a8f20004df8ff0412f871c9511ab3fbd68bde6caa31d7;C704025d321108d473f7049977836ad6f9c5ce5ef0a3edf0676f7bd5502af9800;Cbb709379d7441fe6f06907df26432083ea6a8df9b5626730ff99d628764041dd;C8d2407646084912b1d4780df955c15a0916b955e4acc87844f219b2bb714aed5;Cc77180bb99b01b3755436fe15a39e0cc13cfb3164ac90a2fe309f2b97b83e376;C4f5390863c09d41a7a76244213aad3d2ce387652925274d52cf0200fc0da944d;Cea61b46084a467bf6bf0476ea9721c038f79e5ea45f41940252c8dd72b3e744f;C3af886eb1a05fef697e815bb7aa1c9a79ee66e82d3a1eb68ca000f5da90effbc;C364497ee49569713e6a7efc7068c767c2fd328146d8fe5e741fa653416ed0568;Cfad6c805c1137834324229e3e66a9cec95dbcd2d7b93363c001cf3ab12d5dbf1;Cf556e3bd5ed1ae67539c643335ac5cab888c82ef9ca06f36c7bc6f67e7ecf34f;Ca9e331dcb3050ad7bf4ecf2484984cd90c98cfa3fb1857a320eec5ac7b1961a7;Ccfb884d19f24c1b5ac12334efbb2ab440907d756a01b743b082aaf21401175ac;Cd558b82ede50a214685228bb633cf3a539c2dc2798202b399a8b50e232ad6182;C925218fd5fe6c0506bda79b406d30e9944d8cd732f8f843839245a3679f226b4;Cea4b7fb597068efd19cba1db741558b4e2988bb5da0b3ceb27c4673d98102cff;C3e108034343baf057ec0abda05f2edef9ae6e86fbddfccdb317b670e4855ff05;C715c8c1734ccefa51db4c4b92051afb019373687ef64e30641b2299cfe91880b	9de2022699c37f44cba8e9138f8842c947f869c3e25d950df7674e88cb3bd352	UNCLASSIFIED	-
H7d06473bd533fc39bc2649539adc7671215905c25501c0cd317f06db981e26a9	tk.MustQuery	C32679a7992062ede55cc0e42aad1b32a717da36c3749aa624d3f489b5492ebd4;C88f14a82e6f115762e76be7b45418ed06b318b78067078639e22e609d033d855;Cca0a5d31f6f71cb3db2bb468fb82904631a828bd19367b7188f1738c81b1f13c;C5694d541175c74787d6e77bee90539a6d6aa0cca9d5331430f05bb98ef4fd40a;C23031a623441e3c8915941f2ae8c7386d2d49bfeaf0074c22c15629ff82890ea;C27bee92e470ff647f4a0d3de7cff3114c2294f9bacf3da245b70a0b56b8e4e30;C07738b40e71215c1145b4eaa0ff47c659356bdf37585884650cf25cfc08ea2af;Cfab70768f31c5ee39a363396fd3279b2dfdaaa51f3d8cf87b7e39a13ca0c3f67;C08cbfac56118bcb239574676bb6641cbd67ecaedc0074f143c315fe2ae1ca2ea;C0368c45c342290a126af73e87e16d73d81591422dac75cb5c6839c1b31148da8;C17d0c09cfdd19cbbcdfb68bc79998945380ec6949ef159f73c2f3e16a17ea91e;C40a0fab65f830f255c8e0876e42b4d009f59d083c081dfac12793ee30490006b;Cd4b2157c167cb08db964c00d53a4c44a3b9bd8efb7052439f0c5655bba4b3a73;C66d8076008f32267178651029fbbf5fcb432cc5bda8c27ce7846b8dd776bb5c8;C86a0f2d9524c9e4570fe2327e3253fc53604f41887adfc3e75440ffcb205a32d;Ce88d2c1997b0bedff1bac464e95969403043788b3217584c4f6fde182add5761;C62285068e3f3d69e9087441860681fc47d2924eff8c885dfb6e9330a7a3c5f8a;Cb16b7171950ffe1f7407d4ad46bb4c2323ea868fa5d3f515e5f4dcd986519526;Cefaca8aa9788eb948ddaffb41588545d912ce32b088285e5e925b1af154a0f2a;C254786df830df770aed3e43aa57766a4f807e285e5faa9511538d74e96d0c54e;Cbb68deae59914fe4adafda7a76cbb730838a1eea3deef28cfa68d9901360ce65;C333df85426715577497ddd9042ea5844e97df38e1216a499cd5d0e6ce45bfbde	f32ebac4424493d809cb8ecd06d36c648ab813cd654e3ac48a0bbaf965c13d06	UNCLASSIFIED	-
Hd845b7173b47d7c62c16a1d094d5ae118fa320c59f97e997157cc9ee95b27b86	tk.MustQuery("explain select * from t where a = 1").Rows	Cb78980e44cb2b54ef5fb49e49026e37361a420017744e635a02034eacead6132;Ccf71017bcf5269c7cbae9ea5a43b0fec9da47c9c6b9e68aaba038b3785905efe;Cd0a04ed2f68344505a4fe848d1791c29846932642735925ab92f8cc15bb9d502;C6fef65e8e765576ac0a3f3bb247f815efeb4d2d349cf141e7c6081a4b7fb1911	38968ca5aa0aab9cb5334ef66b3a8e0ba31524cec4b6b90de1359dd490a16eb7	UNCLASSIFIED	-
H206a5ae9204fa72c0748d2c7e74198eca590fb4d5181d77b0b5f966978e4d8a7	tk.MustQuery("select @@tidb_auto_analyze_end_time").Rows	C7dbd06be66dc9da649cb7078b970a725f4a5c67940be3a93d639b5e68a002e7a	b2e312a867389de30d09b0326cfe1b394af2939fcbcfdfb2ce37f8dadda6e449	UNCLASSIFIED	-
Hf35d0d773ae8324b7fce0e3bc71cd828fd7ae781350da7d5522b544f3443303f	tk.MustQuery("select @@tidb_auto_analyze_start_time").Rows	C652661d7dd53d9c16d9bdae7cd07126723bdeb3223f621662f53f73b34bdaff8	6776928607ed68e451b63a498d3088bcc669157d88592d4d37027b79032ead94	UNCLASSIFIED	-
H8bc494c33b70b5cbf85405f0dd811ca01bf9629c99816ba4c5b4ea4a29d671bb	tk.MustQuery("select count, snapshot from mysql.stats_meta").Rows	C6d7c0100781d65ea08d7a76b4ba32366dc6c809f376bc773130e5f7dc0759feb	4beb10c5bbc9b03b5990b623e5b45bcf7ee4db842dde48268dc62dfa46f4ce7a	UNCLASSIFIED	-
H21bdb90dbb796811cb006b09f23ee933b5b94b7199dcdd4c127cc3aaa9662357	tk.MustQuery("select count, snapshot, version from mysql.stats_meta").Rows	C2eb099b3389a265403ed359d9fc4d5e51161890257b78c69d7937d9f5dca0632	fe3d437b5ebcc594079b76e8113ce40f2d6b34302000b606db68e40305c8eab0	UNCLASSIFIED	-
H9a9f3910c9390e2f2a08fd72229cd4c133a71da934ed596a66303f73c26ba736	tk.MustQuery("select version from mysql.stats_histograms").Rows	Cccb8140a3e560861331290d34cb1f79f1f68e3c256a8a3aed23abb66e509075a	db27945cc040472ca1266607d61e5f2ae97c623fe67ae12aaaf3f032285ac25d	UNCLASSIFIED	-
Hc6da6315c29f638e77d3f9d5e99a1b94bcf90b4a1b120af8be75a7a46783449a	tk.MustQuery("show stats_healthy where db_name = 'test' and table_name = 't'").Rows	C3acb9b1a73fc4625f662834c0fbb11506acbeb39e5d3c1f9baeae1eab09dec7f	0557f472a1a8ffa27a5a0060253c5b2edeef312ad98351bb025a5f962abfe4eb	UNCLASSIFIED	-
Hc69f9ba27e208698ea99bbd37db85f96a3141656ae9051640c51bdcd38f9e4ab	tk.MustQuery("show stats_histograms where db_name = 'test' and table_name = 't'").Rows	Cd5b96ae9a9d0c13f65a2c851dd44133f2c2730b24bbceacd671aadd83d516a13	8ceb69926167f67f65159849a372db6564ab111072e29296b7adfb156e0f92fa	UNCLASSIFIED	-
Hfa9063800cae12b2909b979d08902f8b9ce1b2d27fa66a95601a1a222c325246	tk.MustQuery("show stats_histograms where db_name = 'test' and table_name = 't'").Sort	Cef829e65dabb36f2be118de3f907dbaf330c9eda97cebb9a928cd980d7d710ed	3caf94c57ecb3a97f35382ef82e272c8dad871e58c3bb94d391ca662efaccefa	UNCLASSIFIED	-
Ha80181b9674cad25d37fe9e64a6b2816d5812741b98e3d7157df9ce6ffe7299c	tk.MustQuery("show stats_histograms where db_name = 'test' and table_name = 't'").Sort().Rows	C716431f06fa1fabb0fa462c686a540fc1d22a413bc0f4217fb7ec36aadb13db0	fee5e3a8da7a5d2517de8ed154e16e8ecf1b381fba881f89657323716f47f044	UNCLASSIFIED	-
