# pkg-types-obligations-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	mutation_policy
Oa3516222cb9c234a	test_loop	pkg/types/mydecimal_test.go	TestToHashKey/loop:5/enters	21c26e27ba4bd74130216c4a8fd51e91fa6bf4688ac95d7969376430c7a889db	TestToHashKey	PORTED	MyDecimal	rust-test:test_to_hash_key:NAME-EXACT	source-row-hash
Of3e63a4e78a1e696	test_loop	pkg/types/mydecimal_test.go	TestToHashKey/loop:5/zero_iterations	21c26e27ba4bd74130216c4a8fd51e91fa6bf4688ac95d7969376430c7a889db	TestToHashKey	PORTED	MyDecimal	rust-test:test_to_hash_key:NAME-EXACT	source-row-hash
O72c1089945bb0ee2	test_loop	pkg/types/mydecimal_test.go	TestToHashKey/loop:6/enters	238053ccaaeb2ce1829138683231d728ad8cbec4cf06c5f92aac3493a7f2529c	TestToHashKey	PORTED	MyDecimal	rust-test:test_to_hash_key:NAME-EXACT	source-row-hash
O2b7d5ace36e2e5fd	test_loop	pkg/types/mydecimal_test.go	TestToHashKey/loop:6/zero_iterations	238053ccaaeb2ce1829138683231d728ad8cbec4cf06c5f92aac3493a7f2529c	TestToHashKey	PORTED	MyDecimal	rust-test:test_to_hash_key:NAME-EXACT	source-row-hash
O33767f9db46a87dc	test_loop	pkg/types/mydecimal_test.go	TestToHashKey/loop:7/enters	05bb060475a4125573f37aaf7cbcf989e4a890dd3e3b64adde38a94fb225d336	TestToHashKey	PORTED	MyDecimal	rust-test:test_to_hash_key:NAME-EXACT	source-row-hash
O88e8d64e16a54a9f	test_loop	pkg/types/mydecimal_test.go	TestToHashKey/loop:7/zero_iterations	05bb060475a4125573f37aaf7cbcf989e4a890dd3e3b64adde38a94fb225d336	TestToHashKey	PORTED	MyDecimal	rust-test:test_to_hash_key:NAME-EXACT	source-row-hash
Ob93d75eb77ad2b4b	test	pkg/types/mydecimal_test.go	TestToInt	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O3920bc60fc30416c	test_assertion	pkg/types/mydecimal_test.go	TestToInt/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Oc6353fa0a2a457b5	test_assertion	pkg/types/mydecimal_test.go	TestToInt/assertion:2:Equal	f99f0c68603c5336aa3790299a85dffff40ab6afe1af9b12015ead766bfab350	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Ocfca84c48b8bd7fa	test_assertion	pkg/types/mydecimal_test.go	TestToInt/assertion:3:Equal	2a5e06929426555de02d09d01696c02c459a1447b96b6d0e042f5a8777b6b822	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Oaeef035896769ad6	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:1/element:0	e5f5fa62382f5e8c5b44b795e7453ace4d5d2dbd27f2c79ff06acc258795ba41	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Oa74838e5b5c3b986	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:1/element:1	8f881f7bdcc5e6d6499a5bca278c65ef7975f0a36aea5f5feb4b4da198e10c2b	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O4ee83b3568d0a1e6	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:1/element:2	bef30842db5abf831fadf901a275e5cc0ebe00c7b7eafe7a0714355c7c2501d4	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Oe726d3d1aa535110	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:1/element:3	a5ed07e7606669e59a97dd4de481b04af7dc6a9c59f7ee79c64f880be5990a75	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O8729fb28a1dfa36c	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:1/element:4	5473aacb0ae04dd27838a822d201f9e914b6a078081074997c834ac5788a5c6b	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O098da8c6b1a7372f	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:1/element:5	d58f064ea65e944ac799f7050817b46b0e6c07fa49e485ca868254b57f668012	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Oea08c86f1d56f9f3	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:1/element:6	2082fc51e6adf86fa599424834007b81557aa8a46b5417fdc45c433926a466e7	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O6bd9c66cd08c157c	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:1/element:7	9cbd71f0533cfb38bd24f31a9cd8bd4b68d2628b56549d4de0eb41272fa729a5	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O79a357e7eabab11c	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:2/element:0	efc2d7306407cb6e18ef53512d79afe46642e525e58a4be1a6e0e404e60b5a17	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O6400f87f4c074bef	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:2/element:1	8c6c7004901434f7f033d066d7ce587f99c7686c2b8393384b1cbe4eb2f57283	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O9ddb037b5d7abddb	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:2/element:2	68f0c858b14943ce5d275c85a63516a04281f5c07f3a2c9230b72cb1a5d09ade	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O86ba7282bfed977f	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:3/element:0	9f4d72afdefc7c923586e313f9430384d3c57e36558e53dadbfad6db79bb63cc	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O00713081a1251d2c	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:3/element:1	fece4135c13c215cc29820614f9148c10ba37a255e9dd9e2b9f70fffa4d227f0	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O6fcdf0e275a6b2bc	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:3/element:2	febc51c83f89c12d085aa6f2488fb317d1e31ef873aaa248e597aa15f7dc8bd1	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Oc855254faf419941	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:4/element:0	dd194f6b4ea2ee15809e835fede9b85ec87463b61404c46df60a3ad44dd87c9e	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O07aa88538de73b63	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:4/element:1	e79e418e48623569d75e2a7b09ae88ed9b77b126a445b9ff9dc6989a08efa079	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Ofdc2f3f805ceef97	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:4/element:2	febc51c83f89c12d085aa6f2488fb317d1e31ef873aaa248e597aa15f7dc8bd1	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O1bf96234444e3706	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:5/element:0	75e3f8f9da36e71ba5d16bdb9ee02a4a4b06d1d1b4b4a32f32ee1e76c44abbf1	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Oe59110d0eb2264c2	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:5/element:1	fece4135c13c215cc29820614f9148c10ba37a255e9dd9e2b9f70fffa4d227f0	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Oa0aec28ce61c81d7	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:5/element:2	2cf6bdf23c8cbb46fdc499f30c51168ed51e2c903d1ae30ebc9ae6e8da584920	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O683a2c81fd1083dc	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:6/element:0	7aff1153ef18eb7aa6e3edac496bdbdfb65c6da5e29b3fb2775bfd58fa171baf	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Oce0aca6cec775d0e	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:6/element:1	05903fbd240b8e9a2d3226ced288d1234d6bfae72a4707591d2ae4c8e882a604	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O53ea6c405598fba3	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:6/element:2	febc51c83f89c12d085aa6f2488fb317d1e31ef873aaa248e597aa15f7dc8bd1	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O286544eb65eb5926	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:7/element:0	20e44c95e32d90359190bdb2c390f17fdc6d063db455e96a76ea8f031153054a	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O2619427c948ba3f2	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:7/element:1	671d5d15d5815352f9f8119332d36b6996d2df03334e9f296b7204ca31e5f929	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Oba041755de0bb6c1	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:7/element:2	febc51c83f89c12d085aa6f2488fb317d1e31ef873aaa248e597aa15f7dc8bd1	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O7d989922423e6d85	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:8/element:0	15a480080c5aa8bd710ec837045d6ae7d8d17af127f647a6e35cc839f153f8b6	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Ob3d85477ef943875	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:8/element:1	8c6c7004901434f7f033d066d7ce587f99c7686c2b8393384b1cbe4eb2f57283	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O05cfb69fcab8760b	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:8/element:2	68f0c858b14943ce5d275c85a63516a04281f5c07f3a2c9230b72cb1a5d09ade	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Od4606531edbf5d1e	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:9/element:0	21314264a79f16a651e8aea0958afdb99e35214bf77e4ae6aa9fc08880d1ff91	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Ob1176649601dd25b	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:9/element:1	671d5d15d5815352f9f8119332d36b6996d2df03334e9f296b7204ca31e5f929	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O406ae74edbd8b47c	test_row	pkg/types/mydecimal_test.go	TestToInt/composite:9/element:2	68f0c858b14943ce5d275c85a63516a04281f5c07f3a2c9230b72cb1a5d09ade	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
Od9062481040f6668	test_loop	pkg/types/mydecimal_test.go	TestToInt/loop:1/enters	cb5f9adae054077531afa321b6f868be47d5f7259e31993c6ecf065481a2de6a	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O80f79ea616b67962	test_loop	pkg/types/mydecimal_test.go	TestToInt/loop:1/zero_iterations	cb5f9adae054077531afa321b6f868be47d5f7259e31993c6ecf065481a2de6a	TestToInt	PORTED	MyDecimal	source-audit:test_from_string_my_decimal	source-row-hash
O889b8b91b62feeea	test	pkg/types/mydecimal_test.go	TestToString	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestToString	PORTED	MyDecimal	rust-test:from_int_to_string:NAME-FUZZY	source-row-hash
Oaa38188bd737ae3c	test_assertion	pkg/types/mydecimal_test.go	TestToString/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestToString	PORTED	MyDecimal	rust-test:from_int_to_string:NAME-FUZZY	source-row-hash
Obc68cf3a29d47369	test_assertion	pkg/types/mydecimal_test.go	TestToString/assertion:2:Equal	dca9931659e17c122e06ecca8890dbb7e22a4f8bc757b3ad7d75a21473756799	TestToString	PORTED	MyDecimal	rust-test:from_int_to_string:NAME-FUZZY	source-row-hash
O0abc96a432891ef9	test_row	pkg/types/mydecimal_test.go	TestToString/composite:1/element:0	d7d91a04bb0c90b977fb0bad9150c0174add7d59b481414bd4716cf5b8f7cbf5	TestToString	PORTED	MyDecimal	rust-test:from_int_to_string:NAME-FUZZY	source-row-hash
Oa86c537a4b37a6f0	test_row	pkg/types/mydecimal_test.go	TestToString/composite:1/element:1	872209fd5e0f0f96d91abd117ed2152d57d2c63abdcf69a9ac5a528b6ec9e593	TestToString	PORTED	MyDecimal	rust-test:from_int_to_string:NAME-FUZZY	source-row-hash
O8a9dcbde57e43ceb	test_row	pkg/types/mydecimal_test.go	TestToString/composite:1/element:2	2764e1225e738fc2869cc6d228ddef34a41856f13f19ec1da2d1c86ccf9d48a6	TestToString	PORTED	MyDecimal	rust-test:from_int_to_string:NAME-FUZZY	source-row-hash
Oa3c154547c9e91e7	test_row	pkg/types/mydecimal_test.go	TestToString/composite:2/element:0	718a15b1c4d6cac23d9f6ca9ff163b24aeb5fc3c4d2817fffeecee1e88fe68f1	TestToString	PORTED	MyDecimal	rust-test:from_int_to_string:NAME-FUZZY	source-row-hash
Ofe1eb91ca428282b	test_row	pkg/types/mydecimal_test.go	TestToString/composite:2/element:1	718a15b1c4d6cac23d9f6ca9ff163b24aeb5fc3c4d2817fffeecee1e88fe68f1	TestToString	PORTED	MyDecimal	rust-test:from_int_to_string:NAME-FUZZY	source-row-hash
O1b33b32f3639f6a5	test_row	pkg/types/mydecimal_test.go	TestToString/composite:3/element:0	37b14c64b7ad6b30915da4b61f59d2dc2476a2e3847e5f4f341920ba116fe053	TestToString	PORTED	MyDecimal	rust-test:from_int_to_string:NAME-FUZZY	source-row-hash
O8ab72d2008b154e2	test_row	pkg/types/mydecimal_test.go	TestToString/composite:3/element:1	37b14c64b7ad6b30915da4b61f59d2dc2476a2e3847e5f4f341920ba116fe053	TestToString	PORTED	MyDecimal	rust-test:from_int_to_string:NAME-FUZZY	source-row-hash
O44420d27af1838d2	test_row	pkg/types/mydecimal_test.go	TestToString/composite:4/element:0	fdd9d01a2e07bcf0d6420efaed0bf3ca9c45dc944e249d0ac91fa84035abc036	TestToString	PORTED	MyDecimal	rust-test:from_int_to_string:NAME-FUZZY	source-row-hash
Oe8e9f5d9ecfcc4ba	test_row	pkg/types/mydecimal_test.go	TestToString/composite:4/element:1	718a15b1c4d6cac23d9f6ca9ff163b24aeb5fc3c4d2817fffeecee1e88fe68f1	TestToString	PORTED	MyDecimal	rust-test:from_int_to_string:NAME-FUZZY	source-row-hash
Odf9890a482ead4fa	test_loop	pkg/types/mydecimal_test.go	TestToString/loop:1/enters	f0c8d42233f9711959c3bb6604d385a5c85cf359508ceda2d82b29dc97fdf843	TestToString	PORTED	MyDecimal	rust-test:from_int_to_string:NAME-FUZZY	source-row-hash
O8be047a742f1264b	test_loop	pkg/types/mydecimal_test.go	TestToString/loop:1/zero_iterations	f0c8d42233f9711959c3bb6604d385a5c85cf359508ceda2d82b29dc97fdf843	TestToString	PORTED	MyDecimal	rust-test:from_int_to_string:NAME-FUZZY	source-row-hash
Oe39aceb6ffac9742	test	pkg/types/mydecimal_test.go	TestToUint	30d57c9490ec3172d09125ebb843caa0af4ee11e92b9993ab11fdd217e16f193	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Oca17e909c093bfe7	test_assertion	pkg/types/mydecimal_test.go	TestToUint/assertion:1:NoError	2533591873206020de2e212d9cc9309533eab53115af1664f24a3c685463018c	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O1af8e27cd7a11986	test_assertion	pkg/types/mydecimal_test.go	TestToUint/assertion:2:Equal	f99f0c68603c5336aa3790299a85dffff40ab6afe1af9b12015ead766bfab350	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O2f7289a5623c81d3	test_assertion	pkg/types/mydecimal_test.go	TestToUint/assertion:3:Equal	2a5e06929426555de02d09d01696c02c459a1447b96b6d0e042f5a8777b6b822	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O57b205ce3821a984	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:1/element:0	4ae7cd9902f601c7d2eb3d4523f12fb7d11b41eab23186dc4f702265b079823c	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O8f6dbab22d27f81d	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:1/element:1	47874d847325dc5a84e47310f4c42c663637a3c23ecb2f52e504ab78de2bb6e8	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Oa90ec9433d8e5556	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:1/element:2	36ad939ecae919bee5d7ce9041b992b5d48ac6f7e773e182d4edb0e2e949b725	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O06f74f5530289b57	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:1/element:3	3cd4d1512569602f25a1e54b2003caa39b1cebe801624317c8b1ebc4025ef800	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O7af22c387bc2af9b	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:1/element:4	e4081d8ffcacb09dca3c917c3ea0e746b6cc520fe6c6ec9758213823d6a58d5c	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O24f033d8acc4ba9c	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:1/element:5	8d6af8a0c8c64c39b033f944f5af057c49f578d56bdf21c4498bcb8e565be92a	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Odb34f04b0fd6bd2f	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:1/element:6	8356acb9e4d60ff17735bc0db2489349de8b222b516976c9df241da4eaaf3ab6	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Oe0857926d5220bb9	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:2/element:0	05d98b89f0d569d94cae879d2ff78ce5e25346ce4e32f7d496191dc340b21022	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O1c1537b1bfbf873e	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:2/element:1	240824ed42574340a4ada121a326825482bb9b62e57047014295f1b46c440227	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O4da8fed1a70cb294	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:2/element:2	febc51c83f89c12d085aa6f2488fb317d1e31ef873aaa248e597aa15f7dc8bd1	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Ob238cc8f35bb0df3	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:3/element:0	ae1d4f76d537ac9cda8e8f79baa981a4e7c13dee0ecef616a8a884324741cf71	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O3a23de0c70d0b37b	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:3/element:1	e4f60d0aa6d7f3d3b6a6494b1c861b99f649c6f9ec51abaf201b20f297327c95	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Od0be02abc63c4094	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:3/element:2	febc51c83f89c12d085aa6f2488fb317d1e31ef873aaa248e597aa15f7dc8bd1	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O36b6d5b2601c86bc	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:4/element:0	efc2d7306407cb6e18ef53512d79afe46642e525e58a4be1a6e0e404e60b5a17	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Oaa92bf72276183e1	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:4/element:1	e08e811154e9f9d048f984cf4e8f25aeb89de8b236dcd80fd31951e4fbe8c0dc	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O4a4f3874b2838856	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:4/element:2	febc51c83f89c12d085aa6f2488fb317d1e31ef873aaa248e597aa15f7dc8bd1	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O24d748100c76a819	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:5/element:0	1a8db428a7273d9c84e8bed155ce0dc0cd2fd0e1654291f53348d3afea4b6f07	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Obacd6621ef21df07	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:5/element:1	e08e811154e9f9d048f984cf4e8f25aeb89de8b236dcd80fd31951e4fbe8c0dc	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O0577bf71f8e0e90e	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:5/element:2	68f0c858b14943ce5d275c85a63516a04281f5c07f3a2c9230b72cb1a5d09ade	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O432e4294a1b87a16	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:6/element:0	9f4d72afdefc7c923586e313f9430384d3c57e36558e53dadbfad6db79bb63cc	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Of43473f462ccda0b	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:6/element:1	e4f60d0aa6d7f3d3b6a6494b1c861b99f649c6f9ec51abaf201b20f297327c95	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O3246dd7646400a71	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:6/element:2	68f0c858b14943ce5d275c85a63516a04281f5c07f3a2c9230b72cb1a5d09ade	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Oc86098614eebef93	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:7/element:0	f42582d1bb661f677adcb5565b46d8c926611cba5dd178f1eee1e58a17b2fcc4	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Ob9b8f420e5f5fe57	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:7/element:1	e79e418e48623569d75e2a7b09ae88ed9b77b126a445b9ff9dc6989a08efa079	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Oed8c93ea9e05a08c	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:7/element:2	2cf6bdf23c8cbb46fdc499f30c51168ed51e2c903d1ae30ebc9ae6e8da584920	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Od21e6a5802e7ffa2	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:8/element:0	7eeab09bd73e51c6a416bd0e2137791ac81e5e3e25a2b4ce9da8468ee2d39169	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O3b83dbbe0b0a62d0	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:8/element:1	e08e811154e9f9d048f984cf4e8f25aeb89de8b236dcd80fd31951e4fbe8c0dc	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Odfeb371847483db2	test_row	pkg/types/mydecimal_test.go	TestToUint/composite:8/element:2	68f0c858b14943ce5d275c85a63516a04281f5c07f3a2c9230b72cb1a5d09ade	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
Oc1e70c041ebe2eff	test_loop	pkg/types/mydecimal_test.go	TestToUint/loop:1/enters	7cd7b0d53e93cc5fd8753c7bab2349b5638dd83a330e2ac115e05fc3d73d7563	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O429d3e99ca965a67	test_loop	pkg/types/mydecimal_test.go	TestToUint/loop:1/zero_iterations	7cd7b0d53e93cc5fd8753c7bab2349b5638dd83a330e2ac115e05fc3d73d7563	TestToUint	PORTED	MyDecimal	rust-test:test_convert_decimal_str_to_uint_source_rows:NAME-FUZZY	source-row-hash
O94fa59df01d1f7ce	function	pkg/types/overflow.go	AddDuration	f84216d3e32afa3eea4f6ae1e6e9969de4e4be584cfee8993dda15eac8e2ea28	AddDuration	PORTED	OverflowError	rust-owner:test_add	compile-owner-gate
O778fd3ee8048540c	branch	pkg/types/overflow.go	AddDuration/if:1/false	4c6f26344570ee6ba986fa3275e25b6de32f2697ef6efffe1043ba7802ee1733	AddDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O474fc6f8ed4bc825	branch	pkg/types/overflow.go	AddDuration/if:1/true	4c6f26344570ee6ba986fa3275e25b6de32f2697ef6efffe1043ba7802ee1733	AddDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O4a69d5aef299e250	short_circuit	pkg/types/overflow.go	AddDuration/logical:1:||/lhs_short_circuits	edb28adb49e4b2ed6b60c229997821f85b137c2febcd510fc26d2fe06e6649f7	AddDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
Oea65806d2d0e6974	short_circuit	pkg/types/overflow.go	AddDuration/logical:1:||/rhs_evaluated	edb28adb49e4b2ed6b60c229997821f85b137c2febcd510fc26d2fe06e6649f7	AddDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
O93a8be6db4cfc119	short_circuit	pkg/types/overflow.go	AddDuration/logical:2:&&/lhs_short_circuits	d71a60e44ddd43c17a6548406c771fddf6a5043cd6c9e936eee9e9c26cb72210	AddDuration	PORTED	OverflowError	rust-owner:test_add	inherited-source-lockdown
