# Generated by go run -p=12 ./rust/difftests/tools/go_test_declaration_inventory --root .
# source_path	source_line	source_column	receiver	function_name	category	actionable_test_obligation	suite_parents
pkg/util/stmtsummary/v2/tests/table_test.go	59	1	function	TestStmtSummaryIndexAdvisorNullSchema	Test	true	-
pkg/util/stmtsummary/v2/tests/table_test.go	86	1	function	TestStmtSummaryTable	Test	true	-
pkg/util/stmtsummary/v2/tests/table_test.go	269	1	function	TestStmtSummaryTablePrivilege	Test	true	-
pkg/util/stmtsummary/v2/tests/table_test.go	323	1	function	TestStmtSummaryErrorCount	Test	true	-
pkg/util/stmtsummary/v2/tests/table_test.go	349	1	function	TestStmtSummaryPreparedStatements	Test	true	-
pkg/util/stmtsummary/v2/tests/table_test.go	373	1	function	TestStmtSummaryBinaryValues	Test	true	-
pkg/util/stmtsummary/v2/tests/table_test.go	397	1	function	TestStmtSummarySensitiveQuery	Test	true	-
pkg/util/stmtsummary/v2/tests/table_test.go	421	1	function	TestStmtSummaryTableOther	Test	true	-
pkg/util/stmtsummary/v2/tests/table_test.go	455	1	function	TestStmtSummaryHistoryTableOther	Test	true	-
pkg/util/stmtsummary/v2/tests/table_test.go	490	1	function	TestPerformanceSchemaforNonPrepPlanCache	Test	true	-
pkg/util/stmtsummary/v2/tests/table_test.go	532	1	function	TestPlanCacheUnqualified2	Test	true	-
pkg/util/stmtsummary/v2/tests/table_test.go	616	1	function	TestPlanCacheUnqualified	Test	true	-
pkg/util/stmtsummary/v2/tests/table_test.go	678	1	function	TestPerformanceSchemaforPlanCache	Test	true	-
pkg/util/stmtsummary/v2/tests/table_test.go	704	1	function	newTestKit	other	false	-
pkg/util/stmtsummary/v2/tests/table_test.go	710	1	function	newTestKitWithRoot	other	false	-
pkg/util/stmtsummary/v2/tests/table_test.go	716	1	function	newTestKitWithPlanCache	other	false	-
pkg/util/stmtsummary/v2/tests/table_test.go	728	1	function	setupStmtSummary	other	false	-
pkg/util/stmtsummary/v2/tests/table_test.go	737	1	function	closeStmtSummary	other	false	-
pkg/util/stringutil/main_test.go	24	1	function	TestMain	TestMain	true	-
pkg/util/stringutil/string_util_test.go	23	1	function	TestUnquote	Test	true	-
pkg/util/stringutil/string_util_test.go	68	1	function	TestPatternMatch	Test	true	-
pkg/util/stringutil/string_util_test.go	111	1	function	TestCompileLike2Regexp	Test	true	-
pkg/util/stringutil/string_util_test.go	141	1	function	TestIsExactMatch	Test	true	-
pkg/util/stringutil/string_util_test.go	168	1	function	TestBuildStringFromLabels	Test	true	-
pkg/util/stringutil/string_util_test.go	200	1	function	TestEscapeGlobQuestionMark	Test	true	-
pkg/util/stringutil/string_util_test.go	212	1	function	TestMemoizeStr	Test	true	-
pkg/util/stringutil/string_util_test.go	224	1	function	BenchmarkDoMatch	Benchmark	true	-
pkg/util/stringutil/string_util_test.go	249	1	function	BenchmarkDoMatchNegative	Benchmark	true	-
pkg/util/stringutil/string_util_test.go	272	1	function	BenchmarkBuildStringFromLabels	Benchmark	true	-
pkg/util/sys/linux/main_test.go	24	1	function	TestMain	TestMain	true	-
pkg/util/sys/linux/sys_test.go	23	1	function	TestGetOSVersion	Test	true	-
pkg/util/sys/storage/main_test.go	24	1	function	TestMain	TestMain	true	-
pkg/util/sys/storage/sys_test.go	24	1	function	TestGetTargetDirectoryCapacity	Test	true	-
pkg/util/systimemon/main_test.go	24	1	function	TestMain	TestMain	true	-
pkg/util/systimemon/systime_mon_test.go	25	1	function	TestSystimeMonitor	Test	true	-
pkg/util/table-filter/column_filter_test.go	26	1	function	TestMatchColumns	Test	true	-
pkg/util/table-filter/column_filter_test.go	197	1	function	TestParseFailures	Test	true	-
pkg/util/table-filter/column_filter_test.go	262	1	function	TestImport	Test	true	-
pkg/util/table-filter/column_filter_test.go	290	1	function	TestRecursiveImport	Test	true	-
pkg/util/table-filter/compat_test.go	24	1	function	TestSchemaFilter	Test	true	-
pkg/util/table-filter/compat_test.go	41	1	function	TestTableFilter	Test	true	-
pkg/util/table-filter/compat_test.go	64	1	function	TestLegacyFilter	Test	true	-
pkg/util/table-filter/compat_test.go	224	1	function	TestParseLegacyFailures	Test	true	-
pkg/util/table-filter/table_filter_test.go	26	1	function	TestMatchTables	Test	true	-
pkg/util/table-filter/table_filter_test.go	274	1	function	TestMatchSchemas	Test	true	-
pkg/util/table-filter/table_filter_test.go	343	1	function	TestParseFailures2	Test	true	-
pkg/util/table-filter/table_filter_test.go	424	1	function	TestImport2	Test	true	-
pkg/util/table-filter/table_filter_test.go	450	1	function	TestRecursiveImport2	Test	true	-
pkg/util/table-filter/table_filter_test.go	464	1	function	TestAll	Test	true	-
pkg/util/table-router/router_test.go	24	1	function	TestRoute	Test	true	-
pkg/util/table-router/router_test.go	114	1	function	TestCaseSensitive	Test	true	-
pkg/util/table-router/router_test.go	149	1	function	TestFetchExtendColumn	Test	true	-
pkg/util/table-rule-selector/selector_test.go	91	1	function	TestSelector	Test	true	-
pkg/util/table-rule-selector/selector_test.go	106	1	function	testInsert	other	false	-
pkg/util/table-rule-selector/selector_test.go	147	1	function	testRemove	other	false	-
pkg/util/table-rule-selector/selector_test.go	169	1	function	testAppend	other	false	-
pkg/util/table-rule-selector/selector_test.go	184	1	function	testReplace	other	false	-
pkg/util/table-rule-selector/selector_test.go	206	1	function	testMatch	other	false	-
pkg/util/table-rule-selector/selector_test.go	250	1	function	testGenerateExpectedRules	other	false	-
pkg/util/texttree/main_test.go	24	1	function	TestMain	TestMain	true	-
pkg/util/texttree/texttree_test.go	24	1	function	TestPrettyIdentifier	Test	true	-
pkg/util/texttree/texttree_test.go	32	1	function	TestIndent4Child	Test	true	-
pkg/util/timeutil/main_test.go	24	1	function	TestMain	TestMain	true	-
pkg/util/timeutil/time_test.go	25	1	function	TestSleep	Test	true	-
pkg/util/timeutil/time_zone_test.go	31	1	function	TestGetTZNameFromFileName	Test	true	-
pkg/util/timeutil/time_zone_test.go	43	1	function	TestLocal	Test	true	-
pkg/util/timeutil/time_zone_test.go	64	1	function	TestInferOneStepLinkForPath	Test	true	-
pkg/util/timeutil/time_zone_test.go	85	1	function	TestParseTimeZone	Test	true	-
pkg/util/timeutil/time_zone_test.go	136	1	function	TestZoneName	Test	true	-
pkg/util/timeutil/time_zone_test.go	176	1	function	TestConstructTimeZone	Test	true	-
pkg/util/tls/tls_test.go	21	1	function	TestVersionName	Test	true	-
pkg/util/topsql/collector/main_test.go	31	1	function	TestMain	TestMain	true	-
pkg/util/topsql/collector/main_test.go	42	1	function	TestPProfCPUProfile	Test	true	-
pkg/util/topsql/collector/main_test.go	91	1	function	TestProcessProfCPUProfile	Test	true	-
pkg/util/topsql/collector/main_test.go	157	1	method	resetConnIDSet	other	false	-
pkg/util/topsql/collector/main_test.go	165	1	method	UpdateProcessCPUTime	other	false	-
pkg/util/topsql/collector/main_test.go	175	1	function	TestSQLStatsTune	Test	true	-
pkg/util/topsql/collector/main_test.go	194	1	method	Collect	other	false	-
pkg/util/topsql/main_test.go	24	1	function	TestMain	TestMain	true	-
pkg/util/topsql/reporter/datamodel_test.go	28	1	function	Test_tsItem_toProto	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	48	1	function	Test_tsItems_Sort	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	66	1	function	Test_tsItems_toProto	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	72	1	function	Test_record_Sort	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	94	1	function	Test_record_append	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	147	1	function	Test_record_merge	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	181	1	function	Test_record_rebuildTsIndex	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	197	1	function	Test_record_toProto	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	212	1	function	Test_records_Sort	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	224	1	function	Test_records_topN	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	238	1	function	Test_records_toProto	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	244	1	function	Test_collecting_getOrCreateRecord	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	252	1	function	Test_collecting_markAsEvicted_hasEvicted	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	260	1	function	Test_collecting_appendOthers	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	279	1	function	Test_collecting_getReportRecords	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	291	1	function	Test_collecting_take	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	300	1	function	Test_cpuRecords_Sort	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	312	1	function	Test_cpuRecords_topN	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	326	1	function	Test_normalizedSQLMap_register	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	347	1	function	Test_normalizedSQLMap_take	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	372	1	function	Test_normalizedSQLMap_toProto	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	405	1	function	Test_normalizedPlanMap_register	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	428	1	function	Test_normalizedPlanMap_take	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	453	1	function	Test_normalizedPlanMap_toProto	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	486	1	function	Test_encodeKey	Test	true	-
pkg/util/topsql/reporter/datamodel_test.go	492	1	function	TestRemoveInvalidPlanRecord	Test	true	-
pkg/util/topsql/reporter/datasink_test.go	29	1	function	TestDefaultDataSinkRegisterer	Test	true	-
pkg/util/topsql/reporter/datasink_test.go	64	1	function	TestDefaultDataSinkRegistererTopRUTwoSinksRefCountAndReset	Test	true	-
pkg/util/topsql/reporter/datasink_test.go	106	1	function	TestDefaultDataSinkRegistererTopRUDuplicateRegisterIsIdempotent	Test	true	-
pkg/util/topsql/reporter/datasink_test.go	140	1	function	TestDefaultDataSinkRegistererTopRURefCountConcurrentRegisterDeregister	Test	true	-
pkg/util/topsql/reporter/datasink_test.go	195	1	function	TestDefaultDataSinkRegistererTopSQLRespectsTopRUOnly	Test	true	-
pkg/util/topsql/reporter/datasink_test.go	235	1	function	TestDefaultDataSinkRegistererSingleTargetTopRUBehavior	Test	true	-
pkg/util/topsql/reporter/datasink_test.go	313	1	function	newMockDataSink2	other	false	-
pkg/util/topsql/reporter/datasink_test.go	319	1	method	TrySend	other	false	-
pkg/util/topsql/reporter/datasink_test.go	324	1	method	OnReporterClosing	other	false	-
pkg/util/topsql/reporter/main_test.go	24	1	function	TestMain	TestMain	true	-
pkg/util/topsql/reporter/pubsub_test.go	34	1	method	Register	other	false	-
pkg/util/topsql/reporter/pubsub_test.go	36	1	method	Deregister	other	false	-
pkg/util/topsql/reporter/pubsub_test.go	38	1	function	mockTopRURecord	other	false	-
pkg/util/topsql/reporter/pubsub_test.go	51	1	function	mockTopRUSubRequest	other	false	-
pkg/util/topsql/reporter/pubsub_test.go	63	1	function	mockTopRUOnlySubRequest	other	false	-
pkg/util/topsql/reporter/pubsub_test.go	87	1	method	Send	other	false	-
pkg/util/topsql/reporter/pubsub_test.go	114	1	method	SetHeader	other	false	-
pkg/util/topsql/reporter/pubsub_test.go	118	1	method	SendHeader	other	false	-
pkg/util/topsql/reporter/pubsub_test.go	122	1	method	SetTrailer	other	false	-
pkg/util/topsql/reporter/pubsub_test.go	126	1	method	Context	other	false	-
pkg/util/topsql/reporter/pubsub_test.go	133	1	method	SendMsg	other	false	-
pkg/util/topsql/reporter/pubsub_test.go	137	1	method	RecvMsg	other	false	-
pkg/util/topsql/reporter/pubsub_test.go	141	1	function	TestPubSubDataSink	Test	true	-
pkg/util/topsql/reporter/pubsub_test.go	192	1	method	Register	other	false	-
pkg/util/topsql/reporter/pubsub_test.go	194	1	method	Deregister	other	false	-
pkg/util/topsql/reporter/pubsub_test.go	198	1	function	TestNormalizeTopRUItemIntervalInvalid	Test	true	-
pkg/util/topsql/reporter/pubsub_test.go	207	1	function	TestParseTopRUSubscription	Test	true	-
pkg/util/topsql/reporter/pubsub_test.go	280	1	function	TestParseTopSQLSubscription	Test	true	-
pkg/util/topsql/reporter/pubsub_test.go	338	1	function	TestTopRUPubSub	Test	true	-
pkg/util/topsql/reporter/pubsub_test.go	621	1	function	TestSendTopSQLRecordsGating	Test	true	-
pkg/util/topsql/reporter/pubsub_test.go	650	1	function	TestPubSubDataSinkDoSendOrderIsStable	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	44	1	function	populateCache	other	false	-
pkg/util/topsql/reporter/reporter_test.go	70	1	function	reportCache	other	false	-
pkg/util/topsql/reporter/reporter_test.go	78	1	function	reportCacheWithRU	other	false	-
pkg/util/topsql/reporter/reporter_test.go	87	1	function	mockPlanBinaryDecoderFunc	other	false	-
pkg/util/topsql/reporter/reporter_test.go	91	1	function	mockPlanBinaryCompressFunc	other	false	-
pkg/util/topsql/reporter/reporter_test.go	99	1	function	newMockDataSink	other	false	-
pkg/util/topsql/reporter/reporter_test.go	105	1	method	TrySend	other	false	-
pkg/util/topsql/reporter/reporter_test.go	110	1	method	OnReporterClosing	other	false	-
pkg/util/topsql/reporter/reporter_test.go	113	1	function	setupRemoteTopSQLReporter	other	false	-
pkg/util/topsql/reporter/reporter_test.go	129	1	function	findSQLMeta	other	false	-
pkg/util/topsql/reporter/reporter_test.go	138	1	function	findPlanMeta	other	false	-
pkg/util/topsql/reporter/reporter_test.go	147	1	function	TestDoReportSendsMetaWhenRURecordsEmpty	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	181	1	function	TestCollectAndSendBatch	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	213	1	function	TestCollectAndEvicted	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	252	1	function	TestTopRUItemIntervalLifecycleIndependentFromFixedReportTicker	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	285	1	function	newSQLCPUTimeRecord	other	false	-
pkg/util/topsql/reporter/reporter_test.go	301	1	function	TestCollectAndTopN	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	408	1	function	TestCollectCapacity	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	460	1	function	TestCollectInternal	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	492	1	function	TestMultipleDataSinks	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	586	1	function	TestReporterWorker	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	629	1	function	TestProcessStmtStatsData	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	815	1	function	TestReporterChannelsFullDropsAndMetrics	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	872	1	function	TestReporterBackpressureAndDropScenario	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	973	1	function	TestTopRUPipelineInProcessIntegration	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	1101	1	function	TestTopRUPipelineGracefulShutdown	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	1182	1	function	TestTopRUHandoverEdgeCases	Test	true	-
pkg/util/topsql/reporter/reporter_test.go	1188	1	function	testCollectWorkerDropsStaleRUVersionBatch	other	false	-
pkg/util/topsql/reporter/reporter_test.go	1232	1	function	testReportWorkerSendsQueuedRURecordsAfterHandover	other	false	-
pkg/util/topsql/reporter/reporter_test.go	1270	1	function	testTopRUBestEffortBoundaryShift	other	false	-
pkg/util/topsql/reporter/reporter_test.go	1311	1	function	drainRUBatchesForTest	other	false	-
pkg/util/topsql/reporter/reporter_test.go	1325	1	function	initializeCache	other	false	-
pkg/util/topsql/reporter/reporter_test.go	1332	1	function	populateCacheWithRU	other	false	-
pkg/util/topsql/reporter/reporter_test.go	1358	1	function	makeTopRURecordsForBench	other	false	-
pkg/util/topsql/reporter/reporter_test.go	1372	1	function	BenchmarkReporterScenarios	Benchmark	true	-
pkg/util/topsql/reporter/reporter_test.go	1460	1	function	readCounterValue	other	false	-
pkg/util/topsql/reporter/reporter_test.go	1468	1	function	readCounter	other	false	-
pkg/util/topsql/reporter/ru_datamodel_test.go	28	1	function	TestRUItemToProto	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	42	1	function	TestRURecordAdd	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	64	1	function	TestRURecordMerge	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	82	1	function	TestRURecordsTopN	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	103	1	function	TestUserRUCollectingTopNSQLs	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	140	1	function	TestUserRUCollectingPreTopNSQLCap	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	153	1	function	TestOthersKeySentinel	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	161	1	function	TestUserRUCollectingEmptyDigestsGoToOthersRec	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	174	1	function	TestUserRUCollectingAddOthersFoldsLegacyOthersKey	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	189	1	function	TestRUCollectingHybridTopN	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	242	1	function	TestRUCollectingPreTopNUserCap	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	259	1	function	TestRUCollectingOthersWireLabelNoCollisionWithRuntimeUserShape	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	310	1	function	TestRUCollectingEmptyUserAndGlobalOthersRemainDistinct	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	360	1	function	TestRUCollectingMergeFromKeepsEmptyUserDistinctFromGlobalOthers	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	421	1	function	TestRUCollectingAddBatch	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	437	1	function	TestRUCollectingTake	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	451	1	function	TestRUCollectingCompactAndReportConsistency	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	668	1	function	TestCompactWithLimits	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	678	1	function	normalizeTopRURecords	other	false	-
pkg/util/topsql/reporter/ru_datamodel_test.go	693	1	function	TestRUItemsSort	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	705	1	function	TestRUItemsToProto	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	717	1	function	TestRUCollectingSameBucketSameKeyAccumulates	Test	true	-
pkg/util/topsql/reporter/ru_datamodel_test.go	758	1	function	TestEmptyRUCollecting	Test	true	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	28	1	method	addBatchToBucket	other	false	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	46	1	function	makeRUBatch	other	false	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	63	1	function	fillAggregatorForWindow	other	false	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	79	1	function	fillAggregatorSteadyState60s	other	false	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	91	1	function	fillAggregatorSteadyState60sAt10kKeys	other	false	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	101	1	function	TestRUWindowAggregatorReportGranularity	Test	true	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	140	1	function	TestRUWindowAggregatorCompactTo200	Test	true	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	175	1	function	TestRUWindowAggregatorTakeOncePerWindow	Test	true	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	192	1	function	TestRUWindowAggregatorResetCurrentWindowDropsUntilBoundary	Test	true	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	266	1	function	TestRUWindowAggregatorConcurrentPressure	Test	true	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	326	1	function	TestRUWindowAggregatorShiftsLateDataAfterWindowReported	Test	true	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	413	1	function	TestLateDataUnderConcurrentReporting	Test	true	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	504	1	function	TestRUWindowAggregatorFinalReportCappedTo100x100	Test	true	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	560	1	function	TestRUWindowAggregatorRegroupSparseBucketsNoPhantomPoints	Test	true	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	610	1	function	TestRUWindowAggregatorOverCapBehaviorKeepsHotKeys	Test	true	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	673	1	function	sumTopRUItems	other	false	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	681	1	function	totalRUFromTopRURecords	other	false	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	689	1	function	findRURecord	other	false	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	707	1	function	benchmarkRUFillOnly	other	false	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	715	1	function	benchmarkRUFillAndTake	other	false	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	725	1	function	benchmarkRUTakeOnly	other	false	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	743	1	function	BenchmarkRUWindowAggregatorMatrix	Benchmark	true	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	763	1	function	makeHotspotDominatedBatch	other	false	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	780	1	function	makeLongTailBatch	other	false	-
pkg/util/topsql/reporter/ru_window_aggregator_test.go	811	1	function	BenchmarkRUWindowAggregatorScenarios	Benchmark	true	-
pkg/util/topsql/reporter/single_target_test.go	34	1	method	Register	other	false	-
pkg/util/topsql/reporter/single_target_test.go	36	1	method	Deregister	other	false	-
pkg/util/topsql/reporter/single_target_test.go	38	1	function	mockTopRURecords	other	false	-
pkg/util/topsql/reporter/single_target_test.go	55	1	function	TestSingleTargetDataSink	Test	true	-
pkg/util/topsql/reporter/single_target_test.go	127	1	function	TestSingleTargetDataSinkDropsTopRU	Test	true	-
pkg/util/topsql/reporter/single_target_test.go	203	1	method	Send	other	false	-
pkg/util/topsql/reporter/single_target_test.go	207	1	method	CloseAndRecv	other	false	-
pkg/util/topsql/reporter/single_target_test.go	214	1	function	TestSendTopRURecordsClosesStreamOnUnimplementedSend	Test	true	-
pkg/util/topsql/reporter/topru_case_runner_test.go	45	1	method	TrySend	other	false	-
pkg/util/topsql/reporter/topru_case_runner_test.go	50	1	method	OnReporterClosing	other	false	-
pkg/util/topsql/reporter/topru_case_runner_test.go	52	1	function	boolPtr	other	false	-
pkg/util/topsql/reporter/topru_case_runner_test.go	56	1	function	runTopRUCase	other	false	-
pkg/util/topsql/reporter/topru_case_runner_test.go	241	1	function	assertTopRUCasePayload	other	false	-
pkg/util/topsql/reporter/topru_case_runner_test.go	275	1	function	findRURecordByDigest	other	false	-
pkg/util/topsql/reporter/topru_generated_cases_test.go	130	1	function	TestTopRUGeneratedCases	Test	true	-
pkg/util/topsql/state/state_test.go	26	1	function	TestTopRUEnableDisableAndResetInterval	Test	true	-
pkg/util/topsql/state/state_test.go	53	1	function	TestTopRUItemIntervalLastWriteWins	Test	true	-
pkg/util/topsql/state/state_test.go	69	1	function	TestTopRUItemIntervalRejectsInvalid	Test	true	-
pkg/util/topsql/stmtstats/aggregator_bench_test.go	28	1	function	makeRUBatchForBench	other	false	-
pkg/util/topsql/stmtstats/aggregator_bench_test.go	49	1	function	refillStatsRU	other	false	-
pkg/util/topsql/stmtstats/aggregator_bench_test.go	55	1	function	benchmarkDrainAndPushRUSingleStats	other	false	-
pkg/util/topsql/stmtstats/aggregator_bench_test.go	78	1	function	BenchmarkDrainAndPushRUAt10kCap	Benchmark	true	-
pkg/util/topsql/stmtstats/aggregator_bench_test.go	85	1	function	BenchmarkDrainAndPushRUOver10kCap	Benchmark	true	-
pkg/util/topsql/stmtstats/aggregator_bench_test.go	92	1	function	BenchmarkDrainAndPushRU160KKeys	Benchmark	true	-
pkg/util/topsql/stmtstats/aggregator_bench_test.go	122	1	function	BenchmarkDrainAndPushRU160KKeysPreloaded	Benchmark	true	-
pkg/util/topsql/stmtstats/aggregator_test.go	33	1	function	TestSetupCloseAggregator	Test	true	-
pkg/util/topsql/stmtstats/aggregator_test.go	44	1	function	TestBindRUVersionProviderAfterCloseAggregator	Test	true	-
pkg/util/topsql/stmtstats/aggregator_test.go	67	1	function	TestRegisterUnregisterCollector	Test	true	-
pkg/util/topsql/stmtstats/aggregator_test.go	82	1	function	TestRegisterUnregisterRUCollector	Test	true	-
pkg/util/topsql/stmtstats/aggregator_test.go	96	1	function	TestAggregatorRegisterCollect	Test	true	-
pkg/util/topsql/stmtstats/aggregator_test.go	118	1	function	TestAggregatorRunClose	Test	true	-
pkg/util/topsql/stmtstats/aggregator_test.go	139	1	function	TestAggregatorDisableAggregate	Test	true	-
pkg/util/topsql/stmtstats/aggregator_test.go	173	1	function	TestAggregatorDisableAggregateRUNoEmit	Test	true	-
pkg/util/topsql/stmtstats/aggregator_test.go	206	1	function	TestAggregatorRunOrderKeepsFinishedRU	Test	true	-
pkg/util/topsql/stmtstats/aggregator_test.go	238	1	function	TestAggregatorDetectsRUVersionHandover	Test	true	-
pkg/util/topsql/stmtstats/aggregator_test.go	305	1	function	TestAggregatorTopSQLTopRUCoexistenceMatrix	Test	true	-
pkg/util/topsql/stmtstats/aggregator_test.go	416	1	function	TestAggregatorDrainTailIncrementMatrix	Test	true	-
pkg/util/topsql/stmtstats/aggregator_test.go	507	1	function	TestDrainPushRUCapsAtMax	Test	true	-
pkg/util/topsql/stmtstats/aggregator_test.go	584	1	method	CollectRUIncrements	other	false	-
pkg/util/topsql/stmtstats/aggregator_test.go	594	1	method	OnRUVersionChange	other	false	-
pkg/util/topsql/stmtstats/aggregator_test.go	604	1	method	GetRUVersion	other	false	-
pkg/util/topsql/stmtstats/aggregator_test.go	612	1	function	newMockCollector	other	false	-
pkg/util/topsql/stmtstats/aggregator_test.go	616	1	method	CollectStmtStatsMap	other	false	-
pkg/util/topsql/stmtstats/aggregator_test.go	620	1	function	readCounter	other	false	-
pkg/util/topsql/stmtstats/kv_exec_count_test.go	25	1	function	TestKvExecCounter	Test	true	-
pkg/util/topsql/stmtstats/main_test.go	24	1	function	TestMain	TestMain	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	34	1	method	String	other	false	-
pkg/util/topsql/stmtstats/stmtstats_test.go	47	1	method	String	other	false	-
pkg/util/topsql/stmtstats/stmtstats_test.go	61	1	method	String	other	false	-
pkg/util/topsql/stmtstats/stmtstats_test.go	71	1	method	Merge	other	false	-
pkg/util/topsql/stmtstats/stmtstats_test.go	86	1	function	TestKvStatementStatsItemMerge	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	110	1	function	TestStatementsStatsItemMerge	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	133	1	function	TestStatementStatsMapMerge	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	199	1	function	TestCreateStatementStats	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	209	1	function	TestStatementStatsRUV2Sampling	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	328	1	function	TestStatementStatsRUV2InFlightSamplingExcludesDrainOnlyFields	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	374	1	function	TestStatementStatsResetRUStateOnVersionChangePreservesStmtStats	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	425	1	function	TestExecCounterAddExecCountTake	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	453	1	function	TestNetworkBytesAccumulation	Test	true	-
pkg/util/topsql/stmtstats/stmtstats_test.go	490	1	function	TestOnExecutionBeginFinishRU	Test	true	-
