# Generated by cargo run -p difftest --bin go_test_ledger -- --write.
# kind	source_path	source_line	test_name	differential_ring	porting_status	owner	evidence_artifact	note
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	185	TestExceedsThresholds/DeadlineTakesPriority	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	197	TestCheckerCheckAction/Unmarked	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	202	TestCheckerCheckAction/MarkedByWatchRule	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	210	TestCheckerCheckAction/MarkedBySettings	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	218	TestCheckerCheckAction/BothMarked_WatchTakesPriority	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	230	TestGetSettingConvictIdentifier/NilSettings	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	235	TestGetSettingConvictIdentifier/NilWatch	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	240	TestGetSettingConvictIdentifier/PlanType	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	248	TestGetSettingConvictIdentifier/SimilarType	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	256	TestGetSettingConvictIdentifier/ExactType	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	300	TestCheckThresholds/BelowThreshold	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	307	TestCheckThresholds/KillOnExceed	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	315	TestCheckThresholds/CoolDownOnExceed	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	338	TestCheckRuleKillAction/NoSettings	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	345	TestCheckRuleKillAction/KillActionExceeded	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	353	TestCheckRuleKillAction/CoolDownActionExceeded	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	360	TestCheckRuleKillAction/NotExceeded	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/checker_test.go	376	TestCheckRuleKillAction/AlreadyMarked	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/record_test.go	115	TestDeleteExpiredRowsSkipsUnavailableRunawayTable/nil latest infoschema	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/record_test.go	119	TestDeleteExpiredRowsSkipsUnavailableRunawayTable/missing runaway table	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/syncer_test.go	291	TestWatchHoldCheckpoint/empty result	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/syncer_test.go	305	TestWatchHoldCheckpoint/all rows dropped during decode	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/syncer_test.go	319	TestWatchHoldCheckpoint/sql error	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/syncer_test.go	372	TestWatchDoneHoldCheckpoint/empty result	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcegroup/runaway/syncer_test.go	386	TestWatchDoneHoldCheckpoint/sql error	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcemanager/pool/workerpool/workpool_test.go	119	TestTunePoolSize/random tune pool size	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcemanager/pool/workerpool/workpool_test.go	137	TestTunePoolSize/change pool size before start	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/resourcemanager/pool/workerpool/workpool_test.go	145	TestTunePoolSize/context done when reduce pool size and wait	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_stmt_test.go	230	TestCursorWithParams/cursor ruv2 delta reporting	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_stmt_test.go	290	TestCursorWithParams/cursor ruv2 bypass skips tracker creation	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_stmt_test.go	306	TestCursorWithParams/write chunks skips column access on first next error	unassigned	COVERED	server-distsql-streaming-resultset	rust/crates/tidb-server/tests/resultset_writer_source.rs	The first Next failure is retryable, emits zero packets, never accesses Columns, and still runs connection Finish-before-Close cleanup; an empty successful first Next emits metadata, while formatting a pulled first row is nonretryable.
go_test_subtest	pkg/server/conn_stmt_test.go	322	TestCursorWithParams/write chunks with fetch size records result chunk cells once	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_test.go	524	TestHandshakeResponseCompatibilityAndFailurePaths/legacy client without connect attrs capability	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_test.go	537	TestHandshakeResponseCompatibilityAndFailurePaths/malformed connect attrs length declaration	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_test.go	550	TestHandshakeResponseCompatibilityAndFailurePaths/truncated connect attrs length header	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_test.go	562	TestHandshakeResponseCompatibilityAndFailurePaths/truncated auth length header	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_test.go	581	TestHandshakeResponseCompatibilityAndFailurePaths/oversize connect attrs declaration rejected	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_test.go	2617	TestParseHandshakeAttrsTruncation/exceeds limit truncation	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_test.go	2683	TestParseHandshakeAttrsTruncation/limit 0 disables collection	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_test.go	2720	TestParseHandshakeAttrsTruncation/limit 65536 acceptance	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_test.go	2760	TestParseHandshakeAttrsTruncation/limit 1MiB rejection	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_test.go	2796	TestParseHandshakeAttrsTruncation/no limit	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_test.go	2848	TestParseHandshakeAttrsTruncation/longest_seen not updated for large payloads	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/conn_test.go	2901	TestParseHandshakeAttrsTruncation/underscore-prefixed attrs include reserved key	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/handler/tests/dxf_test.go	78	TestDXFAPI/schedule status api	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/handler/tests/dxf_test.go	92	TestDXFAPI/schedule api	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/handler/tests/dxf_test.go	117	TestDXFAPI/active task api	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/handler/tests/dxf_test.go	149	TestDXFAPI/max concurrent task api	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/handler/tests/dxf_test.go	198	TestDXFAPI/task history api	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/handler/tests/dxf_test.go	270	TestDXFAPI/validation	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/handler/tests/dxf_test.go	294	TestDXFAPI/success	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/handler/tests/dxf_test.go	360	TestDXFAPI/import-into history job info api	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/handler/tests/dxf_test.go	361	TestDXFAPI/validation	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/handler/tests/dxf_test.go	373	TestDXFAPI/not found in history	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/handler/tests/dxf_test.go	380	TestDXFAPI/success	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/handler/tests/dxf_test.go	437	TestDXFAPI/task max_runtime_slots api	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/handler/tests/http_handler_test.go	787	TestDeleteKeyHandler/index	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/handler/tests/http_handler_test.go	839	TestDeleteKeyHandler/row	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/internal/packetio_test.go	92	TestPacketIORead/uncompressed	unassigned	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	Exact single and MaxPayloadLen continuation vectors preserve payloads and inner sequence advancement.
go_test_subtest	pkg/server/internal/packetio_test.go	127	TestPacketIORead/compressed_short	unassigned	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The exact zero-uncompressed-length envelope remains a verbatim inner packet stream.
go_test_subtest	pkg/server/internal/packetio_test.go	154	TestPacketIORead/zlib	unassigned	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The exact Go zlib fixture still decodes to its COM_QUERY payload.
go_test_subtest	pkg/server/internal/packetio_test.go	192	TestPacketIORead/zstd	unassigned	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The exact Go zstd fixture still decodes to its COM_QUERY payload.
go_test_subtest	pkg/server/internal/packetio_test.go	263	TestCompressedWriterLong/zlib	unassigned	PARTIAL	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The zlib vector preserves sequence, decoded length, compression, and payload while exact Go compressed bytes remain different.
go_test_subtest	pkg/server/internal/packetio_test.go	290	TestCompressedWriterLong/zstd	unassigned	PARTIAL	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The zstd vector preserves sequence, decoded length, compression, and payload while exact Go compressed bytes remain different.
go_test_subtest	pkg/server/internal/packetio_test.go	353	TestCompressedReaderLong/zlib	unassigned	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The exact Go zlib fixture preserves the inner header and repeated-byte query.
go_test_subtest	pkg/server/internal/packetio_test.go	389	TestCompressedReaderLong/zstd	unassigned	COVERED	server-compressed-command-io-runtime	rust/crates/tidb-protocol/tests/packetio_source.rs	The exact Go zstd fixture preserves the inner header and repeated-byte query.
go_test_subtest	pkg/server/internal/parse/parse_test.go	65	TestParseAttrsUnderscoreWarning/warn for custom underscore attrs	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/internal/parse/parse_test.go	82	TestParseAttrsUnderscoreWarning/no warning for standard underscore attrs	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/server/internal/parse/parse_test.go	97	TestParseAttrsUnderscoreWarning/server may overwrite client _truncated on truncation	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/session_test.go	85	TestBootstrapSessionImplUserKSVersionGuard/fatal when user target version is ahead of system version	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/syssession/session_integration_test.go	206	TestDomainAdvancedSessionPoolPutBackDirtySession/success case	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/syssession/session_integration_test.go	218	TestDomainAdvancedSessionPoolPutBackDirtySession/put back a put back case	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/test/bootstraptest/bootstrap_upgrade_test.go	1165	TestUpgradeWithAnalyzeColumnOptions/Pre-8.3.0 upgrade	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/test/bootstraptest/bootstrap_upgrade_test.go	1209	TestUpgradeWithAnalyzeColumnOptions/Fresh 8.3.0 upgrade without setting	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/test/bootstraptest/bootstrap_upgrade_test.go	1255	TestUpgradeWithAnalyzeColumnOptions/8.3.0 upgrade with explicit ALL setting	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/test/bootstraptest/bootstrap_upgrade_test.go	1300	TestUpgradeWithAnalyzeColumnOptions/8.3.0 upgrade with explicit PREDICATE setting	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/test/bootstraptest2/boot_test.go	178	TestTiDBUpgradeWithDistTaskEnable/test enable dist task	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/test/bootstraptest2/boot_test.go	179	TestTiDBUpgradeWithDistTaskEnable/test disable dist task	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/test/bootstraptest2/boot_test.go	186	TestTiDBUpgradeWithDistTaskRunning/test dist task running	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/test/bootstraptest2/boot_test.go	189	TestTiDBUpgradeWithDistTaskRunning/test dist task succeed	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/test/bootstraptest2/boot_test.go	192	TestTiDBUpgradeWithDistTaskRunning/test dist task failed	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/test/bootstraptest2/boot_test.go	195	TestTiDBUpgradeWithDistTaskRunning/test dist task reverted	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/test/bootstraptest2/boot_test.go	198	TestTiDBUpgradeWithDistTaskRunning/test dist task paused	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/test/bootstraptest2/boot_test.go	201	TestTiDBUpgradeWithDistTaskRunning/test dist task other	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/test/vars/vars_test.go	330	TestGlobalVarAccessor/non-starter ignores max_allowed_packet from config	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/test/vars/vars_test.go	351	TestGlobalVarAccessor/starter uses max_allowed_packet from config	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/tidb_test.go	78	TestRUV2SessionParserTotalDoesNotLeakAcrossStandaloneParse/standalone parse carries into next statement only once	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/tidb_test.go	97	TestRUV2SessionParserTotalDoesNotLeakAcrossStandaloneParse/internal others bypass skips parser ru accounting	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/tidb_test.go	111	TestRUV2SessionParserTotalDoesNotLeakAcrossStandaloneParse/statement bypass decision follows internal analyze semantics	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/tidb_test.go	138	TestRUV2SessionParserTotalDoesNotLeakAcrossStandaloneParse/current-session restricted sql restores outer ruv2 metrics	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/tidb_test.go	238	TestRUV2MetricsIsolatedPerStatementInExplicitTxn/optimistic autocommit retry count respects retry limit	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/session/tidb_test.go	262	TestRUV2MetricsIsolatedPerStatementInExplicitTxn/optimistic explicit retry count ignores pre-exec failure	result	UNTRIAGED	-	-	-
go_test_subtest	pkg/sessionctx/variable/tests/session_test.go	482	TestSlowLogFormatIncludesTiFlashRUInRUV2Metrics/default session weights come from config defaults	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/sessionctx/variable/tests/slowlog/slow_log_test.go	106	TestMatchSpecialTypeConditions/string type	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/sessionctx/variable/tests/slowlog/slow_log_test.go	147	TestMatchSpecialTypeConditions/util.ExecDetails type	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/sessionctx/variable/tests/slowlog/slow_log_test.go	159	TestMatchSpecialTypeConditions/setter snapshots kv exec details	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/sessionctx/variable/tests/slowlog/slow_log_test.go	175	TestMatchSpecialTypeConditions/execdetails.ExecDetails type	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/sessionctx/variable/tests/slowlog/slow_log_test.go	321	TestMatchUintExecDetailFieldsAfterParse/commit fields	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/sessionctx/variable/tests/slowlog/slow_log_test.go	341	TestMatchUintExecDetailFieldsAfterParse/negative write_keys	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/sessionctx/variable/tests/slowlog/slow_log_test.go	344	TestMatchUintExecDetailFieldsAfterParse/negative write_size	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/sessionctx/variable/tests/slowlog/slow_log_test.go	347	TestMatchUintExecDetailFieldsAfterParse/negative prewrite_region	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/sessionctx/variable/tests/slowlog/slow_log_test.go	352	TestMatchUintExecDetailFieldsAfterParse/scan fields	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/sessionctx/variable/tests/slowlog/slow_log_test.go	373	TestMatchUintExecDetailFieldsAfterParse/negative total_keys	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/sessionctx/variable/tests/slowlog/slow_log_test.go	376	TestMatchUintExecDetailFieldsAfterParse/negative process_keys	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/standby/standby_nextgen_test.go	101	TestOnServerShutdownStarterReportsFree/reports after zero connection wait succeeds	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/standby/standby_nextgen_test.go	129	TestOnServerShutdownStarterReportsFree/does not report free after zero connection wait timeout	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/standby/standby_nextgen_test.go	160	TestOnServerShutdownStarterRetriesManagerFree/returns false after exhausting retries	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/standby/standby_nextgen_test.go	267	TestExitRejectsInvalidQueryParams/close connection wait is instance scoped	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/standby/standby_nextgen_test.go	340	TestExitRejectsManagerFreeWithoutNotifier/uses default wait	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/standby/standby_nextgen_test.go	373	TestExitRejectsManagerFreeWithoutNotifier/requires notifier	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/cmsketch_test.go	246	TestEstimateNDVByGEE/invalid input	unassigned	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	All three invalid boundaries panic with the exact assert failed payload under runtime-enabled internal checks.
go_test_subtest	pkg/statistics/estimate_test.go	72	TestEstimateGlobalSingletonBySketches/DocCommentExample	unassigned	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	The exact three-node a-through-f example returns four.
go_test_subtest	pkg/statistics/estimate_test.go	91	TestEstimateGlobalSingletonBySketches/SingleNode	unassigned	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	One node contributes all three local singletons.
go_test_subtest	pkg/statistics/estimate_test.go	103	TestEstimateGlobalSingletonBySketches/NoOverlap	unassigned	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	Three disjoint two-value nodes contribute six.
go_test_subtest	pkg/statistics/estimate_test.go	119	TestEstimateGlobalSingletonBySketches/FullOverlap	unassigned	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	Two fully overlapping nodes contribute zero.
go_test_subtest	pkg/statistics/estimate_test.go	136	TestEstimateGlobalSingletonBySketches/NegativeContributionIsClamped	unassigned	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	The exact node samples 0 and 0/0/0/1/1/4/7 traverse integer EncodeValue and Murmur3 into max-size-3 sketches and preserve the per-node clamp result two.
go_test_subtest	pkg/statistics/estimate_test.go	154	TestEstimateGlobalSingletonBySketches/NilEntry	unassigned	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	Both nil positions panic with their exact source assertion payloads.
go_test_subtest	pkg/statistics/estimate_test.go	169	TestEstimateGlobalSingletonBySketches/EmptyInput	unassigned	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	Empty inputs panic with the exact source assertion payload while release defensive return remains present when checks are disabled.
go_test_subtest	pkg/statistics/estimate_test.go	175	TestEstimateGlobalSingletonBySketches/MismatchedLengths	unassigned	COVERED	stats-cmsketch-estimator-live-family	rust/crates/tidb-stats/tests/estimate_source.rs	Mismatched lengths panic with the exact source assertion payload while release defensive return remains present when checks are disabled.
go_test_subtest	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	42	TestCallAPIBeforeInitialize/IsEmpty	unassigned	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	IsEmpty rejects uninitialized state
go_test_subtest	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	48	TestCallAPIBeforeInitialize/Pop	unassigned	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Pop rejects uninitialized state
go_test_subtest	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	54	TestCallAPIBeforeInitialize/GetAllJobs	unassigned	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Uninitialized state exposes no running identities
go_test_subtest	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	59	TestCallAPIBeforeInitialize/Peek	unassigned	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Peek rejects uninitialized state
go_test_subtest	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	89	TestAnalysisPriorityQueue/Initialize	unassigned	PARTIAL	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Initialization and repeated initialization are exact; canceled Context and stats rebuild are external
go_test_subtest	pkg/statistics/handle/autoanalyze/priorityqueue/queue_test.go	106	TestAnalysisPriorityQueue/IsEmpty And Pop	unassigned	COVERED	stats-priority-heap-live-analysis-job	rust/crates/tidb-stats/tests/priority_heap_live_source.rs	Pop empties the heap and records both running identities
go_test_subtest	pkg/statistics/handle/autoanalyze/refresher/worker_test.go	79	TestWorker/NewWorker	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/handle/autoanalyze/refresher/worker_test.go	86	TestWorker/UpdateConcurrency	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/handle/autoanalyze/refresher/worker_test.go	93	TestWorker/SubmitJob	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/handle/autoanalyze/refresher/worker_test.go	108	TestWorker/GetRunningJobs	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/handle/autoanalyze/refresher/worker_test.go	144	TestWorker/PanicInJob	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/handle/autoanalyze/refresher/worker_test.go	159	TestWorker/PanicInMultipleJobs	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/main_test.go	71	TestStatistics/SubTestSketch	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/main_test.go	72	TestStatistics/SubTestSketchProtoConversion	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/main_test.go	73	TestStatistics/SubTestFMSketchCoding	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/main_test.go	76	TestStatistics/SubTestColumnRange	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/main_test.go	77	TestStatistics/SubTestIntColumnRanges	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/main_test.go	78	TestStatistics/SubTestIndexRanges	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/main_test.go	81	TestStatistics/SubTestBuild	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/main_test.go	82	TestStatistics/SubTestHistogramProtoConversion	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/sample_test.go	322	TestSampleSerial/SubTestCollectColumnStats	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/sample_test.go	323	TestSampleSerial/SubTestMergeSampleCollector	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/statistics/sample_test.go	324	TestSampleSerial/SubTestCollectorProtoConversion	unassigned	PARTIAL	stats-sample-bytes-wave	rust/crates/tidb-stats/tests/sample_bytes_source.rs	Rust pins the inclusive maximum sample-value length and collector total-size arithmetic underlying the original protobuf conversion subtest; actual tipb payload conversion and sketch round trips remain external.
go_test_subtest	pkg/store/copr/coprocessor_cache_test.go	238	TestGetSet/paging size bytes cache hit keeps range	transaction	COVERED	distsql-direct-unary-client-runtime	rust/crates/tidb-distsql/tests/copr_cache_source.rs	A byte-paging request stores and restores both cached data and the response range. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_subtest	pkg/store/copr/ema_test.go	29	TestRUEMASeedAndConverge/seeded prediction	transaction	COVERED	distsql-direct-unary-client-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Seeded first prediction and exact first-response replacement now execute both in the EMA leaf and through a direct unary paging continuation with an injected absolute clock. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_subtest	pkg/store/copr/ema_test.go	40	TestRUEMASeedAndConverge/unseeded first observation	transaction	COVERED	distsql-direct-unary-client-runtime	rust/crates/tidb-distsql/tests/read_bytes_ema_source.rs	Unseeded first observation and steady input execute. The successor also verifies lazy address-directed dispatch, full response decoding before mutation, terminal retry cases, logical-task order, and close-before-pull where applicable; no socket, PD, lock resolver, or RealTiKV parity is claimed.
go_test_subtest	pkg/store/store_test.go	743	TestRetryOpenStore/RetryTxnRetryableError	transaction	UNTRIAGED	-	-	-
go_test_subtest	pkg/store/store_test.go	757	TestRetryOpenStore/OnlyRetryPDTSOLeaderErrors	transaction	UNTRIAGED	-	-	-
go_test_subtest	pkg/table/tables/tables_test.go	1371	TestDupKeyCheckMode/PessimisticLazyMode	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/telemetry/data_feature_usage_test.go	41	TestTxnUsageInfo/Used	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/telemetry/data_feature_usage_test.go	92	TestTxnUsageInfo/Count	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/ttl/ttlworker/job_manager_integration_test.go	1434	TestDisableTTLAfterLoseHeartbeat/disable TTL globally after losing heartbeat	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/ttl/ttlworker/job_manager_integration_test.go	1455	TestDisableTTLAfterLoseHeartbeat/disable TTL for a table after losing heartbeat	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/ttl/ttlworker/job_manager_integration_test.go	1481	TestDisableTTLAfterLoseHeartbeat/drop a TTL table after losing heartbeat	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/ttl/ttlworker/job_manager_integration_test.go	1849	TestTimerJobAfterDropTable/leader startup triggers GC immediately	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/ttl/ttlworker/job_manager_integration_test.go	1930	TestIterationOfRunningJob/normal	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/ttl/ttlworker/job_manager_integration_test.go	1933	TestIterationOfRunningJob/session-timeout	unassigned	UNTRIAGED	-	-	-
go_test_subtest	pkg/ttl/ttlworker/session_integration_test.go	263	TestGetSessionWithFault/use error	unassigned	UNTRIAGED	-	-	-
