# universe	kind	source_path	source_line	function_name	ring	file_sha256	status	owner	artifact	note
pd-client	Test	pkg/retry/backoff_test.go	163	TestBackofferWithLog	transaction	0c40ec1d5bbd6acd4f577d2e6e35c6cc3c7f7b0972bbf4419f2c643b876ba1c6	UNTRIAGED	-	-	-
pd-client	TestMain	pkg/utils/grpcutil/grpcutil_test.go	26	TestMain	transaction	6b14798d41f0252c7dc508a790c04d60fe793771d275eb9c292719d1a426f72b	UNTRIAGED	-	-	-
pd-client	Test	pkg/utils/grpcutil/grpcutil_test.go	30	TestGetCallerID	transaction	6b14798d41f0252c7dc508a790c04d60fe793771d275eb9c292719d1a426f72b	UNTRIAGED	-	-	-
pd-client	TestMain	pkg/utils/timerutil/pool_test.go	30	TestMain	transaction	6e14c6b7b3fe9d49a141b32ea4f7e117004136a3473a539a1d61254115fcd7cd	UNTRIAGED	-	-	-
pd-client	Test	pkg/utils/timerutil/pool_test.go	34	TestTimerPool	transaction	6e14c6b7b3fe9d49a141b32ea4f7e117004136a3473a539a1d61254115fcd7cd	UNTRIAGED	-	-	-
pd-client	Benchmark	pkg/utils/timerutil/pool_test.go	59	BenchmarkTimerUtilization	transaction	6e14c6b7b3fe9d49a141b32ea4f7e117004136a3473a539a1d61254115fcd7cd	UNTRIAGED	-	-	-
pd-client	Benchmark	pkg/utils/timerutil/pool_test.go	74	BenchmarkTimerPoolParallel	transaction	6e14c6b7b3fe9d49a141b32ea4f7e117004136a3473a539a1d61254115fcd7cd	UNTRIAGED	-	-	-
pd-client	Benchmark	pkg/utils/timerutil/pool_test.go	83	BenchmarkTimerNativeParallel	transaction	6e14c6b7b3fe9d49a141b32ea4f7e117004136a3473a539a1d61254115fcd7cd	UNTRIAGED	-	-	-
pd-client	TestMain	resource_group/controller/global_controller_test.go	45	TestMain	transaction	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/global_controller_test.go	120	TestControllerWithTwoGroupRequestConcurrency	transaction	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/global_controller_test.go	242	TestTryGetController	transaction	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/global_controller_test.go	307	TestGetResourceGroup	transaction	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/global_controller_test.go	385	TestGetResourceGroupRuntimeState	transaction	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/global_controller_test.go	475	TestTokenBucketsRequestWithKeyspaceID	transaction	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/global_controller_test.go	527	TestGetRUVersionDefault	transaction	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/global_controller_test.go	537	TestGetRUVersionAfterSet	transaction	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/global_controller_test.go	556	TestRUVersionFromControllerConfig	transaction	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/global_controller_test.go	573	TestRUVersionOverrideFromControllerConfig	transaction	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/global_controller_test.go	590	TestRUVersionDefaultFallback	transaction	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/global_controller_test.go	607	TestRUVersionNilPolicy	transaction	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/global_controller_test.go	624	TestRUVersionFromInitialControllerConfig	transaction	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/global_controller_test.go	655	TestRUVersionWatchViaControllerConfig	transaction	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	79	TestGroupControlBurstable	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	91	TestSmallPositiveConsumptionDoesNotBypassThreshold	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	105	TestDirectReportConsumptionReportsOnlyConsumption	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	123	TestRequestAndResponseConsumption	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	230	TestOnResponseWaitConsumption	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	269	TestOnResponseWaitZeroSettlementObservesSuccessfulDuration	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	281	TestPredictedReadBytesPreCharge	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	323	TestPagingPrechargeDoesNotEnterReportedRequestConsumption	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	351	TestPagingPrechargeRefundDoesNotEnterReportedResponseConsumption	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	392	TestPredictedReadBytesRequiresCopRead	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	425	TestPagingPreChargeTokenRefund	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	477	TestPagingPreChargeNoRefundWhenActualExceedsEstimate	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	513	TestOnResponseWaitPrechargedPositiveSettlementDebitsImmediately	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	558	TestOnResponseImplPagingRefund	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	594	TestNegativePagingSettlementDoesNotForceConsumptionReport	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	635	TestPagingPreChargeRefundOnFailedRead	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	678	TestFailedWriteDoesNotUsePagingRefundPath	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	711	TestFailedWriteOnResponseDoesNotUsePagingRefundPath	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	744	TestNonCopPredictedReadBytesResponseIgnoresPagingAccounting	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	782	TestDeletePagingLabelsResetsSeries	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	824	TestCopReadNoPrechargeGatedByIsCop	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	865	TestCopReadNoPrechargeCounterObservedOnRequest	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	883	TestNoPreChargeWithoutPredictedReadBytes	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	912	TestHandleTokenBucketUpdateEventCanceledByInitCounterNotify	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	943	TestHandleTokenBucketUpdateEventCleansNotifyOnTimer	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	989	TestResourceGroupThrottledError	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	1002	TestPagingPrechargeNotObservedOnThrottle	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	1027	TestAcquireTokensSignalAwareWait	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	1094	TestAcquireTokensFallbackToTimer	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/group_controller_test.go	1128	TestAcquireTokensCancelKeepsLastMonotonic	transaction	a76f654fcad854bf105eba4c562f879b148c308cde8f2e9cc82aeeb704bc52f9	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/limiter_test.go	99	TestSimpleReserve	transaction	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/limiter_test.go	118	TestReconfig	transaction	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/limiter_test.go	151	TestLastStaysMonotonicOnStaleNow	transaction	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/limiter_test.go	230	TestRefundTokens	transaction	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/limiter_test.go	264	TestNotify	transaction	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/limiter_test.go	282	TestCancel	transaction	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/limiter_test.go	327	TestCancelErrorOfReservation	transaction	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/limiter_test.go	340	TestQPS	transaction	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/limiter_test.go	360	TestReconfiguredCh	transaction	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/limiter_test.go	400	TestReconfiguredChWakesMultipleWaiters	transaction	5973bd36a45daf67efc2f52f264f00004185de370c40061f11407d01406bd25e	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/model_test.go	61	TestGetRUValueFromConsumption	transaction	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/model_test.go	78	TestAdd	transaction	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/model_test.go	119	TestSub	transaction	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/model_test.go	159	TestUpdateDeltaConsumption	transaction	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/model_test.go	172	TestUpdateDeltaConsumptionReportsEmptyConsumption	transaction	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/model_test.go	183	TestUpdateDeltaConsumptionIgnoresDecreasedRequestUnits	transaction	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/model_test.go	234	TestRequestInfoPagingProvidersAreOptional	transaction	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/model_test.go	254	TestRequestInfoMissingPredictionProviderReturnsZeroHint	transaction	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/model_test.go	264	TestReportedConsumptionStripsPagingPrecharge	transaction	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/model_test.go	288	TestReportedConsumptionRestoresPagingActualUsage	transaction	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/model_test.go	312	TestReportedConsumptionReusesDeltaWithoutPagingPrecharge	transaction	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/model_test.go	329	TestEqualRU	transaction	96654f42f8408957d528f2976cd60a972608da0d1f3d9c19d38b6b5e0f67359d	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/util_test.go	29	TestDurationJSON	transaction	c8f15acc826f0988c7b53179b5c046a22b80ec525ed83629150586991879895a	UNTRIAGED	-	-	-
pd-client	Test	resource_group/controller/util_test.go	42	TestDurationTOML	transaction	c8f15acc826f0988c7b53179b5c046a22b80ec525ed83629150586991879895a	UNTRIAGED	-	-	-
pd-client	Test	resource_manager_client_test.go	271	TestGroupSettingsPathPrefixBytes	transaction	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b	UNTRIAGED	-	-	-
pd-client	Test	resource_manager_client_test.go	281	TestResourceManagerWritesUsePDAndReadsUseRM	transaction	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b	UNTRIAGED	-	-	-
pd-client	Test	resource_manager_client_test.go	320	TestTryResourceManagerConnectUsesRMForTokenAndFallbackToPD	transaction	26e02e10a6772c8dad8cd94bfc50ac84fc4f7bdfaf078336e81c2eb3f6db228b	UNTRIAGED	-	-	-
pd-client	Test	servicediscovery/resource_manager_service_discovery_test.go	73	TestResourceManagerServiceURLUpdateBackoff	transaction	28c9cb214e9ab7beb4d4bf9d930c1e6203ae5b6a146f0bcc2c5264a5a7c24094	UNTRIAGED	-	-	-
pd-client	TestMain	servicediscovery/service_discovery_test.go	48	TestMain	transaction	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf	UNTRIAGED	-	-	-
pd-client	Test	servicediscovery/service_discovery_test.go	138	TestServiceClientClientTestSuite	transaction	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf	UNTRIAGED	-	-	-
pd-client	Test	servicediscovery/service_discovery_test.go	142	TestServiceClientGetClientConnReturnsNilAfterClose	transaction	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf	UNTRIAGED	-	-	-
pd-client	Test	servicediscovery/service_discovery_test.go	330	TestServiceClientScheme	transaction	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf	UNTRIAGED	-	-	-
pd-client	Test	servicediscovery/service_discovery_test.go	346	TestSchemeFunction	transaction	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf	UNTRIAGED	-	-	-
pd-client	Test	servicediscovery/service_discovery_test.go	406	TestUpdateURLs	transaction	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf	UNTRIAGED	-	-	-
pd-client	Test	servicediscovery/service_discovery_test.go	436	TestGRPCDialOption	transaction	b6b576284cddf5b090a1449a6c16a51a311df785de5e9f180edf916f6f48bbaf	UNTRIAGED	-	-	-
pd-client	Test	servicediscovery/tso_service_discovery_test.go	26	TestKeyspaceGroupSvcDiscoveryUpdateKeepsPrimary	transaction	a2379d4732fddd244d08d0c8e38e2e0f928d937ba2fd830ac5461c9091aa94a9	UNTRIAGED	-	-	-
pd-client	Test	servicediscovery/tso_service_discovery_test.go	57	TestKeyspaceGroupSvcDiscoveryUpdateUpdatesAllFieldsOnFreshRevision	transaction	a2379d4732fddd244d08d0c8e38e2e0f928d937ba2fd830ac5461c9091aa94a9	UNTRIAGED	-	-	-
